run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,605.275,0.099,30,36.279,36.031,58.702,62.845,100.0,30,34.204,30.287,58.533,60.867,100.0,37.26,37.26,0.2832
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,574.84,0.104,30,38.961,39.418,57.564,62.669,100.0,30,35.72,36.406,52.924,69.189,100.0,39.05,39.05,0.3002
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,597.353,0.1,30,35.93,35.04,59.259,69.185,100.0,30,31.574,31.643,52.809,55.769,100.0,40.12,40.12,0.2994
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,575.757,0.104,30,38.113,37.074,64.965,71.273,100.0,30,36.713,34.809,62.667,69.407,100.0,0.42,0.42,0.3116
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,557.922,0.108,30,42.519,45.33,62.263,66.732,100.0,30,36.828,33.819,69.178,70.062,100.0,37.95,37.95,0.3025
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,692.013,0.087,30,1.686,1.601,1.76,1.804,100.0,30,1.176,1.158,1.34,1.354,100.0,21.8,21.8,0.3186
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,679.092,0.088,30,1.742,1.566,1.901,3.514,100.0,30,1.176,1.129,1.384,1.399,100.0,21.71,21.71,0.2725
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,699.233,0.086,30,1.648,1.556,1.708,1.777,100.0,30,1.184,1.136,1.347,1.6,100.0,0.14,0.14,0.2653
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,569.985,0.105,30,2.028,1.949,2.33,2.39,100.0,30,1.446,1.443,1.677,1.702,100.0,21.91,21.91,0.2759
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,537.502,0.112,30,2.159,1.946,3.142,3.46,100.0,30,1.529,1.48,2.059,2.284,100.0,21.64,21.64,0.2769
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,805.54,0.074,30,12.226,11.541,15.938,20.202,100.0,30,10.113,9.641,17.51,18.41,100.0,32.39,32.39,0.2547
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,823.847,0.073,30,11.816,11.912,16.534,18.321,100.0,30,10.319,8.786,17.89,22.651,100.0,0.18,0.18,0.2439
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,817.39,0.073,30,13.102,13.36,18.406,18.841,100.0,30,9.383,9.911,13.54,14.77,100.0,31.68,31.68,0.2432
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,802.45,0.075,30,12.345,10.867,19.045,22.673,100.0,30,10.299,10.326,14.046,17.789,100.0,32.47,32.47,0.25
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,821.809,0.073,30,12.301,12.109,17.671,18.087,100.0,30,9.553,9.336,13.968,14.358,100.0,31.32,31.32,0.2625
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,832.17,0.072,30,27.699,24.443,49.34,49.984,100.0,30,24.131,25.133,36.63,37.096,100.0,0.31,0.31,0.2678
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,783.259,0.077,30,28.57,26.289,52.371,53.183,100.0,30,28.331,24.538,50.385,50.505,100.0,30.78,30.78,0.2578
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,685.558,0.088,30,36.716,34.58,58.683,61.736,100.0,30,30.695,31.227,49.198,51.924,100.0,29.9,29.9,0.2617
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,835.983,0.072,30,29.497,28.091,51.708,55.642,100.0,30,19.359,19.161,31.471,34.385,100.0,29.45,29.45,0.2582
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,819.575,0.073,30,29.695,28.132,46.131,55.898,100.0,30,23.848,23.104,40.867,42.721,100.0,31.71,31.71,0.251
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,699.825,0.086,30,33.643,33.658,55.467,58.453,100.0,30,31.892,29.61,55.397,61.177,100.0,0.37,0.37,0.2607
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,655.075,0.092,30,39.489,35.901,66.363,69.05,100.0,30,31.629,25.997,63.679,68.877,100.0,31.04,31.04,0.2457
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,694.306,0.086,30,34.428,30.402,55.789,56.293,100.0,30,31.358,34.349,51.374,52.82,100.0,30.62,30.62,0.2531
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,679.694,0.088,30,36.442,34.139,58.857,60.984,100.0,30,31.637,31.133,53.344,55.848,100.0,31.02,31.02,0.264
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,756.764,0.079,30,25.692,26.748,42.408,44.506,100.0,30,31.766,30.362,53.161,56.055,100.0,0.17,0.17,0.2441
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,638.798,0.094,30,1.788,1.688,1.99,2.072,100.0,30,1.315,1.31,1.449,1.483,100.0,21.51,21.51,0.2721
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,652.619,0.092,30,1.774,1.686,1.988,1.995,100.0,30,1.263,1.231,1.374,1.38,100.0,22.45,22.45,0.2878
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,636.996,0.094,30,1.816,1.692,1.864,2.009,100.0,30,1.296,1.276,1.456,1.462,100.0,21.48,21.48,0.2629
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,647.732,0.093,30,1.775,1.674,1.883,1.903,100.0,30,1.285,1.27,1.371,1.476,100.0,0.18,0.18,0.2668
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,653.505,0.092,30,1.766,1.684,2.034,2.056,100.0,30,1.267,1.241,1.375,1.55,100.0,22.59,22.59,0.2767
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,671.45,0.089,30,14.863,13.135,22.873,27.693,100.0,30,12.494,11.821,20.008,21.863,100.0,33.95,33.95,0.2794
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,769.677,0.078,30,12.434,11.699,18.054,18.262,100.0,30,11.257,10.047,16.857,21.623,100.0,34.77,34.77,0.2556
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,776.932,0.077,30,12.381,11.589,18.749,21.453,100.0,30,10.523,9.59,16.64,20.431,100.0,0.3,0.3,0.2583
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,749.919,0.08,30,14.084,13.8,18.578,20.091,100.0,30,10.272,9.785,15.692,16.698,100.0,34.52,34.52,0.2571
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,765.168,0.078,30,12.864,13.12,17.618,19.05,100.0,30,10.878,10.498,18.027,18.506,100.0,33.72,33.72,0.2501
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,716.017,0.084,30,29.346,25.833,50.859,53.464,100.0,30,31.06,25.483,49.766,51.119,100.0,32.68,32.68,0.2675
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,773.126,0.078,30,32.35,31.805,51.023,52.621,100.0,30,27.39,22.409,50.381,51.085,100.0,30.75,30.75,0.2496
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,802.04,0.075,30,28.722,27.335,45.234,49.901,100.0,30,29.561,27.18,47.875,50.242,100.0,0.17,0.17,0.2648
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,731.965,0.082,30,33.506,29.105,57.746,61.896,100.0,30,24.535,24.33,38.162,38.666,100.0,31.53,31.53,0.2595
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,666.97,0.09,30,43.153,43.524,62.46,67.443,100.0,30,27.496,24.167,50.441,55.069,100.0,32.98,32.98,0.2523
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,787.322,0.076,30,29.133,28.165,50.494,56.068,100.0,30,25.299,23.98,42.053,47.704,100.0,30.34,30.34,0.2475
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,798.966,0.075,30,29.292,30.947,47.151,50.82,100.0,30,25.613,22.695,46.173,50.983,100.0,0.17,0.17,0.2452
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,768.64,0.078,30,28.858,30.108,46.071,46.29,100.0,30,31.082,29.613,45.836,46.255,100.0,31.39,31.39,0.2571
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,655.581,0.092,30,36.401,35.093,62.907,67.099,100.0,30,31.887,27.658,56.83,57.436,100.0,31.8,31.8,0.2549
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,775.756,0.077,30,30.355,27.946,48.012,54.233,100.0,30,28.509,24.438,48.452,55.434,100.0,31.29,31.29,0.2581
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,378.713,0.158,30,2.849,2.674,3.53,3.956,100.0,30,2.402,2.255,2.905,3.5,100.0,1.8,1.8,0.3491
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,384.488,0.156,30,2.892,2.707,3.595,3.791,100.0,30,2.279,2.225,2.5,2.545,100.0,37.14,37.14,0.3485
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,390.884,0.153,30,2.819,2.656,2.992,3.559,100.0,30,2.269,2.257,2.463,2.505,100.0,36.61,36.61,0.351
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,387.807,0.155,30,2.832,2.727,3.352,3.598,100.0,30,2.295,2.238,2.557,2.622,100.0,36.83,36.83,0.3521
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,376.553,0.159,30,2.903,2.841,3.089,3.17,100.0,30,2.378,2.322,2.599,2.741,100.0,0.27,0.27,0.3515
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,481.128,0.125,30,20.947,20.801,25.689,27.355,100.0,30,16.74,16.947,24.6,24.963,100.0,49.54,49.54,0.3156
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,494.038,0.121,30,21.055,18.069,28.761,35.636,100.0,30,15.604,14.372,23.816,23.865,100.0,48.85,48.85,0.3181
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,474.704,0.126,30,20.373,19.782,28.031,29.43,100.0,30,17.97,16.753,27.629,34.863,100.0,50.28,50.28,0.3199
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,490.092,0.122,30,18.344,18.112,25.334,26.415,100.0,30,18.297,15.835,34.139,34.928,100.0,49.18,49.18,0.312
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,487.245,0.123,30,20.056,18.346,27.238,27.467,100.0,30,16.587,16.038,25.516,28.496,100.0,0.16,0.16,0.3186
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,467.619,0.128,30,47.747,51.232,68.188,68.477,100.0,30,46.225,44.864,67.522,67.877,100.0,48.21,48.21,0.3182
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,415.139,0.145,30,58.543,57.477,96.252,117.017,100.0,30,50.759,47.684,88.421,89.345,100.0,47.6,47.6,0.3212
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,468.858,0.128,30,49.853,50.801,79.422,88.854,100.0,30,40.664,37.996,66.952,73.015,100.0,48.55,48.55,0.3187
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,432.148,0.139,30,58.661,58.303,97.052,102.58,100.0,30,42.865,41.182,69.328,70.938,100.0,0.27,0.27,0.3187
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,490.05,0.122,30,43.881,41.018,72.593,88.453,100.0,30,41.395,38.147,59.786,61.35,100.0,45.92,45.92,0.3188
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,494.982,0.121,30,42.651,42.388,65.472,72.353,100.0,30,47.375,44.998,75.381,79.389,100.0,46.3,46.3,0.3202
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,501.768,0.12,30,42.69,49.381,68.143,68.168,100.0,30,43.355,45.26,61.946,62.508,100.0,46.68,46.68,0.3148
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,500.146,0.12,30,45.436,47.724,69.759,73.657,100.0,30,43.927,41.457,65.039,73.691,100.0,0.25,0.25,0.3126
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,492.505,0.122,30,47.516,44.775,81.017,85.047,100.0,30,38.794,34.024,67.881,71.995,100.0,46.11,46.11,0.325
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,488.157,0.123,30,46.536,46.063,77.411,80.681,100.0,30,42.853,40.332,68.647,75.02,100.0,48.44,48.44,0.3282
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,645.077,0.093,30,1.804,1.644,2.052,3.081,100.0,30,1.269,1.196,1.595,1.712,100.0,0.23,0.23,0.2948
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,675.17,0.089,30,1.714,1.6,1.882,1.895,100.0,30,1.222,1.215,1.351,1.37,100.0,0.16,0.16,0.2705
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,632.742,0.095,30,1.812,1.643,2.354,2.389,100.0,30,1.318,1.224,1.698,1.706,100.0,0.19,0.19,0.2652
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,626.123,0.096,30,1.853,1.645,2.296,2.385,100.0,30,1.313,1.219,1.745,1.776,100.0,0.07,0.07,0.271
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,578.095,0.104,30,1.973,1.842,2.25,2.484,100.0,30,1.453,1.375,1.772,1.84,100.0,0.3,0.3,0.2741
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,698.973,0.086,30,14.668,14.522,19.718,20.979,100.0,30,10.853,10.485,16.702,17.863,100.0,0.18,0.18,0.2507
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,759.092,0.079,30,13.42,12.323,20.054,20.397,100.0,30,11.042,11.24,16.358,18.225,100.0,0.21,0.21,0.253
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,760.454,0.079,30,14.017,12.448,20.852,21.468,100.0,30,9.658,10.067,15.052,16.486,100.0,0.06,0.06,0.2459
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,747.292,0.08,30,13.748,13.457,19.706,20.562,100.0,30,10.829,10.912,16.074,17.427,100.0,0.09,0.09,0.252
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,782.371,0.077,30,13.133,12.887,18.352,18.39,100.0,30,9.948,9.374,14.507,14.678,100.0,0.1,0.1,0.2678
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,782.466,0.077,30,31.167,30.332,52.619,53.357,100.0,30,26.184,25.19,39.517,46.106,100.0,0.15,0.15,0.2688
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,769.791,0.078,30,27.742,22.326,47.803,49.675,100.0,30,32.197,32.152,54.437,57.39,100.0,0.0,0.0,0.2582
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,777.093,0.077,30,34.351,31.745,53.839,59.9,100.0,30,22.039,18.891,39.122,40.086,100.0,32.22,32.22,0.257
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,764.868,0.078,30,32.786,32.188,58.41,59.338,100.0,30,24.51,20.291,44.144,47.318,100.0,31.12,31.12,0.2621
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,808.021,0.074,30,31.585,29.178,50.375,57.364,100.0,30,24.933,23.404,46.508,47.516,100.0,0.23,0.23,0.2551
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,735.716,0.082,30,32.657,28.706,55.65,60.24,100.0,30,28.768,33.21,41.696,44.592,100.0,32.36,32.36,0.2535
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,663.797,0.09,30,42.597,45.594,66.396,74.066,100.0,30,27.209,22.342,53.249,54.925,100.0,32.96,32.96,0.256
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,784.739,0.076,30,29.342,28.781,54.066,55.187,100.0,30,26.64,26.25,43.275,44.983,100.0,31.62,31.62,0.2529
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,776.103,0.077,30,32.132,33.716,47.328,49.879,100.0,30,27.246,25.568,45.357,48.778,100.0,0.39,0.39,0.2494
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,793.372,0.076,30,30.406,29.789,52.126,54.711,100.0,30,26.971,25.149,48.737,50.598,100.0,32.64,32.64,0.2518
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,537.293,0.112,30,2.102,2.033,2.424,2.439,100.0,30,1.591,1.602,1.888,1.893,100.0,23.96,23.96,0.2822
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,452.522,0.133,30,2.55,2.364,3.458,3.867,100.0,30,1.831,1.727,2.342,2.364,100.0,25.8,25.8,0.2881
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,629.437,0.095,30,1.828,1.722,1.968,2.369,100.0,30,1.321,1.283,1.44,1.683,100.0,0.48,0.48,0.2666
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,614.427,0.098,30,1.865,1.747,2.024,2.141,100.0,30,1.362,1.326,1.55,1.558,100.0,24.73,24.73,0.2795
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,627.508,0.096,30,1.827,1.725,1.994,2.085,100.0,30,1.332,1.301,1.434,1.598,100.0,22.77,22.77,0.2728
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,714.947,0.084,30,14.186,13.574,20.723,21.714,100.0,30,11.201,10.918,16.619,16.678,100.0,35.82,35.82,0.262
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,678.274,0.088,30,14.931,12.791,21.526,23.212,100.0,30,12.123,11.872,16.402,19.81,100.0,36.5,36.5,0.2771
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,715.515,0.084,30,14.436,14.023,19.643,23.058,100.0,30,10.923,10.697,17.298,17.302,100.0,0.35,0.35,0.2662
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,724.853,0.083,30,13.772,12.812,19.712,21.731,100.0,30,11.319,11.057,15.908,21.434,100.0,35.73,35.73,0.2692
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,714.278,0.084,30,13.811,13.175,22.34,22.378,100.0,30,11.738,11.582,16.709,17.532,100.0,35.14,35.14,0.2597
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,713.726,0.084,30,35.811,34.393,57.763,60.217,100.0,30,28.834,24.848,48.717,52.023,100.0,34.33,34.33,0.2661
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,741.052,0.081,30,32.293,30.505,53.679,61.424,100.0,30,26.242,23.139,47.55,48.433,100.0,0.23,0.23,0.2542
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,727.817,0.082,30,34.578,35.749,54.729,61.163,100.0,30,26.444,23.966,48.136,53.284,100.0,33.85,33.85,0.2645
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,738.914,0.081,30,35.267,34.174,54.962,55.008,100.0,30,26.269,23.412,45.295,49.416,100.0,33.04,33.04,0.2573
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,593.184,0.101,30,40.777,40.833,63.711,73.246,100.0,30,35.912,33.813,59.099,61.538,100.0,35.84,35.84,0.278
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,645.628,0.093,30,39.531,37.572,66.489,70.881,100.0,30,28.552,25.458,52.88,55.171,100.0,0.4,0.4,0.2563
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,703.102,0.085,30,34.077,32.527,63.043,64.674,100.0,30,29.336,26.542,46.318,54.22,100.0,33.74,33.74,0.2548
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,726.574,0.083,30,32.49,30.326,49.94,63.713,100.0,30,30.811,26.044,47.867,51.235,100.0,32.55,32.55,0.2554
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,729.646,0.082,30,32.371,31.176,55.719,59.057,100.0,30,26.955,24.768,46.306,49.331,100.0,34.63,34.63,0.2565
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,736.945,0.081,30,31.075,33.924,48.707,52.275,100.0,30,28.838,27.465,44.859,46.619,100.0,34.12,34.12,0.2675
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,342.917,0.175,30,3.193,3.007,3.975,4.381,100.0,30,2.607,2.478,3.045,3.128,100.0,6.17,6.17,0.362
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,362.21,0.166,30,3.063,2.934,3.169,4.517,100.0,30,2.429,2.399,2.647,2.755,100.0,39.08,39.08,0.3617
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,338.72,0.177,30,3.224,3.018,3.859,4.176,100.0,30,2.648,2.426,3.383,3.856,100.0,40.01,40.01,0.3717
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,337.912,0.178,30,3.287,3.069,3.879,4.486,100.0,30,2.596,2.454,3.098,3.279,100.0,38.91,38.91,0.3814
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,361.835,0.166,30,3.077,2.942,3.585,3.678,100.0,30,2.42,2.363,2.677,2.689,100.0,7.79,7.79,0.3742
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,454.973,0.132,30,22.575,19.772,31.876,35.573,100.0,30,17.348,17.15,27.723,29.516,100.0,54.28,54.28,0.3325
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,451.804,0.133,30,20.564,18.852,30.085,32.438,100.0,30,19.243,18.608,30.057,30.158,100.0,53.29,53.29,0.3423
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,401.861,0.149,30,24.272,23.728,39.057,41.611,100.0,30,21.164,19.049,38.27,39.739,100.0,54.47,54.47,0.3381
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,450.729,0.133,30,23.314,23.188,33.305,36.603,100.0,30,17.784,16.277,24.932,26.219,100.0,0.27,0.27,0.3314
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,455.044,0.132,30,21.964,21.741,30.821,32.532,100.0,30,18.006,15.474,27.552,29.085,100.0,54.3,54.3,0.333
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,460.72,0.13,30,49.711,52.929,80.388,89.59,100.0,30,45.651,40.918,76.755,78.762,100.0,51.89,51.89,0.3258
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,460.165,0.13,30,51.651,53.842,86.172,89.327,100.0,30,44.274,42.626,71.564,77.603,100.0,50.73,50.73,0.3332
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,458.304,0.131,30,43.675,45.035,72.618,74.702,100.0,30,53.308,46.32,88.092,98.05,100.0,0.34,0.34,0.3354
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,441.733,0.136,30,54.672,53.085,89.532,92.979,100.0,30,43.867,39.646,66.417,67.424,100.0,53.48,53.48,0.3285
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,437.567,0.137,30,57.304,61.671,83.148,95.68,100.0,30,45.869,42.677,72.986,78.646,100.0,50.81,50.81,0.3162
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,462.765,0.13,30,46.784,43.117,83.092,90.088,100.0,30,45.598,39.746,79.467,81.846,100.0,50.52,50.52,0.3333
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,460.319,0.13,30,41.197,38.156,73.097,78.317,100.0,30,52.081,46.23,88.236,89.093,100.0,53.0,53.0,0.3411
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,453.986,0.132,30,42.534,38.658,61.799,63.465,100.0,30,56.315,55.821,70.944,77.778,100.0,0.17,0.17,0.3331
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,462.719,0.13,30,50.487,53.429,80.823,82.952,100.0,30,45.587,43.425,76.701,78.54,100.0,51.46,51.46,0.3302
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,445.957,0.135,30,57.035,55.015,83.026,92.161,100.0,30,41.287,32.812,67.707,75.11,100.0,50.8,50.8,0.3195
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.474,1.213,30,2.428,2.223,2.965,3.509,100.0,30,37.962,37.338,39.696,39.907,100.0,0.1,0.15,1.3887
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.344,1.192,30,2.304,2.133,2.762,3.019,100.0,30,37.382,37.117,38.675,39.377,100.0,0.1,0.14,1.3703
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.962,1.201,30,2.358,2.138,2.971,3.459,100.0,30,37.637,37.257,39.524,39.824,100.0,0.06,0.06,1.3681
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.481,1.189,30,2.272,2.12,2.671,2.888,100.0,30,37.31,37.181,38.367,38.69,100.0,0.06,0.06,1.3748
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.43,1.19,30,2.239,2.093,2.714,2.932,100.0,30,37.383,37.054,38.245,39.192,100.0,0.06,0.06,1.3745
rsa-1024b-c10-r1,RSA,1024,30,10,60,50.479,1.189,30,133.459,90.534,309.043,352.089,100.0,30,224.788,230.071,353.08,359.855,100.0,0.04,0.07,1.3467
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.652,1.185,30,143.239,143.048,306.139,309.042,100.0,30,195.716,187.653,304.103,345.44,100.0,90.28,95.12,1.3533
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.504,1.165,30,122.267,120.069,227.641,233.721,100.0,30,210.989,192.987,341.77,459.119,100.0,90.98,96.5,1.3537
rsa-1024b-c10-r4,RSA,1024,30,10,60,50.249,1.194,30,114.622,82.882,309.654,318.647,100.0,30,226.613,198.817,420.078,432.121,100.0,90.84,94.0,1.3448
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.96,1.177,30,119.868,121.976,272.303,299.041,100.0,30,217.054,191.174,356.456,369.207,100.0,90.39,96.07,1.3517
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.447,1.166,30,94.229,67.991,155.835,231.463,100.0,30,533.463,509.595,963.122,1017.995,100.0,90.97,95.99,1.345
rsa-1024b-c64-r2,RSA,1024,30,64,60,48.933,1.226,30,116.576,43.841,459.47,536.316,100.0,30,589.791,607.405,994.058,1149.15,100.0,93.62,101.8,1.376
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.773,1.159,30,246.593,36.597,963.319,1068.601,100.0,30,583.257,593.507,1080.31,1082.339,100.0,90.35,94.08,1.3343
rsa-1024b-c64-r4,RSA,1024,30,64,60,50.231,1.194,30,229.973,70.751,764.492,801.767,100.0,30,512.637,475.788,841.242,886.797,100.0,98.78,101.83,1.3798
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.776,1.159,30,132.026,27.397,483.718,743.134,100.0,30,492.418,475.885,807.787,975.147,100.0,89.22,94.49,1.3408
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.419,1.167,30,78.486,39.194,165.961,275.695,100.0,30,552.968,489.153,1023.449,1045.729,100.0,92.81,94.52,1.3473
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.856,1.157,30,94.397,31.891,305.983,380.596,100.0,30,537.848,548.208,859.977,959.534,100.0,89.56,93.12,1.3405
