run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-1024b-c1-r4,PLAINTEXT,1024,30,1,60,722.452,0.083,30,1.595,1.492,1.714,1.89,100.0,30,1.144,1.118,1.272,1.365,100.0,0.12,0.12,0.2791
plaintext-1024b-c1-r5,PLAINTEXT,1024,30,1,60,538.217,0.111,30,2.143,1.992,2.454,2.535,100.0,30,1.536,1.495,1.721,1.867,100.0,0.2,0.2,0.2728
plaintext-1024b-c10-r1,PLAINTEXT,1024,30,10,60,801.336,0.075,30,12.499,12.65,20.028,20.394,100.0,30,9.681,9.665,12.895,13.708,100.0,0.07,0.07,0.2572
plaintext-1024b-c10-r2,PLAINTEXT,1024,30,10,60,860.094,0.07,30,11.783,11.258,16.717,19.963,100.0,30,9.195,9.394,12.976,13.958,100.0,0.11,0.11,0.2502
plaintext-1024b-c10-r3,PLAINTEXT,1024,30,10,60,879.751,0.068,30,11.265,10.007,15.168,20.289,100.0,30,9.277,8.883,12.693,13.332,100.0,0.08,0.08,0.2578
plaintext-1024b-c10-r4,PLAINTEXT,1024,30,10,60,863.246,0.07,30,11.471,10.582,16.316,17.861,100.0,30,9.569,8.877,15.79,17.481,100.0,0.22,0.22,0.2436
plaintext-1024b-c10-r5,PLAINTEXT,1024,30,10,60,873.054,0.069,30,10.875,10.257,14.968,15.344,100.0,30,9.635,9.106,14.253,19.008,100.0,0.08,0.08,0.2421
plaintext-1024b-c64-r1,PLAINTEXT,1024,30,64,60,882.867,0.068,30,25.531,23.245,41.382,47.466,100.0,30,27.227,27.238,43.452,44.106,100.0,0.07,0.07,0.2507
plaintext-1024b-c64-r2,PLAINTEXT,1024,30,64,60,897.94,0.067,30,25.532,26.947,44.112,44.422,100.0,30,23.151,25.266,32.533,33.376,100.0,0.07,0.07,0.2451
plaintext-1024b-c64-r3,PLAINTEXT,1024,30,64,60,880.055,0.068,30,28.498,26.389,45.357,47.302,100.0,30,23.009,21.43,41.081,43.171,100.0,0.44,0.44,0.2666
plaintext-1024b-c64-r4,PLAINTEXT,1024,30,64,60,839.367,0.071,30,28.748,26.036,49.944,56.513,100.0,30,23.987,25.626,42.151,43.695,100.0,25.79,25.79,0.248
plaintext-1024b-c64-r5,PLAINTEXT,1024,30,64,60,790.461,0.076,30,29.566,28.266,43.048,46.111,100.0,30,30.577,31.389,39.716,48.011,100.0,29.6,29.6,0.2762
plaintext-1024b-c128-r1,PLAINTEXT,1024,30,128,60,882.184,0.068,30,27.439,25.793,42.622,43.748,100.0,30,23.201,22.567,35.939,38.417,100.0,27.78,27.78,0.2544
plaintext-1024b-c128-r2,PLAINTEXT,1024,30,128,60,712.558,0.084,30,43.93,43.363,62.46,65.122,100.0,30,24.284,25.306,41.618,41.948,100.0,0.21,0.21,0.2488
plaintext-1024b-c128-r3,PLAINTEXT,1024,30,128,60,867.48,0.069,30,28.531,26.63,47.587,49.863,100.0,30,23.802,23.624,40.351,42.133,100.0,25.67,25.67,0.2494
plaintext-1024b-c128-r4,PLAINTEXT,1024,30,128,60,833.464,0.072,30,28.128,28.062,46.568,51.923,100.0,30,23.044,21.308,42.296,47.753,100.0,27.63,27.63,0.2464
plaintext-1024b-c128-r5,PLAINTEXT,1024,30,128,60,806.261,0.074,30,26.853,23.542,46.293,46.515,100.0,30,29.897,29.279,45.738,45.812,100.0,26.24,26.24,0.2413
plaintext-10240b-c1-r1,PLAINTEXT,10240,30,1,60,619.219,0.097,30,1.824,1.607,2.183,2.185,100.0,30,1.373,1.262,1.79,1.816,100.0,19.61,19.61,0.2807
plaintext-10240b-c1-r2,PLAINTEXT,10240,30,1,60,558.496,0.107,30,2.07,1.953,2.711,3.07,100.0,30,1.474,1.437,1.76,1.998,100.0,0.36,0.36,0.2773
plaintext-10240b-c1-r3,PLAINTEXT,10240,30,1,60,521.21,0.115,30,2.22,2.032,2.83,3.663,100.0,30,1.583,1.558,1.683,1.968,100.0,21.73,21.73,0.281
plaintext-10240b-c1-r4,PLAINTEXT,10240,30,1,60,635.321,0.094,30,1.825,1.598,2.349,3.264,100.0,30,1.291,1.23,1.634,1.743,100.0,19.58,19.58,0.2697
plaintext-10240b-c1-r5,PLAINTEXT,10240,30,1,60,655.352,0.092,30,1.694,1.585,1.662,2.105,100.0,30,1.328,1.208,2.174,2.195,100.0,19.1,19.1,0.2738
plaintext-10240b-c10-r1,PLAINTEXT,10240,30,10,60,835.272,0.072,30,12.356,11.206,18.655,19.534,100.0,30,9.397,9.128,14.207,14.808,100.0,0.31,0.31,0.2645
plaintext-10240b-c10-r2,PLAINTEXT,10240,30,10,60,808.734,0.074,30,12.738,12.739,17.809,19.342,100.0,30,9.474,8.803,14.143,16.239,100.0,29.38,29.38,0.2573
plaintext-10240b-c10-r3,PLAINTEXT,10240,30,10,60,719.568,0.083,30,14.647,13.224,23.644,24.66,100.0,30,10.441,10.335,15.431,15.811,100.0,29.6,29.6,0.2634
plaintext-10240b-c10-r4,PLAINTEXT,10240,30,10,60,828.763,0.072,30,11.519,11.062,16.697,18.707,100.0,30,10.518,9.525,15.428,17.046,100.0,28.94,28.94,0.2605
plaintext-10240b-c10-r5,PLAINTEXT,10240,30,10,60,843.213,0.071,30,12.329,11.816,16.064,18.016,100.0,30,9.586,9.881,12.502,13.082,100.0,0.21,0.21,0.2609
plaintext-10240b-c64-r1,PLAINTEXT,10240,30,64,60,833.177,0.072,30,27.713,28.535,50.562,51.702,100.0,30,22.267,19.894,38.903,43.951,100.0,27.74,27.74,0.2575
plaintext-10240b-c64-r2,PLAINTEXT,10240,30,64,60,835.221,0.072,30,27.301,25.382,45.508,47.42,100.0,30,26.318,23.349,41.063,42.949,100.0,26.95,26.95,0.2479
plaintext-10240b-c64-r3,PLAINTEXT,10240,30,64,60,834.3,0.072,30,26.611,25.774,37.749,39.024,100.0,30,29.522,29.334,42.886,44.137,100.0,26.89,26.89,0.2528
plaintext-10240b-c64-r4,PLAINTEXT,10240,30,64,60,818.901,0.073,30,28.66,26.175,51.942,52.07,100.0,30,26.476,26.132,43.284,49.459,100.0,0.36,0.36,0.2448
plaintext-10240b-c64-r5,PLAINTEXT,10240,30,64,60,765.097,0.078,30,28.821,28.639,48.587,54.4,100.0,30,25.572,24.804,38.228,42.07,100.0,27.64,27.64,0.2536
plaintext-10240b-c128-r1,PLAINTEXT,10240,30,128,60,765.065,0.078,30,32.051,30.306,57.917,58.366,100.0,30,24.605,21.558,42.173,47.102,100.0,30.82,30.82,0.2705
plaintext-10240b-c128-r2,PLAINTEXT,10240,30,128,60,812.198,0.074,30,31.98,28.231,47.655,55.145,100.0,30,23.663,22.185,33.659,45.674,100.0,27.5,27.5,0.2468
plaintext-10240b-c128-r3,PLAINTEXT,10240,30,128,60,791.952,0.076,30,30.278,31.724,45.914,49.479,100.0,30,27.662,22.4,45.507,46.178,100.0,28.63,28.63,0.2669
plaintext-10240b-c128-r4,PLAINTEXT,10240,30,128,60,732.439,0.082,30,31.402,31.402,53.385,55.529,100.0,30,29.456,27.098,50.189,50.863,100.0,0.45,0.45,0.2716
plaintext-10240b-c128-r5,PLAINTEXT,10240,30,128,60,658.452,0.091,30,40.365,39.792,60.107,61.126,100.0,30,28.919,26.722,50.588,54.005,100.0,29.56,29.56,0.2692
plaintext-102400b-c1-r1,PLAINTEXT,102400,30,1,60,385.356,0.156,30,2.905,2.636,4.209,4.576,100.0,30,2.25,2.033,2.537,2.759,100.0,31.1,31.1,0.3608
plaintext-102400b-c1-r2,PLAINTEXT,102400,30,1,60,448.622,0.134,30,2.483,2.373,2.691,2.811,100.0,30,1.943,1.88,2.068,2.306,100.0,29.23,29.23,0.3434
plaintext-102400b-c1-r3,PLAINTEXT,102400,30,1,60,451.308,0.133,30,2.516,2.33,3.306,3.972,100.0,30,1.886,1.853,2.081,2.092,100.0,0.22,0.22,0.3334
plaintext-102400b-c1-r4,PLAINTEXT,102400,30,1,60,456.101,0.132,30,2.463,2.383,2.632,2.662,100.0,30,1.892,1.845,2.092,2.127,100.0,28.97,28.97,0.3353
plaintext-102400b-c1-r5,PLAINTEXT,102400,30,1,60,452.347,0.133,30,2.458,2.342,2.62,2.683,100.0,30,1.932,1.867,2.032,2.253,100.0,29.0,29.0,0.3407
plaintext-102400b-c10-r1,PLAINTEXT,102400,30,10,60,593.912,0.101,30,16.855,16.293,23.636,27.524,100.0,30,13.321,13.253,17.276,17.318,100.0,38.09,38.09,0.3057
plaintext-102400b-c10-r2,PLAINTEXT,102400,30,10,60,536.707,0.112,30,17.76,16.426,24.46,24.731,100.0,30,14.085,14.332,19.714,22.755,100.0,0.94,0.94,0.3105
plaintext-102400b-c10-r3,PLAINTEXT,102400,30,10,60,576.68,0.104,30,16.568,15.467,22.262,29.551,100.0,30,14.976,14.644,23.974,25.584,100.0,39.27,39.27,0.307
plaintext-102400b-c10-r4,PLAINTEXT,102400,30,10,60,586.156,0.102,30,16.147,15.348,26.275,26.576,100.0,30,14.155,14.043,19.878,23.476,100.0,38.6,38.6,0.3001
plaintext-102400b-c10-r5,PLAINTEXT,102400,30,10,60,597.438,0.1,30,18.378,17.687,23.772,27.002,100.0,30,11.807,11.311,17.633,18.479,100.0,38.52,38.52,0.3053
plaintext-102400b-c64-r1,PLAINTEXT,102400,30,64,60,580.408,0.103,30,35.826,36.307,57.519,58.402,100.0,30,37.365,39.453,56.62,60.429,100.0,0.34,0.34,0.2996
plaintext-102400b-c64-r2,PLAINTEXT,102400,30,64,60,597.239,0.1,30,34.929,34.164,57.66,58.599,100.0,30,37.718,37.995,57.22,58.707,100.0,38.25,38.25,0.3072
plaintext-102400b-c64-r3,PLAINTEXT,102400,30,64,60,602.121,0.1,30,35.947,34.494,63.123,64.049,100.0,30,35.805,31.686,63.668,64.739,100.0,38.42,38.42,0.3146
plaintext-102400b-c64-r4,PLAINTEXT,102400,30,64,60,594.59,0.101,30,34.391,32.973,51.837,53.549,100.0,30,39.003,37.11,57.569,59.629,100.0,37.39,37.39,0.3144
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,512.946,0.117,30,46.087,39.004,85.89,87.759,100.0,30,41.417,39.995,64.734,69.022,100.0,38.93,38.93,0.3061
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,544.287,0.11,30,40.448,40.354,66.414,67.582,100.0,30,35.967,33.841,52.092,63.903,100.0,0.35,0.35,0.2987
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,588.633,0.102,30,36.529,34.156,58.545,64.51,100.0,30,35.214,33.725,55.08,63.023,100.0,37.01,37.01,0.2962
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,580.132,0.103,30,37.03,35.79,64.598,73.208,100.0,30,36.217,37.349,54.342,61.028,100.0,36.32,36.32,0.308
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,526.395,0.114,30,38.3,32.826,70.083,77.86,100.0,30,42.979,44.775,63.908,70.28,100.0,39.55,39.55,0.3096
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,597.225,0.1,30,34.725,31.48,56.912,64.299,100.0,30,35.631,37.653,53.694,57.242,100.0,0.2,0.2,0.3101
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,678.02,0.088,30,1.714,1.588,1.885,2.074,100.0,30,1.207,1.181,1.347,1.431,100.0,22.06,22.06,0.2897
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,599.893,0.1,30,1.911,1.773,2.259,2.635,100.0,30,1.391,1.292,1.737,1.822,100.0,21.49,21.49,0.2804
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,598.249,0.1,30,1.932,1.798,2.252,2.434,100.0,30,1.374,1.231,1.728,2.035,100.0,20.85,20.85,0.2938
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,682.535,0.088,30,1.702,1.616,1.814,1.871,100.0,30,1.198,1.176,1.292,1.369,100.0,0.14,0.14,0.2779
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,567.713,0.106,30,2.039,1.97,2.376,2.695,100.0,30,1.451,1.502,1.643,1.656,100.0,20.4,20.4,0.273
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,762.332,0.079,30,12.679,12.367,16.46,16.624,100.0,30,10.888,10.249,16.572,17.453,100.0,32.45,32.45,0.2531
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,769.605,0.078,30,11.914,11.172,16.063,17.098,100.0,30,12.119,12.944,16.22,16.396,100.0,32.28,32.28,0.253
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,786.357,0.076,30,12.46,11.292,17.758,19.072,100.0,30,10.547,10.779,15.717,16.714,100.0,0.58,0.58,0.2578
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,792.699,0.076,30,12.225,12.294,17.304,17.742,100.0,30,10.68,9.949,16.15,16.566,100.0,31.69,31.69,0.2569
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,708.628,0.085,30,14.638,14.558,19.806,20.643,100.0,30,11.101,10.137,17.383,19.74,100.0,34.9,34.9,0.2595
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,757.666,0.079,30,34.272,34.594,52.869,53.425,100.0,30,24.03,23.184,37.947,40.022,100.0,30.24,30.24,0.2578
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,781.137,0.077,30,31.099,29.394,52.74,53.84,100.0,30,24.479,20.743,43.799,45.946,100.0,0.39,0.39,0.2546
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,797.657,0.075,30,29.334,29.164,48.152,50.737,100.0,30,28.481,29.38,39.923,46.404,100.0,30.28,30.28,0.2707
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,685.396,0.088,30,34.653,33.066,57.016,63.799,100.0,30,30.942,30.421,54.448,57.051,100.0,32.21,32.21,0.2665
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,787.456,0.076,30,31.936,30.13,46.819,54.359,100.0,30,26.686,26.582,39.236,41.502,100.0,29.85,29.85,0.2717
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,772.993,0.078,30,30.888,28.652,52.119,59.95,100.0,30,27.318,27.66,43.531,46.555,100.0,30.99,30.99,0.2613
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,688.959,0.087,30,36.234,42.314,58.614,59.594,100.0,30,32.279,26.904,53.917,62.03,100.0,0.48,0.48,0.2616
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,823.239,0.073,30,27.382,28.522,44.813,45.173,100.0,30,29.49,26.843,47.951,50.53,100.0,29.83,29.83,0.2565
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,717.883,0.084,30,36.389,39.003,55.663,55.735,100.0,30,29.281,24.949,57.325,57.476,100.0,30.31,30.31,0.2517
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,741.581,0.081,30,31.152,31.222,51.077,52.997,100.0,30,31.884,29.028,51.513,56.874,100.0,29.17,29.17,0.2564
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,641.932,0.093,30,1.789,1.686,1.871,1.971,100.0,30,1.297,1.271,1.411,1.465,100.0,0.17,0.17,0.2694
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,536.578,0.112,30,2.063,1.938,2.317,2.324,100.0,30,1.628,1.573,2.28,2.467,100.0,21.94,21.94,0.2884
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,554.081,0.108,30,2.067,2.117,2.507,2.561,100.0,30,1.512,1.506,1.756,1.77,100.0,22.52,22.52,0.2973
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,631.111,0.095,30,1.823,1.717,2.035,2.064,100.0,30,1.316,1.306,1.388,1.435,100.0,21.1,21.1,0.2804
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,622.311,0.096,30,1.859,1.722,2.275,2.411,100.0,30,1.325,1.292,1.58,1.626,100.0,0.42,0.42,0.2727
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,740.284,0.081,30,13.949,13.059,19.865,22.168,100.0,30,10.534,10.569,16.045,16.454,100.0,33.41,33.41,0.2747
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,733.668,0.082,30,13.642,13.089,20.334,21.644,100.0,30,11.047,10.496,15.633,15.974,100.0,35.72,35.72,0.2755
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,724.735,0.083,30,13.558,13.809,18.278,18.983,100.0,30,11.114,11.425,16.037,16.55,100.0,33.57,33.57,0.2614
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,719.019,0.083,30,13.282,12.86,19.167,20.419,100.0,30,12.165,12.661,17.955,18.29,100.0,0.41,0.41,0.2604
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,731.974,0.082,30,13.746,12.858,19.409,21.001,100.0,30,10.659,9.858,16.294,19.078,100.0,34.99,34.99,0.2635
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,642.995,0.093,30,37.782,39.422,65.249,71.563,100.0,30,28.525,26.843,46.258,51.553,100.0,34.19,34.19,0.2692
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,746.299,0.08,30,32.273,32.657,50.963,51.636,100.0,30,29.129,27.58,46.969,51.061,100.0,32.88,32.88,0.2618
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,738.785,0.081,30,32.787,29.05,57.926,61.546,100.0,30,27.571,25.306,40.345,45.712,100.0,33.07,33.07,0.2715
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,763.229,0.079,30,31.906,33.668,52.848,53.468,100.0,30,28.217,25.661,49.885,51.386,100.0,0.43,0.43,0.2577
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,564.566,0.106,30,43.321,32.991,80.59,82.825,100.0,30,41.295,45.043,75.634,76.782,100.0,34.05,34.05,0.2746
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,637.143,0.094,30,38.04,38.389,62.616,71.682,100.0,30,31.088,25.262,62.437,63.029,100.0,32.79,32.79,0.2601
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,615.994,0.097,30,35.154,34.669,63.266,64.491,100.0,30,38.391,36.191,55.655,67.459,100.0,33.43,33.43,0.2678
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,679.512,0.088,30,36.186,32.747,67.952,68.148,100.0,30,29.351,25.131,54.339,55.623,100.0,0.42,0.42,0.2607
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,731.317,0.082,30,32.858,32.192,54.824,59.495,100.0,30,28.744,27.442,41.733,42.752,100.0,32.29,32.29,0.2679
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,750.082,0.08,30,30.176,27.683,52.723,53.746,100.0,30,30.119,27.066,46.538,49.725,100.0,31.24,31.24,0.2586
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,356.426,0.168,30,3.058,2.989,3.45,3.494,100.0,30,2.519,2.391,2.781,3.211,100.0,34.96,34.96,0.3681
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,340.843,0.176,30,3.195,2.991,4.145,4.347,100.0,30,2.635,2.374,3.612,3.676,100.0,4.88,4.88,0.3588
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,341.635,0.176,30,3.198,3.073,3.996,4.05,100.0,30,2.622,2.539,3.035,3.467,100.0,36.36,36.36,0.3699
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,377.08,0.159,30,2.951,2.828,3.463,4.442,100.0,30,2.321,2.283,2.64,2.649,100.0,35.62,35.62,0.3814
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,380.193,0.158,30,2.94,2.815,3.587,3.962,100.0,30,2.29,2.247,2.455,2.496,100.0,34.13,34.13,0.3516
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,474.766,0.126,30,21.137,19.995,28.874,30.769,100.0,30,17.438,16.594,27.694,28.81,100.0,0.36,0.36,0.3257
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,440.727,0.136,30,22.044,22.5,30.622,31.005,100.0,30,19.679,18.591,27.105,27.839,100.0,49.43,49.43,0.3297
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,436.476,0.137,30,23.728,24.054,27.054,32.049,100.0,30,18.069,17.281,26.007,28.052,100.0,50.22,50.22,0.3244
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,477.695,0.126,30,21.641,22.09,29.492,31.205,100.0,30,16.21,15.595,23.234,24.403,100.0,47.18,47.18,0.3231
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,480.129,0.125,30,21.813,19.776,31.813,35.169,100.0,30,15.837,15.933,21.429,21.813,100.0,47.57,47.57,0.3291
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,480.401,0.125,30,44.455,40.838,73.778,75.827,100.0,30,45.481,41.37,67.659,68.088,100.0,0.35,0.35,0.3271
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,483.119,0.124,30,44.459,44.966,63.235,65.53,100.0,30,47.203,46.378,64.97,67.263,100.0,47.48,47.48,0.3344
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,453.256,0.132,30,47.541,46.086,73.083,100.619,100.0,30,49.308,48.312,79.454,81.578,100.0,48.22,48.22,0.3358
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,455.679,0.132,30,50.916,54.998,79.222,86.168,100.0,30,46.092,43.228,72.589,74.871,100.0,49.94,49.94,0.3332
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,471.36,0.127,30,46.793,46.268,73.132,92.252,100.0,30,47.986,42.975,78.96,87.302,100.0,0.41,0.41,0.3274
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,404.921,0.148,30,58.881,64.106,97.407,106.066,100.0,30,50.766,44.55,78.395,84.666,100.0,49.81,49.81,0.3376
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,464.814,0.129,30,45.529,40.742,75.127,78.44,100.0,30,48.81,44.582,81.48,82.584,100.0,48.87,48.87,0.3246
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,487.696,0.123,30,39.28,33.897,61.661,63.6,100.0,30,50.604,51.307,69.92,81.785,100.0,45.69,45.69,0.326
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,489.944,0.122,30,45.53,47.028,76.162,78.819,100.0,30,42.175,43.564,58.29,59.181,100.0,0.66,0.66,0.3188
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,494.708,0.121,30,38.265,33.275,65.928,91.854,100.0,30,46.924,49.821,71.092,72.02,100.0,46.61,46.61,0.3186
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,658.038,0.091,30,1.745,1.655,1.857,1.866,100.0,30,1.266,1.244,1.341,1.406,100.0,0.2,0.2,0.2915
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,659.471,0.091,30,1.742,1.655,1.846,1.935,100.0,30,1.262,1.23,1.418,1.493,100.0,0.11,0.11,0.2719
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,660.968,0.091,30,1.762,1.687,1.928,1.945,100.0,30,1.233,1.222,1.34,1.394,100.0,0.45,0.45,0.2733
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,540.821,0.111,30,2.152,2.065,2.501,3.858,100.0,30,1.512,1.569,1.813,1.814,100.0,0.1,0.1,0.2872
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,357.473,0.168,30,3.168,2.241,4.97,9.434,100.0,30,2.382,1.653,7.369,7.461,100.0,0.11,0.11,0.2982
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,708.422,0.085,30,15.418,15.515,20.687,23.013,100.0,30,10.388,9.988,15.617,15.812,100.0,0.1,0.1,0.2681
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,693.31,0.087,30,15.012,14.642,20.352,22.587,100.0,30,11.439,11.054,17.94,18.037,100.0,0.12,0.12,0.2741
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,707.573,0.085,30,14.726,13.622,20.93,23.739,100.0,30,10.485,10.867,17.37,17.655,100.0,0.31,0.31,0.2527
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,619.214,0.097,30,17.352,15.503,27.428,29.075,100.0,30,12.493,12.038,17.792,19.101,100.0,0.11,0.11,0.2846
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,666.541,0.09,30,15.821,15.013,22.065,23.788,100.0,30,11.461,11.289,17.782,17.783,100.0,0.09,0.09,0.2691
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,664.347,0.09,30,34.252,33.718,55.74,56.662,100.0,30,38.521,38.1,60.509,60.705,100.0,0.1,0.1,0.2766
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,780.751,0.077,30,26.407,24.271,41.438,44.593,100.0,30,33.987,34.946,49.299,50.214,100.0,0.0,0.0,0.26
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,748.57,0.08,30,34.377,31.864,57.527,59.252,100.0,30,23.943,24.132,37.928,42.961,100.0,32.15,32.15,0.2709
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,731.147,0.082,30,31.888,28.358,54.404,54.748,100.0,30,30.827,32.236,46.479,46.593,100.0,34.28,34.28,0.2898
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,721.847,0.083,30,33.532,32.862,49.299,54.186,100.0,30,30.384,31.362,44.616,45.399,100.0,33.08,33.08,0.2668
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,764.075,0.079,30,34.21,32.699,54.602,56.151,100.0,30,22.048,22.314,32.449,48.419,100.0,0.4,0.4,0.2607
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,557.272,0.108,30,56.872,62.346,83.408,84.113,100.0,30,29.977,22.457,61.439,66.003,100.0,34.08,34.08,0.2663
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,627.961,0.096,30,42.998,38.977,71.364,73.082,100.0,30,31.709,28.99,55.436,57.709,100.0,34.25,34.25,0.2676
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,624.279,0.096,30,38.867,37.032,69.567,73.2,100.0,30,34.757,39.484,55.394,58.197,100.0,33.19,33.19,0.2711
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,659.084,0.091,30,35.62,33.812,58.021,66.369,100.0,30,35.677,31.29,63.989,63.99,100.0,0.29,0.29,0.2622
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,611.778,0.098,30,1.874,1.764,2.012,2.09,100.0,30,1.364,1.341,1.457,1.497,100.0,22.53,22.53,0.2841
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,501.138,0.12,30,2.2,2.115,2.669,3.052,100.0,30,1.758,1.514,2.439,3.148,100.0,23.43,23.43,0.2917
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,606.426,0.099,30,1.897,1.787,2.07,2.172,100.0,30,1.372,1.345,1.477,1.604,100.0,21.97,21.97,0.2751
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,574.152,0.105,30,1.976,1.87,2.326,2.347,100.0,30,1.477,1.386,1.716,1.822,100.0,22.23,22.23,0.2972
