run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,563.12,0.107,30,43.121,39.185,72.5,72.51,100.0,30,28.958,23.955,47.991,54.05,100.0,37.26,37.26,0.3029
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,590.624,0.102,30,36.232,30.461,64.789,65.992,100.0,30,36.58,28.971,60.794,64.92,100.0,0.35,0.35,0.2821
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,616.964,0.097,30,34.577,31.491,57.174,65.649,100.0,30,34.917,31.011,55.173,60.116,100.0,37.11,37.11,0.2848
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,619.501,0.097,30,32.681,31.741,53.558,62.279,100.0,30,34.592,32.934,54.26,54.65,100.0,37.13,37.13,0.2846
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,623.747,0.096,30,31.905,28.78,54.8,57.595,100.0,30,35.795,34.966,55.823,57.876,100.0,36.2,36.2,0.3012
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,686.59,0.087,30,1.681,1.573,1.803,2.321,100.0,30,1.204,1.178,1.297,1.525,100.0,16.83,16.83,0.2782
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,682.461,0.088,30,1.694,1.574,1.853,1.974,100.0,30,1.209,1.164,1.476,1.518,100.0,22.19,22.19,0.2735
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,692.605,0.087,30,1.667,1.576,1.748,1.767,100.0,30,1.194,1.17,1.285,1.321,100.0,22.96,22.96,0.2827
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,653.227,0.092,30,1.775,1.557,2.093,2.135,100.0,30,1.256,1.168,1.532,1.654,100.0,21.2,21.2,0.2768
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,687.381,0.087,30,1.684,1.561,1.95,2.023,100.0,30,1.197,1.143,1.458,1.477,100.0,0.28,0.28,0.2691
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,701.946,0.085,30,14.454,13.464,20.433,24.41,100.0,30,11.791,11.082,17.537,20.773,100.0,33.67,33.67,0.2535
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,653.369,0.092,30,14.526,13.272,23.373,25.482,100.0,30,13.117,12.01,20.036,22.379,100.0,34.21,34.21,0.259
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,787.76,0.076,30,11.895,10.906,18.435,21.709,100.0,30,10.96,11.124,15.396,17.462,100.0,31.47,31.47,0.2444
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,781.134,0.077,30,11.958,10.358,17.211,18.886,100.0,30,11.253,10.404,16.463,16.882,100.0,31.41,31.41,0.2531
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,763.976,0.079,30,12.726,11.86,22.317,24.689,100.0,30,10.467,10.13,14.413,17.671,100.0,0.73,0.73,0.2502
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,805.571,0.074,30,30.909,28.061,51.416,52.436,100.0,30,23.207,23.674,34.785,35.554,100.0,30.11,30.11,0.2381
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,845.627,0.071,30,24.416,22.684,41.051,50.396,100.0,30,27.24,27.222,43.959,44.674,100.0,29.52,29.52,0.2401
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,830.109,0.072,30,28.6,26.402,44.385,53.284,100.0,30,26.759,25.896,46.508,47.127,100.0,30.72,30.72,0.2554
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,827.969,0.072,30,30.045,28.795,51.221,53.398,100.0,30,23.265,21.17,36.184,43.916,100.0,0.36,0.36,0.2598
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,838.752,0.072,30,28.204,26.825,46.506,49.775,100.0,30,24.743,22.344,42.462,45.308,100.0,32.49,32.49,0.2718
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,846.749,0.071,30,28.965,27.893,49.907,51.026,100.0,30,24.883,22.539,43.5,45.839,100.0,30.28,30.28,0.2449
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,538.026,0.112,30,54.723,62.881,88.305,92.713,100.0,30,36.374,26.189,75.367,85.823,100.0,34.53,34.53,0.266
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,808.854,0.074,30,31.968,29.326,52.091,55.417,100.0,30,21.114,16.449,37.446,38.058,100.0,0.26,0.26,0.2671
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,840.398,0.071,30,29.37,28.216,51.928,55.958,100.0,30,20.189,20.63,34.268,34.598,100.0,29.72,29.72,0.2545
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,708.814,0.085,30,32.523,32.382,55.66,56.005,100.0,30,28.279,26.383,45.543,48.673,100.0,32.39,32.39,0.2639
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,610.569,0.098,30,1.874,1.684,2.179,2.352,100.0,30,1.367,1.288,1.729,1.751,100.0,22.52,22.52,0.2715
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,493.428,0.122,30,2.281,2.159,2.708,3.571,100.0,30,1.737,1.635,2.162,2.459,100.0,0.39,0.39,0.281
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,637.719,0.094,30,1.803,1.693,2.046,2.102,100.0,30,1.305,1.24,1.626,1.675,100.0,21.76,21.76,0.276
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,636.882,0.094,30,1.795,1.703,1.867,1.903,100.0,30,1.317,1.293,1.419,1.456,100.0,21.99,21.99,0.2655
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,654.398,0.092,30,1.758,1.665,1.773,1.831,100.0,30,1.272,1.263,1.334,1.345,100.0,21.06,21.06,0.267
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,759.672,0.079,30,12.7,12.631,19.577,20.265,100.0,30,11.114,9.766,16.184,18.264,100.0,34.44,34.44,0.2631
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,755.213,0.079,30,13.321,11.561,19.658,21.857,100.0,30,10.584,10.531,15.969,16.851,100.0,0.65,0.65,0.2607
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,758.957,0.079,30,12.481,12.193,19.672,20.119,100.0,30,11.119,10.596,16.852,20.171,100.0,34.87,34.87,0.2604
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,764.604,0.078,30,13.553,13.442,18.319,18.648,100.0,30,10.348,9.438,16.376,19.717,100.0,33.62,33.62,0.2672
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,765.141,0.078,30,12.791,12.697,19.283,19.367,100.0,30,10.626,10.474,14.917,22.331,100.0,33.11,33.11,0.2584
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,781.965,0.077,30,30.482,31.926,47.454,50.709,100.0,30,25.911,24.821,39.832,46.49,100.0,0.39,0.39,0.252
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,797.401,0.075,30,27.594,25.697,47.841,52.787,100.0,30,26.622,24.178,38.565,39.831,100.0,29.71,29.71,0.2556
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,776.002,0.077,30,32.2,29.577,48.94,55.877,100.0,30,24.342,23.686,41.117,42.121,100.0,33.46,33.46,0.2716
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,782.17,0.077,30,31.497,30.818,53.854,54.093,100.0,30,25.152,22.65,39.77,48.007,100.0,31.36,31.36,0.2655
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,699.009,0.086,30,34.458,36.94,53.632,56.625,100.0,30,32.27,28.729,61.006,63.794,100.0,0.38,0.38,0.2527
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,766.728,0.078,30,32.21,30.558,53.958,56.133,100.0,30,25.445,21.155,39.101,42.919,100.0,32.65,32.65,0.263
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,663.151,0.09,30,30.168,26.582,53.946,60.693,100.0,30,37.151,34.789,58.388,61.112,100.0,32.71,32.71,0.2548
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,793.405,0.076,30,28.073,24.836,45.213,48.852,100.0,30,27.776,26.408,43.093,44.74,100.0,31.42,31.42,0.2509
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,788.139,0.076,30,29.047,29.129,49.551,51.945,100.0,30,28.091,25.386,47.13,47.953,100.0,0.41,0.41,0.2516
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,766.634,0.078,30,32.09,31.775,52.467,58.569,100.0,30,27.042,25.062,43.704,46.352,100.0,31.66,31.66,0.2581
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,386.09,0.155,30,2.816,2.711,3.116,3.208,100.0,30,2.335,2.247,2.634,2.643,100.0,37.21,37.21,0.3597
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,385.648,0.156,30,2.837,2.711,3.153,3.274,100.0,30,2.319,2.296,2.568,2.594,100.0,36.0,36.0,0.3578
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,390.78,0.154,30,2.765,2.637,3.09,3.312,100.0,30,2.322,2.277,2.369,2.565,100.0,35.66,35.66,0.3476
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,383.294,0.157,30,2.877,2.755,3.215,4.018,100.0,30,2.311,2.278,2.49,2.516,100.0,3.55,3.55,0.3598
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,387.823,0.155,30,2.801,2.719,2.969,3.015,100.0,30,2.325,2.277,2.537,2.562,100.0,37.16,37.16,0.3534
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,485.571,0.124,30,20.92,19.54,30.577,33.145,100.0,30,16.908,16.49,24.011,25.831,100.0,49.37,49.37,0.314
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,470.099,0.128,30,20.615,21.891,26.619,27.649,100.0,30,17.94,17.591,22.452,24.442,100.0,49.32,49.32,0.3242
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,479.071,0.125,30,20.762,20.256,28.418,29.273,100.0,30,17.332,16.879,27.848,36.236,100.0,0.26,0.26,0.3129
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,468.011,0.128,30,21.364,19.754,32.426,37.287,100.0,30,17.084,16.144,28.05,32.338,100.0,49.77,49.77,0.324
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,496.022,0.121,30,19.093,18.205,27.641,31.425,100.0,30,17.123,14.732,25.349,33.011,100.0,50.86,50.86,0.3198
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,500.824,0.12,30,42.549,41.48,67.838,72.463,100.0,30,46.614,48.081,61.284,71.726,100.0,48.09,48.09,0.3204
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,504.396,0.119,30,45.239,44.22,78.058,82.124,100.0,30,40.003,38.814,62.334,63.304,100.0,0.29,0.29,0.3175
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,501.972,0.12,30,47.521,46.916,70.234,87.485,100.0,30,39.756,41.09,59.209,60.926,100.0,45.88,45.88,0.3065
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,484.008,0.124,30,49.424,48.043,83.136,86.076,100.0,30,41.378,41.179,60.826,70.529,100.0,48.37,48.37,0.3223
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,475.384,0.126,30,52.509,51.93,83.524,87.233,100.0,30,37.203,33.719,56.506,68.731,100.0,47.45,47.45,0.317
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,484.759,0.124,30,42.257,40.292,83.222,91.796,100.0,30,44.735,45.911,68.143,72.194,100.0,47.23,47.23,0.3201
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,431.498,0.139,30,57.156,57.562,83.735,100.71,100.0,30,45.871,43.888,77.486,79.495,100.0,0.66,0.66,0.3234
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,491.01,0.122,30,46.679,47.755,71.184,87.127,100.0,30,42.712,41.987,59.908,75.617,100.0,47.34,47.34,0.3139
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,495.526,0.121,30,45.487,44.707,85.115,87.39,100.0,30,39.623,41.206,62.275,67.907,100.0,46.25,46.25,0.3153
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,495.426,0.121,30,42.425,38.112,74.23,79.629,100.0,30,45.519,47.221,71.829,72.046,100.0,46.22,46.22,0.3224
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,666.583,0.09,30,1.731,1.632,1.827,1.921,100.0,30,1.242,1.219,1.338,1.436,100.0,0.54,0.54,0.2791
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,609.736,0.098,30,1.893,1.79,2.318,2.375,100.0,30,1.355,1.29,1.623,1.646,100.0,0.11,0.11,0.2661
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,613.496,0.098,30,1.824,1.659,2.207,2.302,100.0,30,1.402,1.259,1.639,1.671,100.0,0.1,0.1,0.2741
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,550.429,0.109,30,2.125,2.045,3.238,3.671,100.0,30,1.475,1.481,1.678,1.737,100.0,0.1,0.1,0.2817
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,642.725,0.093,30,1.842,1.616,2.012,3.874,100.0,30,1.241,1.179,1.555,1.611,100.0,0.18,0.18,0.2661
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,740.792,0.081,30,14.13,14.465,20.046,20.18,100.0,30,10.71,10.379,15.291,15.64,100.0,0.08,0.08,0.2548
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,745.9,0.08,30,14.666,14.645,20.892,21.469,100.0,30,10.111,10.467,13.865,14.484,100.0,0.08,0.08,0.2701
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,765.97,0.078,30,12.632,12.069,20.75,22.848,100.0,30,10.742,9.576,17.562,17.909,100.0,0.12,0.12,0.2686
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,783.969,0.077,30,11.951,11.37,15.631,22.871,100.0,30,11.18,10.631,16.954,17.489,100.0,0.17,0.17,0.2568
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,618.672,0.097,30,16.647,14.786,29.018,31.072,100.0,30,13.28,12.04,20.038,20.811,100.0,0.09,0.09,0.27
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,672.502,0.089,30,37.707,35.395,64.895,70.565,100.0,30,27.856,24.967,44.771,62.35,100.0,0.08,0.08,0.2595
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,764.763,0.078,30,30.388,28.699,50.836,57.986,100.0,30,26.52,28.983,42.711,44.772,100.0,0.0,0.0,0.2572
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,759.728,0.079,30,31.381,28.895,53.539,62.053,100.0,30,27.863,24.434,48.198,50.331,100.0,0.3,0.3,0.2731
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,740.006,0.081,30,33.294,30.957,54.004,57.031,100.0,30,27.615,22.163,44.571,48.156,100.0,31.91,31.91,0.2631
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,674.05,0.089,30,43.326,48.106,59.977,68.014,100.0,30,25.335,23.889,42.521,47.725,100.0,32.59,32.59,0.2588
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,613.948,0.098,30,42.762,42.155,70.735,72.486,100.0,30,33.472,31.183,58.028,59.768,100.0,33.5,33.5,0.257
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,680.583,0.088,30,41.818,43.893,58.321,59.205,100.0,30,30.487,23.642,63.561,68.723,100.0,32.34,32.34,0.2524
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,784.412,0.076,30,33.471,33.353,50.435,57.949,100.0,30,23.708,19.913,36.9,39.765,100.0,0.38,0.38,0.2537
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,767.862,0.078,30,31.867,28.955,54.856,56.727,100.0,30,27.709,24.965,49.479,49.487,100.0,31.34,31.34,0.2536
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,808.544,0.074,30,31.376,30.156,52.791,54.97,100.0,30,23.509,21.418,39.755,41.05,100.0,31.45,31.45,0.2536
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,522.215,0.115,30,2.188,2.161,2.625,2.994,100.0,30,1.61,1.622,1.877,2.121,100.0,23.79,23.79,0.2773
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,550.582,0.109,30,2.072,1.884,2.375,2.399,100.0,30,1.527,1.46,1.802,1.893,100.0,6.18,6.18,0.3699
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,605.205,0.099,30,1.891,1.778,2.015,2.05,100.0,30,1.386,1.358,1.542,1.612,100.0,25.2,25.2,0.2964
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,560.177,0.107,30,2.053,1.839,2.601,3.767,100.0,30,1.485,1.384,1.833,1.967,100.0,27.03,27.03,0.3013
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,609.326,0.098,30,1.874,1.759,1.961,1.988,100.0,30,1.381,1.366,1.491,1.497,100.0,23.32,23.32,0.2819
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,712.37,0.084,30,13.488,12.551,18.814,19.751,100.0,30,11.615,10.551,20.814,21.256,100.0,0.53,0.53,0.2715
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,718.995,0.083,30,13.921,14.038,19.809,20.006,100.0,30,11.675,10.784,16.884,19.821,100.0,36.07,36.07,0.2655
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,713.511,0.084,30,13.874,14.057,18.182,21.434,100.0,30,11.724,11.461,16.408,17.942,100.0,35.93,35.93,0.2599
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,696.283,0.086,30,14.882,14.143,21.137,21.578,100.0,30,11.024,11.768,14.203,14.787,100.0,36.64,36.64,0.2667
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,704.709,0.085,30,12.974,11.887,21.545,25.3,100.0,30,12.708,12.374,19.661,22.109,100.0,0.3,0.3,0.2602
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,730.184,0.082,30,31.608,29.633,51.067,53.972,100.0,30,30.976,27.525,53.521,58.823,100.0,32.61,32.61,0.2586
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,747.607,0.08,30,32.491,32.57,56.262,57.554,100.0,30,27.729,25.891,43.3,46.124,100.0,32.8,32.8,0.2577
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,751.049,0.08,30,32.902,30.583,53.114,56.26,100.0,30,27.473,25.356,48.483,49.585,100.0,34.22,34.22,0.2722
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,744.04,0.081,30,34.289,32.529,54.293,55.821,100.0,30,26.592,26.129,44.631,48.635,100.0,33.08,33.08,0.2608
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,744.05,0.081,30,30.0,26.433,50.524,58.59,100.0,30,29.183,28.078,48.383,52.162,100.0,0.28,0.28,0.2625
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,738.479,0.081,30,31.597,26.796,53.915,55.578,100.0,30,31.158,31.711,47.444,47.947,100.0,33.38,33.38,0.2719
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,636.873,0.094,30,39.859,40.002,68.761,70.914,100.0,30,32.026,29.971,53.326,54.032,100.0,37.22,37.22,0.2819
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,723.666,0.083,30,32.971,32.349,56.128,56.526,100.0,30,27.84,28.852,40.585,40.869,100.0,33.12,33.12,0.2654
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,728.97,0.082,30,35.697,33.777,53.646,56.239,100.0,30,27.165,22.931,39.507,56.573,100.0,0.38,0.38,0.2523
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,724.077,0.083,30,34.278,33.024,65.935,66.396,100.0,30,26.613,24.359,45.678,58.018,100.0,33.19,33.19,0.2665
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,342.802,0.175,30,3.212,3.014,3.742,3.843,100.0,30,2.585,2.448,3.02,3.271,100.0,41.15,41.15,0.3748
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,366.261,0.164,30,3.011,2.942,3.127,3.356,100.0,30,2.419,2.378,2.637,2.651,100.0,38.74,38.74,0.3714
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,345.198,0.174,30,3.241,2.965,4.198,5.455,100.0,30,2.52,2.407,2.885,3.188,100.0,4.95,4.95,0.3611
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,361.159,0.166,30,3.068,2.972,3.412,3.49,100.0,30,2.44,2.401,2.669,2.713,100.0,39.33,39.33,0.3664
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,358.245,0.167,30,3.062,2.97,3.372,3.385,100.0,30,2.489,2.374,2.739,2.821,100.0,40.61,40.61,0.374
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,450.122,0.133,30,22.18,21.898,30.404,32.036,100.0,30,18.568,16.704,29.386,35.605,100.0,55.95,55.95,0.3346
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,441.523,0.136,30,22.319,21.414,33.489,33.605,100.0,30,17.977,18.427,26.969,29.163,100.0,0.28,0.28,0.3243
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,418.115,0.144,30,23.51,21.017,37.363,47.59,100.0,30,19.698,19.657,30.313,30.57,100.0,53.84,53.84,0.3266
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,418.818,0.143,30,23.258,22.01,34.49,35.882,100.0,30,20.449,20.113,31.082,31.66,100.0,54.43,54.43,0.3229
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,382.5,0.157,30,26.42,23.361,41.216,43.999,100.0,30,21.277,20.049,32.411,32.874,100.0,55.02,55.02,0.3283
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,452.805,0.133,30,48.73,50.984,70.867,80.728,100.0,30,48.752,47.425,73.493,75.124,100.0,51.11,51.11,0.3234
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,460.039,0.13,30,50.44,51.134,75.079,83.865,100.0,30,46.61,43.02,85.739,87.028,100.0,0.31,0.31,0.3168
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,457.922,0.131,30,49.005,48.836,96.917,97.172,100.0,30,44.02,41.261,77.314,77.429,100.0,51.58,51.58,0.3338
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,457.007,0.131,30,43.091,42.765,70.864,73.956,100.0,30,55.505,55.533,73.598,76.887,100.0,55.64,55.64,0.3482
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,452.894,0.132,30,47.952,45.628,95.937,98.699,100.0,30,46.203,40.581,84.74,86.511,100.0,50.85,50.85,0.3225
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,457.06,0.131,30,47.588,50.897,78.121,84.705,100.0,30,47.517,46.613,71.171,75.848,100.0,0.31,0.31,0.3178
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,443.207,0.135,30,50.844,50.305,87.966,88.766,100.0,30,49.79,51.054,72.861,73.519,100.0,51.68,51.68,0.3283
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,405.846,0.148,30,49.972,45.124,81.305,87.446,100.0,30,61.077,60.82,86.733,91.89,100.0,52.23,52.23,0.3303
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,463.523,0.129,30,44.961,41.395,82.463,94.951,100.0,30,49.358,46.667,77.228,77.502,100.0,54.44,54.44,0.3429
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,463.531,0.129,30,51.946,54.387,86.994,88.679,100.0,30,42.64,39.636,65.867,76.069,100.0,0.42,0.42,0.3365
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.769,1.206,30,2.415,2.206,2.913,3.076,100.0,30,37.734,37.226,39.417,39.479,100.0,0.07,0.07,1.3915
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.126,1.197,30,2.322,2.201,2.723,2.758,100.0,30,37.544,37.173,39.041,39.371,100.0,0.06,0.07,1.3756
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.188,1.196,30,2.309,2.123,2.713,2.725,100.0,30,37.501,37.184,39.427,39.618,100.0,0.06,0.06,1.3903
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.375,1.191,30,2.283,2.158,2.779,2.821,100.0,30,37.383,37.062,38.691,38.856,100.0,0.07,0.07,1.3719
rsa-1024b-c1-r5,RSA,1024,30,1,60,49.651,1.208,30,2.369,2.154,2.941,3.148,100.0,30,37.873,37.089,39.956,39.956,100.0,0.06,0.06,1.3798
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.649,1.162,30,146.717,156.899,276.66,307.286,100.0,30,186.272,183.593,333.62,345.6,100.0,0.09,0.17,1.3417
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.615,1.185,30,146.482,156.729,319.614,320.596,100.0,30,195.842,187.464,315.741,316.558,100.0,90.27,94.85,1.3549
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.744,1.16,30,121.751,88.797,269.405,299.747,100.0,30,212.835,193.897,336.596,363.075,100.0,90.68,95.72,1.3523
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.584,1.163,30,120.504,112.382,241.383,306.561,100.0,30,211.62,223.411,309.043,341.213,100.0,89.63,95.38,1.3702
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.278,1.17,30,140.815,118.489,306.627,309.58,100.0,30,217.606,231.97,343.587,345.189,100.0,89.39,93.94,1.3548
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.345,1.169,30,93.42,37.985,458.759,610.497,100.0,30,540.778,524.622,946.816,996.894,100.0,87.62,90.63,1.34
rsa-1024b-c64-r2,RSA,1024,30,64,60,50.327,1.192,30,148.051,87.331,225.45,775.957,100.0,30,669.677,698.693,1105.649,1126.745,100.0,90.44,95.75,1.3616
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.079,1.175,30,224.353,71.645,788.233,1084.609,100.0,30,587.502,557.293,1063.21,1064.374,100.0,88.78,91.75,1.344
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.026,1.176,30,131.98,67.559,519.275,521.99,100.0,30,509.848,501.729,895.074,933.393,100.0,89.69,93.77,1.3604
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.4,1.167,30,171.604,32.038,752.03,755.708,100.0,30,463.845,402.966,796.75,803.589,100.0,87.15,90.49,1.3446
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.765,1.159,30,131.811,30.531,699.647,738.049,100.0,30,488.519,447.458,853.559,978.469,100.0,90.53,95.98,1.3411
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.367,1.168,30,124.56,41.27,389.075,493.884,100.0,30,511.307,516.398,817.176,926.285,100.0,93.96,94.17,1.3558
