run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,583.218,0.103,30,39.44,40.971,58.184,63.29,100.0,30,34.809,32.345,51.639,61.125,100.0,38.08,38.08,0.3313
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,610.501,0.098,30,35.043,33.111,53.481,59.999,100.0,30,35.271,35.691,51.278,54.418,100.0,0.48,0.48,0.3085
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,588.995,0.102,30,35.773,34.9,53.449,58.654,100.0,30,36.521,39.925,48.719,55.512,100.0,38.81,38.81,0.3164
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,599.254,0.1,30,34.74,30.771,60.604,64.088,100.0,30,37.72,32.44,60.734,62.204,100.0,38.07,38.07,0.3133
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,348.331,0.172,30,80.863,97.379,123.386,126.5,100.0,30,49.98,30.734,117.585,118.0,100.0,44.83,44.83,0.3473
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,608.655,0.099,30,36.068,35.872,61.931,62.979,100.0,30,33.367,32.898,50.308,50.343,100.0,0.39,0.39,0.306
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,686.123,0.087,30,1.69,1.531,2.07,2.353,100.0,30,1.194,1.114,1.49,1.625,100.0,21.89,21.89,0.3048
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,660.423,0.091,30,1.784,1.614,2.097,2.532,100.0,30,1.213,1.157,1.455,1.57,100.0,18.74,18.74,0.2727
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,717.826,0.084,30,1.639,1.539,1.719,1.812,100.0,30,1.12,1.085,1.28,1.314,100.0,18.03,18.03,0.2804
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,699.419,0.086,30,1.659,1.579,1.82,1.886,100.0,30,1.172,1.143,1.318,1.422,100.0,0.25,0.25,0.2828
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,674.825,0.089,30,1.695,1.612,1.844,1.852,100.0,30,1.24,1.183,1.358,1.621,100.0,18.45,18.45,0.2774
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,817.079,0.073,30,11.778,10.915,16.006,18.496,100.0,30,10.679,10.29,14.773,15.341,100.0,30.81,30.81,0.2558
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,769.523,0.078,30,13.073,12.538,18.497,18.9,100.0,30,10.709,10.004,19.557,22.49,100.0,30.56,30.56,0.2949
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,825.091,0.073,30,12.245,11.47,17.779,19.998,100.0,30,9.383,9.133,13.813,15.266,100.0,0.34,0.34,0.2583
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,791.749,0.076,30,13.622,12.563,19.482,20.955,100.0,30,9.264,8.714,14.476,15.081,100.0,31.77,31.77,0.2577
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,805.561,0.074,30,12.16,12.059,15.596,18.344,100.0,30,10.099,9.642,14.63,14.878,100.0,31.72,31.72,0.2656
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,807.918,0.074,30,27.801,23.946,46.192,46.73,100.0,30,28.917,27.451,44.505,49.682,100.0,29.21,29.21,0.2629
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,804.271,0.075,30,27.669,26.331,48.66,50.455,100.0,30,27.836,27.364,42.999,44.626,100.0,0.35,0.35,0.2616
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,745.684,0.08,30,31.015,28.642,56.417,56.867,100.0,30,25.157,28.584,37.122,37.29,100.0,31.29,31.29,0.2859
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,822.372,0.073,30,28.853,31.218,49.471,49.903,100.0,30,24.828,20.353,43.864,48.591,100.0,29.67,29.67,0.2525
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,801.964,0.075,30,30.267,28.08,47.246,49.006,100.0,30,28.508,29.109,43.224,45.802,100.0,29.05,29.05,0.2559
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,729.156,0.082,30,34.376,34.641,59.135,62.766,100.0,30,26.839,25.282,43.944,45.396,100.0,30.11,30.11,0.2628
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,787.938,0.076,30,30.767,29.254,52.277,54.269,100.0,30,27.214,25.148,51.195,54.436,100.0,0.89,0.89,0.2597
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,666.918,0.09,30,37.701,40.841,61.167,63.566,100.0,30,30.727,27.4,52.577,54.852,100.0,35.76,35.76,0.2945
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,810.303,0.074,30,30.405,27.963,46.174,49.071,100.0,30,26.775,24.191,43.024,43.516,100.0,29.63,29.63,0.2546
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,803.399,0.075,30,32.403,32.891,51.268,53.617,100.0,30,24.896,22.048,41.759,51.706,100.0,30.33,30.33,0.2679
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,664.452,0.09,30,1.736,1.617,1.848,2.094,100.0,30,1.245,1.218,1.364,1.488,100.0,0.19,0.19,0.28
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,659.529,0.091,30,1.748,1.64,1.899,1.9,100.0,30,1.256,1.211,1.371,1.395,100.0,21.68,21.68,0.3042
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,659.358,0.091,30,1.75,1.642,1.889,2.106,100.0,30,1.253,1.223,1.429,1.447,100.0,19.59,19.59,0.292
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,639.561,0.094,30,1.809,1.693,2.029,3.013,100.0,30,1.289,1.264,1.438,1.517,100.0,20.36,20.36,0.2884
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,638.982,0.094,30,1.806,1.694,1.989,2.016,100.0,30,1.295,1.25,1.447,1.604,100.0,0.16,0.16,0.2877
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,691.256,0.087,30,15.12,14.567,23.541,25.517,100.0,30,10.739,11.497,15.217,15.46,100.0,35.12,35.12,0.2834
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,683.69,0.088,30,14.46,13.775,20.447,20.49,100.0,30,11.996,10.598,20.74,23.047,100.0,32.73,32.73,0.2681
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,738.913,0.081,30,13.344,13.25,17.121,18.816,100.0,30,11.273,10.348,16.178,16.608,100.0,32.65,32.65,0.2676
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,759.066,0.079,30,13.811,13.505,18.225,20.861,100.0,30,10.364,9.347,15.97,18.793,100.0,0.85,0.85,0.2594
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,692.984,0.087,30,15.046,13.347,25.54,27.249,100.0,30,10.842,10.59,16.109,16.572,100.0,34.22,34.22,0.2702
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,726.859,0.083,30,35.791,31.639,55.962,59.01,100.0,30,25.429,24.934,41.812,42.688,100.0,32.86,32.86,0.2672
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,739.29,0.081,30,31.865,35.081,49.171,50.991,100.0,30,30.99,28.096,53.755,54.26,100.0,30.25,30.25,0.2571
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,749.539,0.08,30,31.2,30.479,45.904,49.813,100.0,30,30.276,29.051,46.158,48.512,100.0,32.33,32.33,0.2896
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,785.113,0.076,30,29.481,28.537,46.914,47.738,100.0,30,30.624,32.202,44.019,44.825,100.0,0.56,0.56,0.2596
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,652.631,0.092,30,35.745,32.731,63.14,64.447,100.0,30,32.578,34.331,48.893,50.225,100.0,32.83,32.83,0.2687
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,751.849,0.08,30,33.766,34.669,53.471,56.267,100.0,30,26.287,23.583,45.377,46.977,100.0,30.1,30.1,0.2537
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,782.457,0.077,30,29.39,26.333,50.007,54.751,100.0,30,25.497,22.374,42.32,42.767,100.0,29.7,29.7,0.2739
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,768.975,0.078,30,29.546,29.448,47.498,50.007,100.0,30,31.36,29.832,48.389,49.576,100.0,0.32,0.32,0.2649
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,682.918,0.088,30,36.579,35.382,56.231,63.837,100.0,30,32.193,30.601,54.099,55.321,100.0,32.04,32.04,0.2609
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,723.756,0.083,30,34.786,32.647,57.225,66.107,100.0,30,26.873,24.692,41.826,50.0,100.0,30.52,30.52,0.2727
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,333.868,0.18,30,3.296,3.156,4.14,4.466,100.0,30,2.654,2.466,3.549,4.112,100.0,35.61,35.61,0.3718
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,361.981,0.166,30,3.038,2.753,4.669,4.775,100.0,30,2.453,2.256,3.236,3.241,100.0,3.7,3.7,0.3621
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,307.269,0.195,30,3.643,3.294,4.923,5.376,100.0,30,2.822,2.665,3.495,3.722,100.0,34.93,34.93,0.383
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,216.625,0.277,30,5.451,4.006,8.826,9.319,100.0,30,3.733,3.318,6.092,6.235,100.0,29.66,29.66,0.6635
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,374.174,0.16,30,2.97,2.8,3.77,3.976,100.0,30,2.343,2.308,2.713,2.815,100.0,32.97,32.97,0.3922
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,482.753,0.124,30,21.333,19.725,32.187,34.261,100.0,30,16.597,15.848,22.186,26.298,100.0,0.37,0.37,0.3356
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,493.894,0.121,30,20.068,19.655,26.36,28.08,100.0,30,17.027,15.354,25.549,27.42,100.0,45.74,45.74,0.3186
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,488.884,0.123,30,20.259,18.468,28.453,34.724,100.0,30,16.848,17.514,24.428,25.294,100.0,46.48,46.48,0.3144
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,488.104,0.123,30,20.611,18.966,33.481,35.678,100.0,30,16.142,16.257,23.948,25.062,100.0,46.8,46.8,0.322
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,488.694,0.123,30,20.151,19.653,28.585,29.781,100.0,30,16.799,17.427,24.451,24.799,100.0,50.15,50.15,0.3403
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,446.611,0.134,30,47.77,47.488,72.726,97.063,100.0,30,50.904,45.996,79.364,80.194,100.0,1.99,1.99,0.3531
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,484.211,0.124,30,44.982,42.31,71.498,74.362,100.0,30,47.226,41.388,74.853,75.195,100.0,46.33,46.33,0.3324
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,494.288,0.121,30,42.175,42.64,68.055,75.35,100.0,30,48.155,48.48,65.404,72.446,100.0,44.79,44.79,0.3257
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,453.567,0.132,30,51.599,52.319,86.912,90.797,100.0,30,44.307,45.451,71.611,78.618,100.0,45.92,45.92,0.3297
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,379.35,0.158,30,64.373,51.811,113.324,114.168,100.0,30,54.823,48.64,89.324,102.516,100.0,0.43,0.43,0.3382
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,493.626,0.122,30,47.4,51.884,73.758,75.542,100.0,30,41.556,34.146,69.132,81.734,100.0,45.4,45.4,0.3223
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,486.819,0.123,30,42.957,42.795,63.954,65.296,100.0,30,47.771,47.771,66.618,72.319,100.0,44.88,44.88,0.3254
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,491.996,0.122,30,42.624,37.36,62.754,67.698,100.0,30,49.668,52.727,66.926,73.507,100.0,45.2,45.2,0.3171
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,493.139,0.122,30,42.956,40.909,70.687,71.176,100.0,30,45.478,44.399,61.396,71.161,100.0,0.36,0.36,0.3106
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,501.197,0.12,30,44.067,43.012,71.586,75.216,100.0,30,42.769,41.678,60.221,61.627,100.0,44.86,44.86,0.3194
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,668.068,0.09,30,1.728,1.628,1.905,1.969,100.0,30,1.238,1.214,1.36,1.478,100.0,0.08,0.08,0.2759
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,678.846,0.088,30,1.703,1.576,1.918,1.962,100.0,30,1.216,1.184,1.344,1.422,100.0,0.08,0.08,0.2878
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,688.22,0.087,30,1.68,1.584,1.83,1.986,100.0,30,1.2,1.185,1.298,1.301,100.0,0.2,0.2,0.2801
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,653.799,0.092,30,1.787,1.614,2.162,2.435,100.0,30,1.242,1.196,1.582,1.646,100.0,0.11,0.11,0.2798
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,670.017,0.09,30,1.729,1.601,1.968,2.059,100.0,30,1.228,1.204,1.422,1.425,100.0,0.08,0.08,0.2764
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,631.854,0.095,30,16.675,15.735,26.446,26.624,100.0,30,12.334,11.209,20.74,22.91,100.0,0.09,0.09,0.27
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,729.826,0.082,30,14.693,13.382,23.873,25.102,100.0,30,10.275,10.13,13.698,16.952,100.0,0.23,0.23,0.2617
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,765.998,0.078,30,13.163,11.968,20.015,20.755,100.0,30,10.651,9.908,15.425,16.984,100.0,0.09,0.09,0.2702
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,748.77,0.08,30,13.668,13.545,18.125,19.78,100.0,30,10.606,9.893,16.503,17.236,100.0,0.09,0.09,0.2598
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,736.437,0.081,30,13.746,13.697,20.117,21.535,100.0,30,10.959,10.956,16.002,20.085,100.0,0.09,0.09,0.2594
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,811.675,0.074,30,29.862,29.396,47.271,47.805,100.0,30,26.998,25.002,45.992,47.925,100.0,0.14,0.14,0.2604
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,702.844,0.085,30,29.269,29.26,45.086,49.607,100.0,30,34.854,30.897,52.376,58.313,100.0,0.0,0.0,0.2623
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,808.682,0.074,30,29.98,28.153,51.429,51.757,100.0,30,26.476,26.645,38.425,44.875,100.0,29.51,29.51,0.2558
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,792.192,0.076,30,28.957,26.987,48.044,48.393,100.0,30,30.57,28.777,46.876,48.531,100.0,30.17,30.17,0.2489
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,678.4,0.088,30,30.553,25.656,53.099,58.04,100.0,30,37.192,36.797,54.107,54.311,100.0,0.24,0.24,0.2702
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,730.192,0.082,30,31.944,29.37,58.982,61.408,100.0,30,27.959,25.894,49.237,50.302,100.0,30.44,30.44,0.2594
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,681.189,0.088,30,36.042,36.728,60.51,64.629,100.0,30,33.73,34.128,51.25,53.067,100.0,34.7,34.7,0.276
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,724.811,0.083,30,31.471,28.845,53.691,55.942,100.0,30,33.154,37.382,51.705,55.872,100.0,31.97,31.97,0.2655
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,724.568,0.083,30,33.597,29.443,55.591,56.788,100.0,30,29.465,27.669,49.405,50.328,100.0,32.47,32.47,0.2606
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,738.768,0.081,30,33.753,34.847,53.041,58.191,100.0,30,26.449,24.344,41.409,41.549,100.0,0.37,0.37,0.251
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,492.534,0.122,30,2.295,2.21,2.462,2.584,100.0,30,1.73,1.662,1.929,2.108,100.0,23.86,23.86,0.2867
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,572.259,0.105,30,1.994,1.803,2.39,2.414,100.0,30,1.47,1.368,1.794,1.866,100.0,21.78,21.78,0.2786
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,435.463,0.138,30,2.588,2.272,4.329,4.452,100.0,30,1.964,1.759,2.961,3.356,100.0,24.22,24.22,0.2911
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,635.536,0.094,30,1.821,1.653,2.227,2.347,100.0,30,1.297,1.246,1.457,1.665,100.0,0.22,0.22,0.3054
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,588.708,0.102,30,1.935,1.766,2.418,2.902,100.0,30,1.429,1.345,1.689,1.881,100.0,21.58,21.58,0.2792
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,656.606,0.091,30,15.525,14.224,22.701,23.77,100.0,30,11.902,11.533,19.624,20.005,100.0,35.43,35.43,0.2668
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,654.52,0.092,30,15.323,15.302,20.949,21.703,100.0,30,12.579,12.216,18.798,24.645,100.0,36.27,36.27,0.2654
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,589.349,0.102,30,17.242,16.809,23.525,23.709,100.0,30,13.69,13.712,18.454,19.624,100.0,0.19,0.19,0.2663
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,709.108,0.085,30,14.718,13.447,21.947,24.627,100.0,30,10.809,10.71,15.593,15.716,100.0,34.64,34.64,0.2602
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,614.246,0.098,30,16.993,16.152,27.778,27.933,100.0,30,13.118,12.717,19.892,20.601,100.0,36.04,36.04,0.2714
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,643.493,0.093,30,36.05,32.456,64.714,68.504,100.0,30,35.229,39.573,55.532,55.715,100.0,33.32,33.32,0.2663
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,667.436,0.09,30,37.084,38.256,59.292,69.481,100.0,30,32.241,31.7,48.25,50.797,100.0,0.18,0.18,0.2636
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,724.272,0.083,30,30.461,29.401,50.055,51.275,100.0,30,32.361,28.91,53.927,54.188,100.0,32.33,32.33,0.266
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,599.095,0.1,30,40.914,43.536,58.512,67.049,100.0,30,38.286,36.328,64.428,67.775,100.0,36.99,36.99,0.2783
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,664.056,0.09,30,35.069,32.306,55.443,62.961,100.0,30,32.959,26.529,53.042,55.503,100.0,33.35,33.35,0.2712
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,668.859,0.09,30,37.54,38.462,61.371,67.563,100.0,30,32.312,27.862,60.867,62.91,100.0,32.83,32.83,0.2738
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,679.944,0.088,30,33.138,34.175,58.439,58.919,100.0,30,33.178,26.555,52.322,54.049,100.0,0.51,0.51,0.2686
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,589.079,0.102,30,43.038,42.267,64.811,71.956,100.0,30,37.531,30.651,62.498,69.942,100.0,34.14,34.14,0.2728
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,724.154,0.083,30,35.188,36.488,52.917,58.377,100.0,30,28.33,25.535,45.618,47.128,100.0,32.17,32.17,0.2634
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,715.641,0.084,30,32.422,33.119,54.745,57.561,100.0,30,29.757,29.091,46.021,46.379,100.0,32.28,32.28,0.2629
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,370.095,0.162,30,2.99,2.828,3.164,3.91,100.0,30,2.383,2.351,2.618,2.622,100.0,6.8,6.8,0.3746
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,358.652,0.167,30,3.091,2.943,3.471,3.574,100.0,30,2.455,2.395,2.741,2.81,100.0,36.91,36.91,0.3561
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,357.348,0.168,30,3.114,2.974,3.645,3.756,100.0,30,2.45,2.334,2.793,3.06,100.0,36.49,36.49,0.357
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,350.717,0.171,30,3.107,2.971,3.604,3.736,100.0,30,2.561,2.336,3.048,4.225,100.0,36.71,36.71,0.3612
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,327.407,0.183,30,3.404,3.081,4.832,4.839,100.0,30,2.67,2.392,3.3,3.726,100.0,5.29,5.29,0.3642
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,447.718,0.134,30,24.448,22.18,36.108,40.782,100.0,30,15.857,15.212,21.2,21.564,100.0,51.77,51.77,0.3258
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,440.96,0.136,30,23.271,22.214,34.133,34.797,100.0,30,17.771,16.469,26.457,27.192,100.0,52.69,52.69,0.3394
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,452.395,0.133,30,21.873,21.613,31.455,33.274,100.0,30,18.122,18.198,24.342,26.83,100.0,51.49,51.49,0.3321
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,447.839,0.134,30,22.913,23.904,28.698,28.846,100.0,30,17.256,16.847,28.535,31.455,100.0,50.84,50.84,0.3418
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,434.394,0.138,30,25.613,25.252,32.525,34.056,100.0,30,16.4,16.523,21.064,21.495,100.0,0.62,0.62,0.3402
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,435.698,0.138,30,50.847,51.284,69.194,75.593,100.0,30,49.767,49.262,78.632,78.898,100.0,52.43,52.43,0.3402
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,429.972,0.14,30,53.186,55.826,78.788,87.686,100.0,30,50.162,44.909,80.559,91.444,100.0,50.0,50.0,0.3383
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,443.427,0.135,30,50.019,53.579,73.068,81.971,100.0,30,51.782,51.022,77.504,83.361,100.0,51.6,51.6,0.3391
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,450.785,0.133,30,49.256,45.43,73.928,96.063,100.0,30,49.322,46.978,72.887,74.026,100.0,3.69,3.69,0.3549
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,425.722,0.141,30,58.788,59.468,85.256,91.471,100.0,30,46.783,38.044,72.27,73.102,100.0,49.87,49.87,0.3325
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,459.946,0.13,30,48.257,46.577,76.26,76.952,100.0,30,47.103,45.131,68.241,80.428,100.0,48.68,48.68,0.3306
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,424.263,0.141,30,63.448,64.982,86.792,93.978,100.0,30,45.899,40.617,63.141,69.603,100.0,50.23,50.23,0.3471
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,455.693,0.132,30,47.022,45.83,83.255,87.246,100.0,30,51.222,49.336,80.659,87.77,100.0,0.43,0.43,0.3353
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,449.666,0.133,30,53.136,55.67,74.569,79.078,100.0,30,46.781,43.048,70.625,76.731,100.0,48.79,48.79,0.3378
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,458.207,0.131,30,51.927,53.238,71.205,71.324,100.0,30,47.79,44.277,67.369,72.14,100.0,50.21,50.21,0.3216
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.85,1.204,30,2.383,2.161,3.297,4.163,100.0,30,37.7,37.236,39.94,40.225,100.0,0.1,0.13,1.3877
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.98,1.177,30,2.157,2.059,2.483,3.006,100.0,30,37.035,36.973,38.114,38.225,100.0,0.11,0.15,1.3686
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.144,1.197,30,2.274,2.141,2.729,2.828,100.0,30,37.575,37.136,39.191,39.948,100.0,0.08,0.08,1.3867
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.344,1.192,30,2.257,2.044,2.7,3.152,100.0,30,37.434,37.217,38.602,39.468,100.0,0.08,0.08,1.3713
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.764,1.182,30,2.177,2.088,2.514,2.518,100.0,30,37.187,37.005,37.702,39.148,100.0,0.11,0.15,1.3655
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.687,1.161,30,127.599,123.609,234.151,237.399,100.0,30,246.454,258.742,337.867,373.291,100.0,0.04,0.07,1.3468
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.14,1.173,30,125.96,118.716,266.138,279.662,100.0,30,211.872,192.445,317.422,382.828,100.0,88.41,93.2,1.3566
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.462,1.166,30,150.388,127.544,273.797,308.627,100.0,30,187.185,158.308,345.51,349.055,100.0,89.3,93.17,1.3484
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.899,1.156,30,84.255,51.08,195.65,198.014,100.0,30,247.061,258.679,370.514,370.551,100.0,88.57,93.85,1.3427
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.753,1.159,30,134.227,119.013,267.261,273.573,100.0,30,201.454,186.21,341.083,342.461,100.0,88.44,91.43,1.3401
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.95,1.155,30,108.136,33.548,449.897,454.559,100.0,30,520.153,480.771,960.399,1018.498,100.0,90.56,97.04,1.3435
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.877,1.157,30,142.005,30.394,524.902,530.228,100.0,30,519.637,528.731,776.665,818.697,100.0,93.77,94.37,1.3533
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.658,1.161,30,66.317,36.51,158.139,226.057,100.0,30,726.679,746.368,1110.72,1113.991,100.0,89.42,94.19,1.3432
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.006,1.176,30,154.989,108.866,496.169,606.765,100.0,30,482.731,486.099,868.29,888.074,100.0,93.39,94.6,1.3485
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.862,1.157,30,106.551,68.909,229.716,339.532,100.0,30,682.552,580.393,1069.811,1073.105,100.0,89.91,93.86,1.3409
rsa-1024b-c128-r1,RSA,1024,30,128,60,50.702,1.183,30,111.227,67.771,317.759,511.52,100.0,30,722.284,792.9,1104.945,1147.154,100.0,92.57,95.05,1.343
