run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,624.087,0.096,30,31.708,31.088,55.633,57.729,100.0,30,35.74,36.577,49.658,66.505,100.0,36.36,36.36,0.2968
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,599.231,0.1,30,39.357,38.118,59.9,62.085,100.0,30,33.007,31.702,52.692,56.095,100.0,37.55,37.55,0.3062
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,609.327,0.098,30,37.945,40.55,57.801,66.406,100.0,30,30.486,28.153,48.304,52.505,100.0,0.34,0.34,0.2952
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,594.569,0.101,30,36.828,37.97,61.117,66.333,100.0,30,33.478,30.04,63.208,65.998,100.0,37.81,37.81,0.2948
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,614.098,0.098,30,35.023,36.322,60.246,61.434,100.0,30,33.825,32.45,59.492,65.866,100.0,37.77,37.77,0.3007
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,664.888,0.09,30,1.742,1.556,1.865,2.444,100.0,30,1.235,1.181,1.455,1.463,100.0,6.7,6.7,0.2901
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,686.837,0.087,30,1.694,1.548,1.909,1.91,100.0,30,1.19,1.142,1.364,1.52,100.0,22.06,22.06,0.2781
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,643.812,0.093,30,1.817,1.623,2.021,2.154,100.0,30,1.259,1.18,1.503,1.578,100.0,20.12,20.12,0.2783
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,684.153,0.088,30,1.702,1.584,1.96,1.961,100.0,30,1.194,1.145,1.39,1.433,100.0,20.48,20.48,0.2706
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,539.268,0.111,30,2.121,1.977,2.384,2.558,100.0,30,1.554,1.529,1.667,1.732,100.0,23.0,23.0,0.2954
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,811.223,0.074,30,12.265,10.578,17.455,17.812,100.0,30,10.135,9.104,16.254,16.644,100.0,0.38,0.38,0.2666
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,810.143,0.074,30,12.241,11.826,18.155,19.963,100.0,30,10.411,9.792,16.994,18.195,100.0,32.2,32.2,0.2482
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,827.555,0.073,30,12.433,11.124,19.731,20.686,100.0,30,9.831,9.769,16.659,18.473,100.0,31.75,31.75,0.2471
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,819.787,0.073,30,12.65,11.891,17.994,18.316,100.0,30,9.466,9.931,13.273,14.86,100.0,32.05,32.05,0.2457
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,781.011,0.077,30,12.769,12.641,16.06,17.286,100.0,30,10.703,10.258,18.687,18.824,100.0,0.71,0.71,0.252
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,776.333,0.077,30,30.938,30.393,52.814,53.164,100.0,30,26.529,24.086,42.958,44.888,100.0,29.82,29.82,0.2516
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,722.084,0.083,30,30.324,28.024,56.196,59.676,100.0,30,35.064,37.508,51.666,61.831,100.0,31.0,31.0,0.2518
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,806.191,0.074,30,29.772,30.753,52.357,55.022,100.0,30,24.487,17.926,44.022,48.386,100.0,30.17,30.17,0.2521
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,841.332,0.071,30,28.052,27.625,50.235,52.081,100.0,30,22.768,20.229,42.114,44.041,100.0,0.66,0.66,0.2522
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,829.257,0.072,30,29.139,27.33,47.33,49.901,100.0,30,26.812,25.636,47.477,49.092,100.0,29.87,29.87,0.237
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,792.536,0.076,30,30.439,29.297,46.466,47.003,100.0,30,28.52,23.451,50.866,52.882,100.0,30.46,30.46,0.2377
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,778.823,0.077,30,30.224,29.885,58.65,59.869,100.0,30,25.309,26.546,44.194,45.079,100.0,31.08,31.08,0.2519
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,670.803,0.089,30,34.985,31.33,59.739,60.538,100.0,30,31.999,31.823,49.703,53.587,100.0,32.55,32.55,0.2659
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,815.842,0.074,30,28.103,26.591,51.096,53.817,100.0,30,24.347,23.865,36.947,40.333,100.0,0.38,0.38,0.247
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,847.708,0.071,30,25.539,23.953,43.79,48.585,100.0,30,27.001,25.591,46.669,47.872,100.0,28.8,28.8,0.2473
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,628.761,0.095,30,1.838,1.704,2.091,3.023,100.0,30,1.316,1.294,1.604,1.609,100.0,21.55,21.55,0.267
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,573.583,0.105,30,2.025,1.757,2.989,3.381,100.0,30,1.429,1.277,1.926,1.966,100.0,22.78,22.78,0.2744
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,649.733,0.092,30,1.774,1.662,1.896,1.948,100.0,30,1.276,1.235,1.446,1.503,100.0,0.25,0.25,0.2719
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,631.118,0.095,30,1.815,1.669,2.071,2.402,100.0,30,1.322,1.281,1.42,1.645,100.0,21.86,21.86,0.2637
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,637.666,0.094,30,1.803,1.658,2.197,2.26,100.0,30,1.305,1.262,1.428,1.529,100.0,21.77,21.77,0.2759
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,674.647,0.089,30,14.801,13.979,23.694,25.091,100.0,30,12.469,11.933,17.329,19.469,100.0,33.8,33.8,0.266
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,672.331,0.089,30,14.112,13.475,19.162,21.85,100.0,30,13.183,13.034,19.709,20.587,100.0,0.69,0.69,0.2666
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,761.335,0.079,30,12.494,11.767,16.819,18.08,100.0,30,11.113,10.516,17.401,19.475,100.0,33.62,33.62,0.2593
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,773.719,0.078,30,13.233,12.942,19.402,21.822,100.0,30,10.29,10.232,13.718,15.294,100.0,34.16,34.16,0.2533
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,771.745,0.078,30,11.924,11.833,16.797,17.396,100.0,30,11.712,11.079,18.283,18.387,100.0,33.15,33.15,0.2459
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,788.716,0.076,30,28.949,32.348,45.785,55.836,100.0,30,27.647,24.199,48.521,48.683,100.0,0.38,0.38,0.2616
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,788.795,0.076,30,31.731,31.674,51.752,53.307,100.0,30,24.469,23.381,39.547,40.129,100.0,32.54,32.54,0.255
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,770.835,0.078,30,30.652,29.057,51.411,52.818,100.0,30,26.555,22.835,49.279,50.458,100.0,31.83,31.83,0.2499
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,778.141,0.077,30,29.333,31.173,48.298,48.804,100.0,30,28.509,25.129,46.243,53.345,100.0,31.46,31.46,0.2521
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,709.638,0.085,30,40.197,38.619,56.941,69.834,100.0,30,24.973,23.197,43.998,47.125,100.0,31.99,31.99,0.2652
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,776.271,0.077,30,31.338,30.99,48.573,55.003,100.0,30,27.354,20.689,52.507,52.775,100.0,0.45,0.45,0.2546
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,783.402,0.077,30,29.34,28.947,48.438,49.221,100.0,30,29.367,26.245,48.052,56.24,100.0,31.64,31.64,0.2538
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,737.546,0.081,30,30.45,27.465,58.817,58.826,100.0,30,27.785,27.56,46.662,46.784,100.0,31.48,31.48,0.2575
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,774.845,0.077,30,31.713,27.486,50.959,53.336,100.0,30,25.933,23.141,41.67,44.913,100.0,31.44,31.44,0.2486
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,766.326,0.078,30,31.066,30.657,52.364,57.334,100.0,30,27.481,24.426,44.8,45.047,100.0,0.42,0.42,0.2552
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,384.188,0.156,30,2.832,2.667,3.014,3.222,100.0,30,2.343,2.29,2.526,2.588,100.0,36.93,36.93,0.3632
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,383.035,0.157,30,2.877,2.652,3.451,4.343,100.0,30,2.311,2.236,2.688,2.804,100.0,36.13,36.13,0.3494
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,339.596,0.177,30,3.218,3.126,3.907,4.216,100.0,30,2.638,2.603,3.083,3.315,100.0,37.35,37.35,0.3533
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,319.503,0.188,30,3.415,3.254,4.291,4.793,100.0,30,2.801,2.675,3.133,4.003,100.0,7.67,7.67,0.3666
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,375.794,0.16,30,2.845,2.667,3.384,3.4,100.0,30,2.445,2.319,2.772,3.195,100.0,35.93,35.93,0.3522
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,492.314,0.122,30,21.355,17.332,32.275,35.162,100.0,30,15.483,14.298,23.396,25.917,100.0,48.22,48.22,0.3213
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,490.9,0.122,30,19.488,19.289,26.856,28.591,100.0,30,17.401,18.248,25.377,25.547,100.0,48.77,48.77,0.3145
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,453.178,0.132,30,23.568,22.683,36.112,36.594,100.0,30,16.893,16.375,23.106,23.446,100.0,51.72,51.72,0.3264
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,488.38,0.123,30,23.163,23.526,32.84,34.889,100.0,30,13.858,12.052,21.259,22.178,100.0,0.34,0.34,0.3198
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,485.342,0.124,30,20.171,19.276,30.286,30.29,100.0,30,16.827,15.538,26.808,28.68,100.0,48.92,48.92,0.3128
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,491.426,0.122,30,45.605,43.445,84.477,85.769,100.0,30,41.55,42.348,63.168,66.241,100.0,47.58,47.58,0.3232
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,484.076,0.124,30,46.666,47.301,75.032,87.215,100.0,30,45.482,44.434,63.201,78.973,100.0,46.55,46.55,0.3221
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,486.683,0.123,30,43.949,37.098,83.016,83.403,100.0,30,47.289,40.798,80.29,92.194,100.0,0.28,0.28,0.3285
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,504.834,0.119,30,46.582,46.753,75.096,78.461,100.0,30,39.73,32.83,74.034,75.179,100.0,46.19,46.19,0.3172
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,498.671,0.12,30,44.5,45.078,78.616,80.983,100.0,30,41.751,41.034,69.256,70.679,100.0,46.37,46.37,0.3106
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,505.298,0.119,30,43.036,45.159,69.827,72.505,100.0,30,43.678,41.122,72.324,74.881,100.0,45.63,45.63,0.3165
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,461.778,0.13,30,48.8,48.423,84.242,84.777,100.0,30,43.958,41.305,71.829,77.926,100.0,0.77,0.77,0.3168
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,500.956,0.12,30,42.619,49.287,65.241,68.853,100.0,30,44.105,37.898,74.908,75.983,100.0,47.14,47.14,0.3091
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,495.5,0.121,30,47.919,45.976,84.182,88.224,100.0,30,39.237,33.169,71.985,80.51,100.0,46.17,46.17,0.3099
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,500.819,0.12,30,40.895,43.062,62.878,66.214,100.0,30,47.625,43.528,78.945,82.758,100.0,46.16,46.16,0.3175
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,661.143,0.091,30,1.761,1.645,1.916,2.293,100.0,30,1.236,1.198,1.489,1.508,100.0,0.18,0.18,0.2819
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,667.783,0.09,30,1.741,1.622,1.959,2.322,100.0,30,1.226,1.203,1.381,1.509,100.0,0.08,0.08,0.2699
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,442.328,0.136,30,2.641,2.162,4.336,6.523,100.0,30,1.832,1.63,2.797,2.84,100.0,0.11,0.11,0.2947
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,663.314,0.09,30,1.749,1.642,2.033,2.052,100.0,30,1.237,1.208,1.389,1.439,100.0,0.08,0.08,0.2793
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,669.459,0.09,30,1.725,1.617,1.823,2.094,100.0,30,1.232,1.215,1.346,1.387,100.0,0.08,0.08,0.3005
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,756.593,0.079,30,13.757,12.952,18.439,19.589,100.0,30,10.138,9.657,16.012,16.445,100.0,0.16,0.16,0.2527
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,756.771,0.079,30,14.06,13.716,17.621,18.479,100.0,30,10.104,9.568,13.837,14.943,100.0,0.09,0.09,0.2601
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,763.767,0.079,30,12.662,11.793,17.0,20.401,100.0,30,11.054,11.794,16.116,17.752,100.0,0.21,0.21,0.2543
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,757.594,0.079,30,13.838,14.174,18.798,20.221,100.0,30,10.18,10.14,17.157,18.441,100.0,0.08,0.08,0.2492
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,686.126,0.087,30,16.379,15.578,25.576,28.382,100.0,30,10.284,10.124,15.693,16.242,100.0,0.68,0.68,0.2525
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,774.31,0.077,30,32.692,31.119,58.002,62.038,100.0,30,25.275,21.633,48.872,50.067,100.0,0.07,0.07,0.2549
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,787.791,0.076,30,33.434,32.011,49.142,51.149,100.0,30,23.352,20.035,42.702,46.759,100.0,0.08,0.08,0.2567
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,796.093,0.075,30,30.58,28.07,47.027,54.965,100.0,30,27.929,26.355,46.014,46.461,100.0,31.63,31.63,0.2536
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,765.43,0.078,30,31.561,32.831,52.542,52.748,100.0,30,27.499,24.906,47.47,50.224,100.0,0.25,0.25,0.2636
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,783.614,0.077,30,33.486,33.041,57.485,59.008,100.0,30,24.003,20.493,41.682,43.234,100.0,33.87,33.87,0.2691
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,792.742,0.076,30,30.211,28.957,49.299,55.334,100.0,30,26.192,23.341,43.602,45.647,100.0,31.61,31.61,0.2496
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,747.897,0.08,30,33.781,34.691,55.232,58.632,100.0,30,25.749,22.598,45.134,47.318,100.0,34.05,34.05,0.2625
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,807.708,0.074,30,31.147,29.515,47.198,55.612,100.0,30,25.33,22.94,42.364,44.088,100.0,32.2,32.2,0.2581
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,758.073,0.079,30,31.486,29.402,52.833,59.334,100.0,30,27.348,26.874,47.509,48.413,100.0,0.23,0.23,0.2548
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,769.69,0.078,30,33.003,31.161,50.078,51.336,100.0,30,26.782,24.713,40.732,42.546,100.0,32.4,32.4,0.2505
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,616.347,0.097,30,1.853,1.742,2.0,2.044,100.0,30,1.363,1.338,1.477,1.612,100.0,23.04,23.04,0.2728
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,539.396,0.111,30,2.144,1.873,2.989,3.834,100.0,30,1.533,1.447,1.929,1.99,100.0,23.68,23.68,0.2854
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,592.159,0.101,30,1.94,1.794,2.184,2.717,100.0,30,1.409,1.375,1.73,1.752,100.0,0.39,0.39,0.2708
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,596.67,0.101,30,1.913,1.732,2.41,2.778,100.0,30,1.404,1.319,1.896,1.954,100.0,23.94,23.94,0.2812
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,551.121,0.109,30,2.06,1.778,2.497,3.226,100.0,30,1.538,1.365,2.112,2.245,100.0,23.71,23.71,0.2848
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,710.062,0.084,30,12.802,12.219,16.742,20.04,100.0,30,12.132,11.775,19.773,21.576,100.0,35.88,35.88,0.2623
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,683.671,0.088,30,16.129,14.941,24.702,24.796,100.0,30,10.372,9.87,15.415,15.446,100.0,0.48,0.48,0.2686
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,711.53,0.084,30,14.777,14.375,21.958,23.325,100.0,30,10.715,10.941,14.687,16.713,100.0,35.89,35.89,0.2589
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,714.432,0.084,30,14.12,14.005,19.676,20.046,100.0,30,11.925,11.92,17.811,18.166,100.0,36.8,36.8,0.2642
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,724.156,0.083,30,14.492,14.098,20.734,20.954,100.0,30,10.571,10.048,16.438,17.048,100.0,34.75,34.75,0.268
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,617.902,0.097,30,34.292,31.293,60.317,60.412,100.0,30,39.482,38.784,57.315,64.324,100.0,0.48,0.48,0.2729
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,728.672,0.082,30,33.39,35.241,53.057,54.289,100.0,30,29.775,27.1,53.04,55.685,100.0,34.12,34.12,0.2592
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,732.236,0.082,30,30.593,27.854,51.967,53.516,100.0,30,30.726,32.18,43.843,51.074,100.0,33.01,33.01,0.261
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,713.545,0.084,30,37.35,36.36,57.367,61.025,100.0,30,26.962,26.612,42.171,44.335,100.0,32.76,32.76,0.2614
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,707.772,0.085,30,32.08,29.579,50.923,60.261,100.0,30,31.36,32.419,48.572,52.86,100.0,34.42,34.42,0.261
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,729.108,0.082,30,32.851,35.37,53.545,59.756,100.0,30,27.506,25.395,46.356,47.233,100.0,0.28,0.28,0.2595
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,646.263,0.093,30,37.603,36.407,62.928,65.183,100.0,30,32.429,27.391,56.169,57.981,100.0,37.66,37.66,0.3002
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,652.322,0.092,30,38.19,36.335,66.993,72.828,100.0,30,30.11,27.256,50.435,54.024,100.0,34.17,34.17,0.2616
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,643.964,0.093,30,35.449,30.099,61.339,64.897,100.0,30,33.565,31.65,51.944,52.003,100.0,34.22,34.22,0.2641
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,648.542,0.093,30,35.445,35.17,64.279,72.918,100.0,30,31.117,25.598,59.782,62.971,100.0,0.47,0.47,0.2604
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,311.775,0.192,30,3.558,3.192,5.183,5.353,100.0,30,2.82,2.61,3.507,4.153,100.0,39.85,39.85,0.3699
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,330.914,0.181,30,3.372,3.066,4.749,5.059,100.0,30,2.638,2.43,3.185,3.197,100.0,39.2,39.2,0.366
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,365.715,0.164,30,2.962,2.819,3.124,3.37,100.0,30,2.479,2.402,2.687,2.761,100.0,38.58,38.58,0.3551
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,348.078,0.172,30,3.167,3.028,4.036,4.144,100.0,30,2.545,2.436,2.94,3.331,100.0,8.29,8.29,0.3738
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,359.374,0.167,30,3.111,2.94,3.293,4.983,100.0,30,2.424,2.382,2.664,2.679,100.0,40.2,40.2,0.3746
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,449.925,0.133,30,24.242,24.485,34.102,34.929,100.0,30,16.128,13.567,25.024,25.85,100.0,54.35,54.35,0.3292
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,445.474,0.135,30,23.458,22.444,37.55,39.609,100.0,30,17.36,16.937,21.616,22.008,100.0,54.17,54.17,0.3299
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,385.393,0.156,30,26.732,25.937,39.024,39.905,100.0,30,20.34,20.309,29.023,30.46,100.0,56.49,56.49,0.3489
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,450.504,0.133,30,22.067,22.482,29.727,30.685,100.0,30,17.651,17.653,25.796,28.661,100.0,0.21,0.21,0.3302
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,450.675,0.133,30,22.909,21.89,36.402,37.964,100.0,30,17.95,17.003,23.464,26.618,100.0,54.56,54.56,0.3341
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,453.841,0.132,30,55.887,58.87,79.764,81.675,100.0,30,43.062,37.786,73.183,81.292,100.0,52.54,52.54,0.3309
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,440.817,0.136,30,54.122,52.551,90.098,95.553,100.0,30,48.325,42.679,84.546,92.542,100.0,52.05,52.05,0.3306
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,439.263,0.137,30,49.343,52.987,86.943,89.518,100.0,30,50.493,45.183,72.276,74.7,100.0,0.48,0.48,0.3244
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,420.298,0.143,30,44.467,44.597,80.279,83.783,100.0,30,57.369,55.299,81.969,93.324,100.0,56.63,56.63,0.3432
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,460.348,0.13,30,47.888,50.949,85.132,86.012,100.0,30,45.388,46.238,68.993,84.463,100.0,51.92,51.92,0.3257
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,452.932,0.132,30,56.318,54.213,85.678,89.777,100.0,30,41.025,33.797,67.227,80.329,100.0,50.84,50.84,0.3229
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,456.241,0.132,30,48.563,46.99,84.788,89.077,100.0,30,47.976,48.804,73.893,75.486,100.0,0.45,0.45,0.3399
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,449.889,0.133,30,50.917,53.712,75.62,78.276,100.0,30,48.033,45.519,73.184,78.658,100.0,53.69,53.69,0.3358
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,454.025,0.132,30,51.351,57.038,70.602,76.865,100.0,30,48.767,43.52,92.671,100.37,100.0,51.61,51.61,0.333
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,451.799,0.133,30,51.697,50.348,92.19,103.271,100.0,30,43.727,45.767,63.163,71.857,100.0,51.8,51.8,0.3255
rsa-1024b-c1-r1,RSA,1024,30,1,60,49.229,1.219,30,2.494,2.415,2.912,3.182,100.0,30,38.092,37.575,39.67,39.837,100.0,0.12,0.19,1.4052
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.958,1.201,30,2.348,2.219,2.81,2.83,100.0,30,37.651,37.128,39.454,39.811,100.0,0.07,0.07,1.3795
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.218,1.195,30,2.347,2.081,3.511,3.891,100.0,30,37.442,37.135,39.034,39.405,100.0,0.06,0.06,1.3782
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.762,1.182,30,2.225,2.099,2.875,3.046,100.0,30,37.14,36.975,37.535,38.087,100.0,0.05,0.05,1.3524
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.243,1.194,30,2.261,2.025,2.711,3.144,100.0,30,37.51,37.253,39.04,39.127,100.0,0.07,0.08,1.3882
rsa-1024b-c10-r1,RSA,1024,30,10,60,50.177,1.196,30,141.892,126.696,312.639,326.913,100.0,30,203.068,195.548,357.909,363.459,100.0,0.04,0.07,1.3558
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.477,1.166,30,124.98,119.176,272.061,275.254,100.0,30,209.252,192.196,304.026,343.205,100.0,96.5,98.75,1.3686
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.878,1.157,30,120.829,115.426,227.564,229.188,100.0,30,208.224,192.928,343.06,345.057,100.0,90.27,96.43,1.3425
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.082,1.175,30,133.789,134.949,237.136,267.003,100.0,30,211.525,191.556,339.423,371.939,100.0,93.46,94.39,1.3432
rsa-1024b-c10-r5,RSA,1024,30,10,60,52.049,1.153,30,146.739,151.2,302.383,308.434,100.0,30,182.698,188.646,294.801,301.607,100.0,89.34,94.29,1.3462
rsa-1024b-c64-r1,RSA,1024,30,64,60,50.94,1.178,30,175.206,66.63,530.449,838.347,100.0,30,470.812,462.884,811.79,950.734,100.0,90.05,94.04,1.3385
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.197,1.172,30,200.626,68.374,793.504,796.098,100.0,30,431.965,429.61,842.073,888.481,100.0,89.3,93.65,1.3526
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.259,1.171,30,164.042,38.965,748.269,749.12,100.0,30,464.903,445.127,759.948,814.328,100.0,89.41,93.6,1.3391
rsa-1024b-c64-r4,RSA,1024,30,64,60,50.867,1.18,30,107.645,29.402,307.734,707.002,100.0,30,679.638,577.374,1148.668,1157.09,100.0,89.75,95.8,1.3549
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.556,1.164,30,139.754,29.341,594.468,922.756,100.0,30,533.968,504.499,929.517,1073.97,100.0,89.47,94.02,1.3411
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.448,1.166,30,172.862,71.542,563.162,635.704,100.0,30,475.634,430.07,808.521,928.943,100.0,89.09,92.47,1.3439
rsa-1024b-c128-r2,RSA,1024,30,128,60,52.169,1.15,30,73.602,26.186,376.072,413.641,100.0,30,551.724,560.133,952.88,1016.381,100.0,90.44,94.58,1.3307
