run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c64-r1,RSA,102400,30,64,60,134.072,0.448,30,338.77,400.579,418.624,418.671,100.0,30,88.663,25.591,277.588,301.52,100.0,73.91,73.91,0.6397
rsa-102400b-c64-r2,RSA,102400,30,64,60,134.608,0.446,30,312.789,348.888,409.393,409.471,100.0,30,113.363,29.947,302.52,305.123,100.0,73.34,73.34,0.6316
rsa-102400b-c64-r3,RSA,102400,30,64,60,138.458,0.433,30,340.063,389.305,410.872,412.062,100.0,30,74.241,20.839,332.474,341.909,100.0,76.04,76.04,0.6374
rsa-102400b-c64-r4,RSA,102400,30,64,60,139.33,0.431,30,363.504,386.369,401.82,402.794,100.0,30,48.268,25.406,196.828,238.664,100.0,75.05,75.05,0.6305
rsa-102400b-c64-r5,RSA,102400,30,64,60,137.37,0.437,30,353.848,393.304,407.643,407.741,100.0,30,65.183,23.865,201.789,323.828,100.0,73.93,73.93,0.6304
rsa-102400b-c128-r1,RSA,102400,30,128,60,138.738,0.432,30,318.165,384.318,406.927,407.44,100.0,30,95.774,24.015,314.519,324.992,100.0,75.77,75.77,0.6263
rsa-102400b-c128-r2,RSA,102400,30,128,60,137.85,0.435,30,373.66,394.787,410.434,412.048,100.0,30,43.997,22.9,167.461,177.646,100.0,77.11,77.11,0.6272
rsa-102400b-c128-r3,RSA,102400,30,128,60,138.418,0.433,30,345.164,385.453,408.975,410.65,100.0,30,66.192,20.345,252.945,284.121,100.0,70.17,70.17,0.625
rsa-102400b-c128-r4,RSA,102400,30,128,60,136.086,0.441,30,332.502,392.75,411.927,416.086,100.0,30,89.109,25.062,213.583,246.216,100.0,73.67,73.67,0.6306
rsa-102400b-c128-r5,RSA,102400,30,128,60,135.53,0.443,30,332.126,341.562,412.405,416.137,100.0,30,90.962,28.45,260.383,280.767,100.0,73.76,73.76,0.6459
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,702.064,0.085,30,1.753,1.663,1.831,1.88,100.0,30,1.067,1.036,1.208,1.281,100.0,0.52,0.52,0.2719
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,496.701,0.121,30,2.34,2.153,3.385,3.792,100.0,30,1.648,1.407,1.928,3.519,100.0,21.4,21.4,0.2834
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,699.34,0.086,30,1.758,1.677,1.845,1.872,100.0,30,1.075,1.053,1.169,1.241,100.0,19.08,19.08,0.2717
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,690.328,0.087,30,1.789,1.671,1.926,2.183,100.0,30,1.082,1.05,1.198,1.344,100.0,19.95,19.95,0.2667
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,715.412,0.084,30,1.712,1.613,1.841,1.857,100.0,30,1.058,1.037,1.164,1.192,100.0,0.26,0.26,0.2692
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,835.849,0.072,30,13.326,12.383,19.673,20.464,100.0,30,8.098,8.003,11.555,11.919,100.0,30.01,30.01,0.2533
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,817.929,0.073,30,13.417,12.875,17.961,18.883,100.0,30,9.14,8.857,13.711,13.737,100.0,29.53,29.53,0.2561
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,698.958,0.086,30,16.278,14.948,24.528,25.066,100.0,30,9.964,9.938,14.944,15.823,100.0,32.6,32.6,0.2486
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,800.401,0.075,30,13.309,13.511,19.456,19.865,100.0,30,9.494,9.292,15.137,18.17,100.0,30.52,30.52,0.2556
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,782.267,0.077,30,13.989,13.169,19.839,24.388,100.0,30,9.098,9.338,12.984,13.401,100.0,0.51,0.51,0.254
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,771.047,0.078,30,32.667,29.512,55.292,57.732,100.0,30,27.575,30.878,42.331,44.667,100.0,28.8,28.8,0.2518
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,662.209,0.091,30,39.222,36.888,60.633,65.728,100.0,30,34.659,33.334,58.65,60.325,100.0,32.15,32.15,0.266
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,796.313,0.075,30,34.605,34.717,54.719,55.166,100.0,30,24.006,20.345,50.437,55.116,100.0,29.42,29.42,0.2523
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,844.392,0.071,30,32.028,32.558,45.009,47.605,100.0,30,24.62,21.614,41.447,47.584,100.0,0.49,0.49,0.2559
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,654.61,0.092,30,35.996,37.223,56.283,61.432,100.0,30,35.611,31.931,57.263,60.616,100.0,29.52,29.52,0.2607
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,701.672,0.086,30,35.793,33.923,61.968,66.692,100.0,30,29.908,33.136,48.5,49.708,100.0,29.15,29.15,0.2543
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,599.507,0.1,30,43.281,52.627,78.685,80.623,100.0,30,36.233,27.234,67.95,68.595,100.0,30.8,30.8,0.2593
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,831.946,0.072,30,30.708,27.35,49.96,53.957,100.0,30,22.604,18.812,37.579,43.119,100.0,0.34,0.34,0.2506
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,816.287,0.074,30,31.186,31.946,48.078,51.316,100.0,30,26.13,24.401,45.268,47.318,100.0,27.68,27.68,0.2433
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,823.779,0.073,30,32.375,33.564,50.47,52.072,100.0,30,25.225,24.947,42.75,46.408,100.0,28.34,28.34,0.2407
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,686.351,0.087,30,1.826,1.709,2.038,2.188,100.0,30,1.061,1.019,1.173,1.359,100.0,19.7,19.7,0.2756
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,678.574,0.088,30,1.861,1.75,2.006,2.092,100.0,30,1.058,1.034,1.177,1.358,100.0,0.23,0.23,0.2701
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,650.322,0.092,30,1.941,1.808,2.161,2.204,100.0,30,1.102,1.072,1.348,1.389,100.0,20.34,20.34,0.2772
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,666.921,0.09,30,1.87,1.742,1.958,1.978,100.0,30,1.101,1.062,1.283,1.367,100.0,20.28,20.28,0.2805
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,667.897,0.09,30,1.886,1.749,1.999,2.569,100.0,30,1.078,1.048,1.238,1.294,100.0,22.34,22.34,0.2772
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,796.35,0.075,30,12.405,11.469,18.356,19.382,100.0,30,10.262,8.5,19.928,20.119,100.0,31.16,31.16,0.2565
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,777.824,0.077,30,14.04,13.949,19.314,19.407,100.0,30,9.587,9.054,15.251,15.259,100.0,0.46,0.46,0.2515
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,613.722,0.098,30,17.052,16.189,23.256,28.504,100.0,30,12.869,13.176,18.673,19.237,100.0,33.0,33.0,0.2652
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,654.363,0.092,30,15.919,14.963,22.935,25.916,100.0,30,11.615,11.824,17.197,18.361,100.0,32.43,32.43,0.2647
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,770.609,0.078,30,13.146,11.301,19.59,20.448,100.0,30,10.004,10.047,15.241,16.748,100.0,30.59,30.59,0.2516
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,764.127,0.079,30,36.31,34.414,56.551,60.012,100.0,30,23.763,22.665,40.452,40.825,100.0,0.42,0.42,0.2492
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,805.892,0.074,30,32.204,29.989,55.538,55.701,100.0,30,24.232,20.263,45.226,49.976,100.0,29.19,29.19,0.2536
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,819.177,0.073,30,30.835,30.607,50.275,51.756,100.0,30,23.708,23.114,38.059,38.637,100.0,28.88,28.88,0.2511
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,782.381,0.077,30,34.867,33.6,55.1,55.605,100.0,30,25.495,24.246,40.86,45.319,100.0,28.87,28.87,0.2511
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,821.746,0.073,30,32.471,32.302,51.554,51.982,100.0,30,24.524,25.216,38.617,41.209,100.0,0.28,0.28,0.2596
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,794.395,0.076,30,30.782,28.374,50.517,52.733,100.0,30,28.317,27.709,43.401,44.619,100.0,28.95,28.95,0.2486
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,777.45,0.077,30,31.575,27.23,49.796,50.76,100.0,30,29.998,25.695,46.572,48.014,100.0,29.46,29.46,0.2604
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,712.547,0.084,30,37.599,35.719,61.274,66.345,100.0,30,28.961,28.37,54.249,54.684,100.0,30.43,30.43,0.2633
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,829.754,0.072,30,32.613,29.626,48.015,49.874,100.0,30,23.714,23.825,37.832,44.041,100.0,0.29,0.29,0.2523
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,787.543,0.076,30,34.738,33.84,48.736,53.012,100.0,30,25.494,22.839,43.112,43.428,100.0,28.85,28.85,0.2711
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,465.318,0.129,30,3.077,2.817,3.828,4.883,100.0,30,1.19,1.083,1.373,1.584,100.0,26.56,26.56,0.3367
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,493.375,0.122,30,2.89,2.768,3.005,4.596,100.0,30,1.132,1.1,1.229,1.278,100.0,29.25,29.25,0.3315
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,508.373,0.118,30,2.806,2.699,3.003,3.108,100.0,30,1.1,1.094,1.189,1.336,100.0,25.67,25.67,0.3123
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,476.641,0.126,30,2.985,2.822,3.353,4.124,100.0,30,1.182,1.09,1.537,1.596,100.0,0.48,0.48,0.32
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,497.76,0.121,30,2.88,2.707,3.315,3.758,100.0,30,1.108,1.073,1.265,1.388,100.0,25.4,25.4,0.316
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,615.968,0.097,30,17.882,15.704,26.691,27.15,100.0,30,12.1,11.807,19.189,23.631,100.0,37.86,37.86,0.2886
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,580.691,0.103,30,19.149,17.601,30.254,32.159,100.0,30,12.14,12.516,18.568,19.425,100.0,37.15,37.15,0.2905
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,601.37,0.1,30,19.909,17.967,31.286,32.283,100.0,30,10.735,10.648,16.713,16.749,100.0,0.53,0.53,0.2949
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,602.66,0.1,30,20.737,19.372,28.807,29.187,100.0,30,9.127,8.658,13.749,13.829,100.0,37.62,37.62,0.2838
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,620.106,0.097,30,16.696,16.9,22.652,25.092,100.0,30,12.506,12.514,19.438,20.148,100.0,37.89,37.89,0.2845
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,623.908,0.096,30,42.907,41.591,65.55,66.383,100.0,30,31.193,27.791,53.963,54.072,100.0,37.23,37.23,0.2901
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,621.806,0.096,30,46.508,53.443,65.742,71.711,100.0,30,29.091,20.872,56.82,65.202,100.0,0.45,0.45,0.2928
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,621.277,0.097,30,52.393,56.572,64.677,65.444,100.0,30,25.339,17.406,47.981,58.057,100.0,37.26,37.26,0.3003
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,580.598,0.103,30,39.856,36.522,66.003,67.564,100.0,30,40.695,42.133,58.59,68.74,100.0,37.54,37.54,0.2934
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,631.646,0.095,30,51.819,49.908,71.013,75.07,100.0,30,21.529,17.447,44.16,45.692,100.0,37.59,37.59,0.3052
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,545.281,0.11,30,56.939,61.451,81.377,81.772,100.0,30,30.02,24.293,64.217,73.62,100.0,36.77,36.77,0.3049
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,636.371,0.094,30,46.897,49.227,73.265,73.619,100.0,30,28.338,25.061,52.26,54.486,100.0,0.26,0.26,0.2879
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,627.111,0.096,30,46.261,48.464,63.258,66.311,100.0,30,30.684,26.781,57.888,60.065,100.0,36.42,36.42,0.2897
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,536.625,0.112,30,47.071,45.967,68.362,75.197,100.0,30,42.195,41.896,62.002,62.268,100.0,38.14,38.14,0.2975
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,630.321,0.095,30,47.354,51.132,67.524,72.37,100.0,30,28.053,21.618,59.561,59.901,100.0,36.31,36.31,0.2939
