run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,601.015,0.1,30,38.586,38.633,55.532,56.602,100.0,30,34.823,32.19,53.982,59.502,100.0,35.37,35.37,0.3015
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,606.877,0.099,30,37.685,37.639,54.811,59.347,100.0,30,34.175,30.399,53.964,55.973,100.0,35.42,35.42,0.2976
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,546.417,0.11,30,51.421,55.226,67.839,70.912,100.0,30,32.195,30.949,51.739,52.577,100.0,0.3,0.3,0.3009
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,588.955,0.102,30,34.551,30.362,60.641,64.276,100.0,30,33.367,32.209,53.887,62.791,100.0,36.61,36.61,0.3079
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,598.993,0.1,30,36.017,35.968,54.099,59.669,100.0,30,38.363,38.238,57.171,60.603,100.0,34.82,34.82,0.3093
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,610.316,0.098,30,32.143,29.806,56.248,56.787,100.0,30,37.834,40.258,56.851,59.146,100.0,35.41,35.41,0.297
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,725.754,0.083,30,1.598,1.49,1.758,1.777,100.0,30,1.131,1.1,1.28,1.332,100.0,0.72,0.72,0.2723
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,732.692,0.082,30,1.603,1.468,1.773,1.964,100.0,30,1.1,1.071,1.207,1.278,100.0,17.78,17.78,0.2657
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,738.632,0.081,30,1.569,1.456,1.807,1.816,100.0,30,1.11,1.079,1.386,1.405,100.0,17.92,17.92,0.2731
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,706.753,0.085,30,1.646,1.496,1.817,1.993,100.0,30,1.156,1.108,1.281,1.493,100.0,18.11,18.11,0.2831
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,733.865,0.082,30,1.593,1.497,1.659,1.664,100.0,30,1.106,1.088,1.196,1.229,100.0,0.23,0.23,0.2773
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,805.893,0.074,30,12.268,11.474,17.739,20.197,100.0,30,9.668,9.051,14.72,16.098,100.0,32.33,32.33,0.2601
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,809.476,0.074,30,11.878,11.114,14.888,17.097,100.0,30,10.594,10.059,14.887,19.378,100.0,31.74,31.74,0.2541
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,805.055,0.075,30,12.77,12.296,19.06,19.212,100.0,30,10.023,9.515,17.905,18.13,100.0,31.39,31.39,0.2608
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,823.242,0.073,30,11.951,11.068,19.047,19.598,100.0,30,10.023,10.205,13.193,14.074,100.0,0.24,0.24,0.2563
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,785.095,0.076,30,12.855,12.429,17.928,23.406,100.0,30,10.323,10.57,14.329,15.315,100.0,30.63,30.63,0.2562
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,773.758,0.078,30,31.344,29.47,49.544,52.006,100.0,30,28.999,31.319,38.922,41.788,100.0,28.38,28.38,0.2588
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,561.73,0.107,30,46.511,44.374,80.16,83.669,100.0,30,37.381,34.216,66.564,71.586,100.0,31.67,31.67,0.2818
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,703.554,0.085,30,33.304,31.361,56.952,60.626,100.0,30,29.145,25.992,47.312,48.917,100.0,0.39,0.39,0.2624
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,833.185,0.072,30,27.131,25.38,47.162,53.711,100.0,30,25.377,23.078,40.814,45.259,100.0,28.31,28.31,0.2563
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,824.784,0.073,30,31.187,30.205,45.924,47.796,100.0,30,24.592,20.543,47.099,50.406,100.0,28.5,28.5,0.2456
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,820.0,0.073,30,29.795,30.909,46.901,52.943,100.0,30,26.427,24.229,44.637,46.334,100.0,28.6,28.6,0.2485
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,697.167,0.086,30,32.521,26.478,63.066,67.836,100.0,30,36.347,41.548,57.449,57.753,100.0,30.32,30.32,0.2762
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,835.516,0.072,30,28.549,25.205,51.253,53.531,100.0,30,24.916,25.881,38.008,40.523,100.0,0.7,0.7,0.2551
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,806.45,0.074,30,30.884,30.533,46.257,46.645,100.0,30,27.844,29.417,42.636,44.788,100.0,28.95,28.95,0.256
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,818.12,0.073,30,29.404,28.643,50.396,53.934,100.0,30,26.376,23.084,48.796,51.332,100.0,28.15,28.15,0.2472
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,629.176,0.095,30,1.821,1.565,2.001,4.597,100.0,30,1.326,1.181,1.83,2.538,100.0,19.73,19.73,0.2743
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,660.996,0.091,30,1.724,1.597,1.957,2.021,100.0,30,1.274,1.245,1.423,1.53,100.0,0.2,0.2,0.2812
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,586.14,0.102,30,1.911,1.678,2.418,2.956,100.0,30,1.47,1.25,2.258,2.78,100.0,20.65,20.65,0.2834
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,671.871,0.089,30,1.699,1.587,1.829,1.832,100.0,30,1.247,1.238,1.366,1.394,100.0,20.37,20.37,0.2658
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,662.676,0.091,30,1.719,1.633,1.919,1.944,100.0,30,1.27,1.242,1.463,1.466,100.0,20.55,20.55,0.2789
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,735.708,0.082,30,14.334,13.033,20.214,21.856,100.0,30,10.322,10.453,14.454,14.729,100.0,0.25,0.25,0.267
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,705.777,0.085,30,14.141,14.206,18.696,20.038,100.0,30,11.653,12.176,17.052,18.75,100.0,33.26,33.26,0.2659
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,678.522,0.088,30,14.274,13.828,18.579,18.914,100.0,30,12.249,11.923,19.043,22.277,100.0,33.08,33.08,0.2665
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,770.64,0.078,30,12.409,11.771,17.209,19.296,100.0,30,10.858,11.062,16.338,16.669,100.0,32.21,32.21,0.2603
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,617.752,0.097,30,17.055,16.383,25.468,25.765,100.0,30,12.335,13.141,17.281,17.364,100.0,0.28,0.28,0.2768
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,768.953,0.078,30,31.132,31.983,53.438,58.319,100.0,30,27.728,27.106,47.554,50.557,100.0,30.3,30.3,0.2572
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,793.34,0.076,30,29.835,27.893,46.437,57.073,100.0,30,25.053,22.121,42.473,45.253,100.0,29.67,29.67,0.2508
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,686.915,0.087,30,29.585,28.064,49.183,55.554,100.0,30,35.125,33.67,49.003,50.635,100.0,31.07,31.07,0.2553
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,769.445,0.078,30,27.809,26.592,46.392,48.631,100.0,30,29.451,26.783,49.474,49.933,100.0,31.1,31.1,0.2585
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,794.518,0.076,30,27.29,26.781,46.899,47.856,100.0,30,30.585,27.232,49.964,55.17,100.0,0.8,0.8,0.2558
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,704.157,0.085,30,28.727,25.267,56.029,58.123,100.0,30,37.031,38.544,54.246,58.898,100.0,31.81,31.81,0.2623
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,713.359,0.084,30,35.62,33.679,64.132,65.375,100.0,30,26.823,26.442,43.688,46.01,100.0,31.64,31.64,0.2667
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,583.006,0.103,30,38.89,38.799,64.131,66.02,100.0,30,35.967,32.364,56.468,68.589,100.0,31.9,31.9,0.2673
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,770.718,0.078,30,28.098,26.423,47.475,50.133,100.0,30,30.363,30.307,45.306,45.745,100.0,0.91,0.91,0.2638
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,760.875,0.079,30,38.727,41.438,56.149,56.4,100.0,30,21.959,18.957,41.854,47.327,100.0,29.99,29.99,0.2605
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,393.048,0.153,30,2.822,2.667,3.131,4.714,100.0,30,2.235,2.193,2.438,2.476,100.0,33.3,33.3,0.3586
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,367.916,0.163,30,2.958,2.567,4.744,4.8,100.0,30,2.446,2.178,3.635,4.824,100.0,33.89,33.89,0.356
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,358.85,0.167,30,3.033,2.861,4.156,4.196,100.0,30,2.506,2.327,3.575,3.793,100.0,5.64,5.64,0.3694
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,379.894,0.158,30,2.876,2.751,3.293,3.379,100.0,30,2.357,2.237,2.647,2.68,100.0,33.48,33.48,0.3531
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,397.764,0.151,30,2.809,2.641,3.006,4.674,100.0,30,2.188,2.149,2.336,2.365,100.0,32.74,32.74,0.3476
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,490.442,0.122,30,20.188,19.499,26.374,26.806,100.0,30,16.755,14.404,25.758,27.958,100.0,48.4,48.4,0.3351
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,426.047,0.141,30,22.715,21.604,30.634,32.814,100.0,30,20.485,18.828,28.274,30.447,100.0,0.29,0.29,0.3246
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,437.82,0.137,30,23.98,25.131,31.262,35.737,100.0,30,17.314,17.078,23.307,23.573,100.0,46.27,46.27,0.6024
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,426.476,0.141,30,24.145,23.438,34.743,38.215,100.0,30,18.386,18.567,26.191,28.356,100.0,48.65,48.65,0.3513
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,446.502,0.134,30,21.563,19.551,31.864,35.675,100.0,30,18.297,19.208,23.424,23.541,100.0,51.79,51.79,0.3763
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,228.288,0.263,30,113.087,109.794,172.375,174.97,100.0,30,84.623,81.482,127.375,134.892,100.0,29.1,29.1,0.5818
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,482.943,0.124,30,41.001,34.829,63.138,66.838,100.0,30,49.889,49.137,73.968,75.374,100.0,46.88,46.88,0.3508
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,481.258,0.125,30,47.652,48.034,73.934,75.36,100.0,30,42.489,42.967,65.769,65.799,100.0,45.03,45.03,0.3229
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,484.897,0.124,30,44.669,45.589,70.902,71.102,100.0,30,47.143,45.93,79.553,83.373,100.0,45.28,45.28,0.3372
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,485.997,0.123,30,47.12,45.185,72.873,79.776,100.0,30,44.624,46.651,61.142,62.66,100.0,49.0,49.0,0.3368
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,479.412,0.125,30,43.089,39.85,76.51,84.89,100.0,30,49.753,45.043,76.055,92.858,100.0,0.72,0.72,0.315
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,490.574,0.122,30,49.018,45.504,88.492,90.997,100.0,30,39.105,41.045,60.444,62.555,100.0,44.36,44.36,0.3139
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,482.575,0.124,30,49.43,48.627,75.229,83.776,100.0,30,43.234,38.816,60.925,80.117,100.0,43.92,43.92,0.3234
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,405.395,0.148,30,45.311,38.089,84.496,89.966,100.0,30,70.383,72.094,105.247,106.287,100.0,47.07,47.07,0.3324
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,498.708,0.12,30,41.131,41.355,68.947,72.507,100.0,30,45.001,42.122,69.441,82.966,100.0,0.32,0.32,0.3357
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,664.611,0.09,30,1.754,1.617,1.899,1.973,100.0,30,1.228,1.198,1.394,1.472,100.0,0.06,0.06,0.279
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,679.68,0.088,30,1.695,1.604,1.898,1.994,100.0,30,1.219,1.176,1.42,1.43,100.0,0.08,0.08,0.2779
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,690.199,0.087,30,1.689,1.586,1.801,1.857,100.0,30,1.181,1.163,1.253,1.345,100.0,0.06,0.06,0.2706
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,702.246,0.085,30,1.66,1.559,1.791,1.823,100.0,30,1.159,1.129,1.264,1.307,100.0,0.14,0.14,0.2951
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,684.801,0.088,30,1.662,1.558,1.794,1.926,100.0,30,1.231,1.165,1.454,1.524,100.0,0.06,0.06,0.2739
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,755.154,0.079,30,13.742,13.121,20.926,21.77,100.0,30,10.391,9.958,16.235,16.69,100.0,0.12,0.12,0.2594
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,763.263,0.079,30,13.07,12.669,19.268,19.656,100.0,30,10.931,9.921,18.19,20.941,100.0,0.16,0.16,0.2637
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,761.029,0.079,30,12.892,12.754,18.582,18.674,100.0,30,11.079,10.145,18.471,18.937,100.0,0.15,0.15,0.2549
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,750.867,0.08,30,13.33,12.573,17.178,18.685,100.0,30,11.175,10.237,17.449,22.448,100.0,0.15,0.15,0.2618
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,620.612,0.097,30,16.495,16.813,22.022,22.525,100.0,30,13.637,13.623,18.292,24.446,100.0,0.05,0.05,0.2702
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,775.992,0.077,30,32.353,29.033,55.911,56.487,100.0,30,27.381,28.964,43.289,44.043,100.0,0.18,0.18,0.256
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,716.234,0.084,30,34.652,30.085,63.9,64.812,100.0,30,29.602,28.725,47.408,49.431,100.0,0.0,0.0,0.2596
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,795.365,0.075,30,27.089,26.283,44.42,44.877,100.0,30,31.785,31.728,51.809,52.829,100.0,30.15,30.15,0.2585
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,789.453,0.076,30,32.816,32.371,54.466,59.643,100.0,30,23.05,21.122,34.751,37.694,100.0,30.89,30.89,0.2649
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,728.616,0.082,30,36.477,36.677,57.701,60.449,100.0,30,27.481,25.772,48.478,49.937,100.0,31.32,31.32,0.2628
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,761.114,0.079,30,25.698,21.898,43.202,44.397,100.0,30,35.926,38.049,47.445,49.075,100.0,32.53,32.53,0.2751
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,812.467,0.074,30,30.101,30.216,45.299,45.594,100.0,30,28.27,25.465,42.728,45.298,100.0,0.31,0.31,0.2601
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,786.66,0.076,30,27.787,26.718,46.305,49.607,100.0,30,30.892,31.716,43.561,43.764,100.0,30.55,30.55,0.2638
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,793.316,0.076,30,29.177,27.117,45.867,49.431,100.0,30,30.36,31.116,46.512,49.793,100.0,30.48,30.48,0.2542
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,797.736,0.075,30,29.845,27.547,51.856,51.943,100.0,30,28.456,27.063,49.387,51.289,100.0,30.03,30.03,0.247
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,576.959,0.104,30,1.995,1.845,2.278,2.327,100.0,30,1.439,1.383,1.738,1.746,100.0,0.19,0.19,0.289
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,585.726,0.102,30,1.967,1.773,2.247,2.892,100.0,30,1.416,1.319,1.864,1.866,100.0,21.94,21.94,0.2809
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,627.671,0.096,30,1.829,1.711,1.96,2.116,100.0,30,1.329,1.288,1.462,1.56,100.0,22.16,22.16,0.2835
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,645.019,0.093,30,1.76,1.652,1.93,1.981,100.0,30,1.313,1.254,1.4,1.42,100.0,21.13,21.13,0.2771
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,643.337,0.093,30,1.802,1.704,2.035,2.074,100.0,30,1.28,1.25,1.398,1.504,100.0,0.2,0.2,0.2743
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,704.143,0.085,30,13.594,13.036,19.837,24.974,100.0,30,11.943,11.845,16.281,17.431,100.0,34.37,34.37,0.2609
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,649.515,0.092,30,15.461,14.128,25.631,27.161,100.0,30,12.846,12.189,18.277,19.245,100.0,35.21,35.21,0.2677
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,659.471,0.091,30,15.734,14.423,25.551,26.327,100.0,30,11.868,12.375,15.644,18.708,100.0,35.73,35.73,0.2654
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,633.886,0.095,30,16.14,14.489,22.654,26.939,100.0,30,12.393,13.217,17.487,18.173,100.0,0.35,0.35,0.3084
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,658.688,0.091,30,15.77,13.94,22.534,23.62,100.0,30,12.012,12.564,16.632,17.825,100.0,35.5,35.5,0.2689
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,698.114,0.086,30,36.178,36.874,56.254,57.175,100.0,30,27.684,26.603,43.715,44.11,100.0,33.39,33.39,0.2696
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,725.085,0.083,30,34.073,33.835,53.781,54.872,100.0,30,29.585,25.934,49.521,54.009,100.0,31.85,31.85,0.262
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,643.716,0.093,30,39.714,40.439,61.297,67.148,100.0,30,34.06,30.033,56.96,65.271,100.0,35.88,35.88,0.2871
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,756.499,0.079,30,29.508,24.274,50.968,58.849,100.0,30,28.107,27.651,46.827,47.922,100.0,0.26,0.26,0.275
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,655.134,0.092,30,31.27,27.56,52.851,53.895,100.0,30,38.298,37.766,54.404,54.761,100.0,33.41,33.41,0.2698
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,661.574,0.091,30,36.723,35.393,60.982,66.114,100.0,30,32.386,33.062,50.735,55.065,100.0,34.48,34.48,0.2694
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,658.129,0.091,30,38.456,41.618,71.113,71.556,100.0,30,30.967,29.346,60.392,60.491,100.0,33.13,33.13,0.2656
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,586.173,0.102,30,36.171,34.228,62.792,66.098,100.0,30,42.211,42.997,61.942,64.436,100.0,0.23,0.23,0.2754
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,742.992,0.081,30,27.692,25.195,50.605,51.993,100.0,30,32.707,32.39,53.123,53.854,100.0,34.07,34.07,0.2732
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,716.123,0.084,30,33.509,36.11,49.957,50.128,100.0,30,30.747,25.577,53.294,55.518,100.0,32.77,32.77,0.2647
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,369.061,0.163,30,3.002,2.922,3.189,3.503,100.0,30,2.387,2.288,2.591,2.714,100.0,36.58,36.58,0.3611
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,344.008,0.174,30,3.205,3.026,4.282,4.411,100.0,30,2.574,2.367,3.491,3.668,100.0,4.0,4.0,0.3583
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,366.893,0.164,30,3.003,2.858,3.279,3.698,100.0,30,2.417,2.348,2.568,2.623,100.0,36.02,36.02,0.3576
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,371.061,0.162,30,2.976,2.921,3.16,3.22,100.0,30,2.384,2.34,2.584,2.591,100.0,36.21,36.21,0.3551
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,344.4,0.174,30,3.233,2.994,3.816,5.09,100.0,30,2.538,2.397,2.915,3.753,100.0,37.33,37.33,0.3683
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,432.248,0.139,30,23.709,22.142,33.067,36.215,100.0,30,18.823,17.739,29.562,32.376,100.0,51.51,51.51,0.3426
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,438.438,0.137,30,23.099,22.914,32.416,36.258,100.0,30,18.408,16.586,24.814,27.818,100.0,0.33,0.33,0.3322
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,430.658,0.139,30,24.144,22.375,42.725,44.239,100.0,30,18.033,16.703,26.294,33.402,100.0,51.61,51.61,0.3265
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,429.962,0.14,30,23.218,22.725,31.64,34.145,100.0,30,19.661,18.365,27.478,28.138,100.0,51.25,51.25,0.3331
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,411.224,0.146,30,25.974,23.716,39.898,43.206,100.0,30,17.91,17.586,25.795,26.772,100.0,51.66,51.66,0.3493
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,449.129,0.134,30,50.407,47.935,74.174,78.629,100.0,30,45.795,37.959,77.785,81.243,100.0,3.01,3.01,0.351
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,427.589,0.14,30,51.177,48.393,87.952,93.897,100.0,30,47.975,43.402,75.838,79.502,100.0,50.41,50.41,0.3282
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,459.804,0.13,30,45.064,45.476,65.514,75.924,100.0,30,51.716,51.009,83.198,84.679,100.0,49.46,49.46,0.3286
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,447.566,0.134,30,53.654,58.585,80.389,84.92,100.0,30,46.193,44.984,65.234,67.736,100.0,49.15,49.15,0.3236
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,410.498,0.146,30,54.542,50.137,94.263,94.52,100.0,30,54.256,51.948,84.012,98.969,100.0,0.35,0.35,0.3339
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,452.234,0.133,30,47.022,49.786,82.392,82.696,100.0,30,50.222,46.728,86.085,98.696,100.0,49.44,49.44,0.3251
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,447.301,0.134,30,52.605,51.566,78.213,81.403,100.0,30,48.081,44.166,77.003,77.792,100.0,48.97,48.97,0.3317
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,438.696,0.137,30,59.59,57.133,100.113,105.318,100.0,30,40.408,34.272,72.529,75.146,100.0,50.28,50.28,0.3379
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,451.581,0.133,30,51.018,50.9,83.175,84.12,100.0,30,48.762,48.428,73.482,74.693,100.0,0.42,0.42,0.3345
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,452.867,0.132,30,45.155,42.64,80.99,88.326,100.0,30,52.041,50.761,80.85,83.247,100.0,49.35,49.35,0.3329
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.45,1.189,30,2.185,2.026,2.75,2.832,100.0,30,37.422,37.299,38.394,38.896,100.0,0.09,0.13,1.3758
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.53,1.187,30,2.16,2.056,2.43,2.786,100.0,30,37.384,37.302,38.19,38.372,100.0,0.04,0.05,1.398
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.988,1.2,30,2.292,2.15,2.892,3.054,100.0,30,37.681,37.233,39.319,39.729,100.0,0.05,0.05,1.3713
rsa-1024b-c1-r4,RSA,1024,30,1,60,49.86,1.203,30,2.22,2.064,2.682,3.19,100.0,30,37.858,37.395,38.313,39.401,100.0,0.05,0.05,1.3924
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.314,1.193,30,2.223,2.076,2.659,2.799,100.0,30,37.49,37.317,39.154,39.184,100.0,0.09,0.13,1.3766
rsa-1024b-c10-r1,RSA,1024,30,10,60,49.674,1.208,30,107.642,58.077,280.895,282.802,100.0,30,241.843,231.896,400.027,401.086,100.0,0.03,0.05,1.3742
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.277,1.17,30,141.11,162.03,266.581,266.713,100.0,30,219.219,193.137,340.396,379.008,100.0,88.81,93.83,1.3576
rsa-1024b-c10-r3,RSA,1024,30,10,60,50.793,1.181,30,132.91,91.797,273.436,309.44,100.0,30,202.238,194.449,339.837,342.576,100.0,95.89,97.72,1.3663
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.516,1.165,30,148.534,158.993,303.252,348.652,100.0,30,212.284,223.167,340.876,377.953,100.0,88.62,92.95,1.3534
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.185,1.172,30,81.352,83.726,164.103,197.675,100.0,30,261.883,272.825,378.797,379.374,100.0,89.56,95.32,1.3532
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.339,1.169,30,163.427,105.744,457.051,460.835,100.0,30,472.343,467.499,831.169,888.978,100.0,90.57,96.0,1.3617
rsa-1024b-c64-r2,RSA,1024,30,64,60,50.839,1.18,30,69.448,73.1,127.464,166.663,100.0,30,574.162,586.161,952.739,1041.395,100.0,88.61,92.02,1.3632
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.29,1.17,30,255.112,140.555,674.059,817.119,100.0,30,579.836,561.317,903.66,910.667,100.0,90.06,94.45,1.3495
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.536,1.164,30,75.215,34.148,272.274,308.527,100.0,30,550.667,534.783,990.302,991.893,100.0,88.53,93.05,1.3486
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.54,1.164,30,135.578,31.463,419.109,748.069,100.0,30,495.789,508.261,880.69,910.935,100.0,90.28,95.31,1.3552
rsa-1024b-c128-r1,RSA,1024,30,128,60,50.878,1.179,30,231.475,110.855,903.204,978.793,100.0,30,630.03,651.943,1018.704,1027.965,100.0,89.89,94.92,1.3432
