run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,511.919,0.117,30,44.69,49.93,70.861,74.948,100.0,30,39.198,32.011,69.502,71.994,100.0,37.11,37.11,0.3064
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,607.361,0.099,30,37.138,36.235,64.919,65.056,100.0,30,33.548,30.617,56.107,57.881,100.0,0.38,0.38,0.3015
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,603.116,0.099,30,36.767,32.955,57.985,67.89,100.0,30,33.967,35.218,51.312,53.376,100.0,35.29,35.29,0.3038
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,609.735,0.098,30,36.735,35.245,53.251,59.452,100.0,30,35.805,35.407,56.826,63.042,100.0,35.42,35.42,0.2978
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,614.707,0.098,30,33.775,30.522,56.093,66.177,100.0,30,36.414,37.669,49.164,50.008,100.0,36.28,36.28,0.2923
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,619.086,0.097,30,35.87,36.967,52.877,60.184,100.0,30,34.463,31.473,61.823,62.481,100.0,0.27,0.27,0.3008
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,725.933,0.083,30,1.603,1.49,1.737,1.742,100.0,30,1.125,1.103,1.275,1.458,100.0,19.14,19.14,0.2709
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,747.23,0.08,30,1.573,1.46,1.826,1.845,100.0,30,1.074,1.036,1.203,1.294,100.0,18.65,18.65,0.2694
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,751.478,0.08,30,1.564,1.482,1.714,1.802,100.0,30,1.071,1.052,1.145,1.228,100.0,17.97,17.97,0.2722
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,726.716,0.083,30,1.591,1.502,1.735,1.812,100.0,30,1.133,1.088,1.305,1.356,100.0,0.24,0.24,0.2612
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,737.589,0.081,30,1.576,1.477,1.633,1.716,100.0,30,1.106,1.069,1.257,1.273,100.0,18.71,18.71,0.2621
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,816.405,0.073,30,12.056,11.041,17.563,17.615,100.0,30,10.263,9.276,17.344,20.648,100.0,31.34,31.34,0.256
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,798.158,0.075,30,11.927,10.691,18.242,23.371,100.0,30,10.49,11.06,14.261,14.294,100.0,34.15,34.15,0.2749
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,801.53,0.075,30,12.813,11.613,19.052,21.354,100.0,30,9.562,9.277,15.664,15.839,100.0,0.32,0.32,0.2663
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,807.462,0.074,30,12.38,11.099,16.918,18.677,100.0,30,10.006,9.588,14.306,14.795,100.0,29.93,29.93,0.2557
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,825.964,0.073,30,12.026,12.052,16.52,17.348,100.0,30,9.934,8.951,16.187,17.506,100.0,31.13,31.13,0.2606
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,743.684,0.081,30,29.75,26.846,48.941,49.863,100.0,30,32.082,32.418,45.264,45.359,100.0,29.77,29.77,0.256
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,864.123,0.069,30,26.526,22.317,47.072,51.768,100.0,30,24.89,27.967,37.546,38.879,100.0,0.32,0.32,0.2683
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,831.299,0.072,30,30.671,31.256,47.67,47.761,100.0,30,24.962,23.831,38.818,39.39,100.0,29.15,29.15,0.252
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,826.168,0.073,30,27.269,30.124,44.457,46.775,100.0,30,27.388,25.463,44.641,46.613,100.0,28.4,28.4,0.2555
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,817.469,0.073,30,26.513,22.909,44.111,45.721,100.0,30,28.628,28.456,41.885,42.157,100.0,28.05,28.05,0.2503
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,799.844,0.075,30,27.22,27.85,43.515,46.758,100.0,30,29.999,32.078,41.684,45.661,100.0,30.59,30.59,0.2642
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,797.858,0.075,30,29.818,27.837,55.335,59.672,100.0,30,27.733,27.522,48.503,49.095,100.0,0.33,0.33,0.2559
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,834.064,0.072,30,29.333,28.721,48.223,48.422,100.0,30,23.98,23.646,37.045,37.299,100.0,29.62,29.62,0.255
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,816.04,0.074,30,28.78,29.052,47.21,47.722,100.0,30,25.613,24.492,40.132,45.568,100.0,28.58,28.58,0.254
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,838.532,0.072,30,28.462,27.766,45.78,48.766,100.0,30,24.501,22.948,39.824,41.0,100.0,27.53,27.53,0.2657
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,655.81,0.091,30,1.759,1.679,1.823,1.968,100.0,30,1.263,1.231,1.367,1.46,100.0,0.15,0.15,0.2746
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,616.365,0.097,30,1.858,1.658,2.252,2.424,100.0,30,1.358,1.259,1.686,1.711,100.0,20.26,20.26,0.2712
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,660.4,0.091,30,1.747,1.645,1.86,2.076,100.0,30,1.253,1.234,1.367,1.455,100.0,20.51,20.51,0.2946
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,624.852,0.096,30,1.839,1.647,2.063,3.077,100.0,30,1.334,1.273,1.607,1.686,100.0,22.46,22.46,0.2944
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,657.326,0.091,30,1.745,1.626,1.839,1.986,100.0,30,1.27,1.225,1.533,1.637,100.0,0.14,0.14,0.2851
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,736.662,0.081,30,14.021,12.847,22.371,23.815,100.0,30,9.991,9.604,13.925,14.135,100.0,32.03,32.03,0.2629
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,751.122,0.08,30,14.57,13.621,19.56,20.6,100.0,30,9.604,10.037,15.082,16.106,100.0,32.67,32.67,0.2617
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,634.064,0.095,30,16.475,15.761,23.161,24.028,100.0,30,12.362,12.08,18.301,19.311,100.0,34.09,34.09,0.2712
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,764.493,0.078,30,12.975,11.658,17.547,20.962,100.0,30,10.762,10.384,15.336,18.154,100.0,0.77,0.77,0.2529
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,764.632,0.078,30,13.622,12.827,17.318,22.701,100.0,30,10.458,9.934,15.998,16.779,100.0,31.78,31.78,0.2575
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,767.102,0.078,30,31.914,31.931,49.72,53.732,100.0,30,28.325,26.196,46.331,48.099,100.0,30.24,30.24,0.263
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,793.542,0.076,30,31.135,31.083,49.084,51.254,100.0,30,26.882,26.877,39.41,48.285,100.0,29.38,29.38,0.2497
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,788.498,0.076,30,30.864,29.544,46.227,56.084,100.0,30,25.027,24.612,39.43,40.765,100.0,30.42,30.42,0.2613
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,786.709,0.076,30,32.239,33.102,49.798,52.194,100.0,30,24.352,21.428,39.04,41.173,100.0,0.31,0.31,0.2545
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,647.066,0.093,30,45.737,44.478,70.027,71.836,100.0,30,26.283,24.335,43.381,50.078,100.0,32.13,32.13,0.2617
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,799.189,0.075,30,31.098,28.308,51.044,51.63,100.0,30,25.634,23.17,47.543,48.822,100.0,29.97,29.97,0.2592
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,779.206,0.077,30,29.455,29.068,44.921,45.998,100.0,30,29.097,27.078,54.907,55.273,100.0,30.89,30.89,0.2619
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,783.307,0.077,30,29.748,30.506,45.896,50.087,100.0,30,29.236,25.963,45.386,46.301,100.0,0.32,0.32,0.2641
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,758.32,0.079,30,31.609,33.275,43.519,52.141,100.0,30,28.759,26.86,46.831,47.78,100.0,30.39,30.39,0.261
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,752.708,0.08,30,32.151,32.141,53.466,56.844,100.0,30,27.657,22.954,47.213,49.631,100.0,30.25,30.25,0.2562
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,390.034,0.154,30,2.819,2.71,3.21,4.005,100.0,30,2.277,2.211,2.639,2.68,100.0,35.65,35.65,0.3644
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,320.833,0.187,30,3.449,3.226,5.343,5.784,100.0,30,2.747,2.483,3.927,3.995,100.0,10.54,10.54,0.395
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,389.143,0.154,30,2.833,2.671,3.556,4.523,100.0,30,2.276,2.2,2.488,2.982,100.0,33.55,33.55,0.361
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,389.691,0.154,30,2.809,2.614,3.569,4.254,100.0,30,2.293,2.179,2.762,2.911,100.0,33.47,33.47,0.3528
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,325.854,0.184,30,3.434,3.217,4.149,5.294,100.0,30,2.663,2.613,2.89,2.894,100.0,35.78,35.78,0.367
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,469.798,0.128,30,21.394,21.218,29.911,31.807,100.0,30,16.708,15.254,24.551,32.377,100.0,0.9,0.9,0.3177
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,491.993,0.122,30,19.532,19.533,23.59,28.495,100.0,30,17.112,15.997,25.717,29.666,100.0,46.03,46.03,0.3194
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,492.179,0.122,30,20.72,19.148,30.264,30.672,100.0,30,16.222,16.481,24.394,25.367,100.0,46.25,46.25,0.3215
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,438.419,0.137,30,22.174,20.39,30.908,31.691,100.0,30,18.86,17.976,27.202,36.1,100.0,48.32,48.32,0.3258
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,491.112,0.122,30,19.799,19.04,27.266,27.883,100.0,30,17.298,16.209,23.99,28.348,100.0,47.4,47.4,0.3255
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,494.169,0.121,30,48.926,46.776,78.792,80.506,100.0,30,38.191,39.936,58.551,69.229,100.0,0.23,0.23,0.3207
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,490.13,0.122,30,42.217,40.834,63.448,70.71,100.0,30,45.18,42.132,64.49,68.679,100.0,45.04,45.04,0.3196
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,427.394,0.14,30,66.194,70.151,91.316,94.241,100.0,30,41.568,35.784,65.415,68.031,100.0,46.51,46.51,0.3105
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,496.445,0.121,30,41.147,40.999,64.445,70.701,100.0,30,47.974,46.374,70.443,75.062,100.0,45.49,45.49,0.3276
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,490.045,0.122,30,38.067,40.749,59.133,59.85,100.0,30,51.319,49.796,73.415,77.156,100.0,0.3,0.3,0.3281
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,470.189,0.128,30,52.431,51.769,89.391,90.782,100.0,30,38.623,36.253,60.077,68.088,100.0,44.2,44.2,0.3189
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,499.905,0.12,30,45.225,47.92,76.094,85.647,100.0,30,38.817,36.017,67.24,67.322,100.0,44.38,44.38,0.3221
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,488.299,0.123,30,43.912,40.427,78.884,82.69,100.0,30,45.348,42.371,69.152,72.255,100.0,47.09,47.09,0.3263
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,496.25,0.121,30,44.366,41.927,61.604,67.303,100.0,30,45.722,44.23,65.243,67.051,100.0,0.36,0.36,0.3146
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,498.705,0.12,30,40.147,40.438,60.819,61.108,100.0,30,46.305,43.803,62.836,69.833,100.0,43.17,43.17,0.3148
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,686.939,0.087,30,1.681,1.567,1.836,1.914,100.0,30,1.201,1.195,1.337,1.393,100.0,0.07,0.07,0.2751
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,710.456,0.084,30,1.642,1.546,1.882,2.007,100.0,30,1.144,1.115,1.293,1.298,100.0,0.08,0.08,0.2875
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,688.8,0.087,30,1.671,1.576,1.84,1.852,100.0,30,1.205,1.177,1.336,1.415,100.0,0.13,0.13,0.2703
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,675.83,0.089,30,1.746,1.601,1.874,2.013,100.0,30,1.186,1.157,1.254,1.411,100.0,0.07,0.07,0.2722
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,673.409,0.089,30,1.719,1.579,2.005,2.103,100.0,30,1.221,1.166,1.566,1.572,100.0,0.19,0.19,0.2727
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,626.252,0.096,30,15.737,15.188,21.5,25.014,100.0,30,13.144,13.185,18.821,19.602,100.0,0.07,0.07,0.2664
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,731.27,0.082,30,15.273,14.827,19.604,21.605,100.0,30,10.022,9.211,16.656,19.908,100.0,0.23,0.23,0.2638
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,750.383,0.08,30,14.41,13.327,23.225,25.689,100.0,30,9.804,10.115,13.244,13.475,100.0,0.08,0.08,0.2557
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,768.664,0.078,30,13.481,12.923,18.315,18.376,100.0,30,10.457,9.894,14.923,17.612,100.0,0.21,0.21,0.2668
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,786.87,0.076,30,12.897,11.972,18.59,19.402,100.0,30,10.124,10.068,15.0,17.41,100.0,0.06,0.06,0.2553
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,675.787,0.089,30,38.545,42.797,60.606,63.576,100.0,30,30.737,22.814,62.663,65.336,100.0,0.08,0.08,0.268
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,768.533,0.078,30,30.936,31.566,47.065,47.995,100.0,30,28.589,27.413,39.769,42.697,100.0,0.0,0.0,0.2512
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,760.036,0.079,30,31.578,34.898,49.025,49.209,100.0,30,30.849,28.664,52.303,54.996,100.0,30.79,30.79,0.2624
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,773.443,0.078,30,29.811,32.522,45.665,48.755,100.0,30,29.652,27.892,42.458,42.512,100.0,30.26,30.26,0.2555
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,637.368,0.094,30,33.004,30.039,52.332,57.547,100.0,30,42.232,44.414,56.879,60.249,100.0,32.28,32.28,0.258
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,788.076,0.076,30,30.039,29.432,47.244,51.564,100.0,30,28.623,27.109,49.367,51.051,100.0,0.38,0.38,0.2658
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,674.593,0.089,30,36.334,27.139,60.313,63.599,100.0,30,35.466,38.062,58.34,58.941,100.0,31.77,31.77,0.2639
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,782.271,0.077,30,28.939,27.964,50.328,53.152,100.0,30,28.735,27.883,42.854,56.331,100.0,29.69,29.69,0.2581
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,796.516,0.075,30,27.5,26.685,49.021,50.216,100.0,30,30.705,34.116,42.973,44.799,100.0,33.07,33.07,0.2723
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,779.974,0.077,30,28.641,25.912,51.05,55.024,100.0,30,28.818,28.709,48.727,48.867,100.0,0.34,0.34,0.2589
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,639.151,0.094,30,1.809,1.697,2.022,2.07,100.0,30,1.291,1.266,1.409,1.604,100.0,20.81,20.81,0.2672
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,638.214,0.094,30,1.801,1.697,1.9,2.032,100.0,30,1.305,1.279,1.499,1.512,100.0,20.67,20.67,0.2717
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,498.998,0.12,30,2.291,2.213,2.405,2.525,100.0,30,1.674,1.659,1.844,1.895,100.0,23.58,23.58,0.2878
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,660.872,0.091,30,1.746,1.646,1.783,1.831,100.0,30,1.253,1.226,1.38,1.462,100.0,0.21,0.21,0.2817
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,574.071,0.105,30,2.0,1.748,2.472,2.486,100.0,30,1.452,1.346,1.785,1.816,100.0,21.78,21.78,0.282
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,651.981,0.092,30,16.197,15.763,22.192,24.258,100.0,30,11.563,11.498,16.952,17.608,100.0,35.36,35.36,0.2687
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,684.2,0.088,30,15.677,13.834,23.981,27.161,100.0,30,10.876,10.903,16.036,16.788,100.0,34.76,34.76,0.2688
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,712.155,0.084,30,14.194,14.202,21.394,21.549,100.0,30,11.061,10.351,16.593,18.4,100.0,35.92,35.92,0.2659
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,714.539,0.084,30,14.932,15.304,22.008,23.865,100.0,30,10.86,10.687,16.154,16.281,100.0,0.44,0.44,0.2767
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,656.231,0.091,30,15.622,15.987,20.57,22.653,100.0,30,12.151,11.224,22.529,23.126,100.0,37.09,37.09,0.2771
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,683.585,0.088,30,39.406,39.823,66.718,67.837,100.0,30,26.619,23.749,47.831,57.635,100.0,33.61,33.61,0.2748
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,560.204,0.107,30,43.053,45.604,59.107,61.305,100.0,30,40.671,38.446,52.955,59.841,100.0,35.11,35.11,0.2719
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,711.453,0.084,30,31.074,28.49,56.062,60.888,100.0,30,30.448,28.42,50.168,55.367,100.0,0.3,0.3,0.267
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,712.662,0.084,30,34.818,38.776,56.131,57.114,100.0,30,28.232,27.252,48.732,52.294,100.0,33.24,33.24,0.2667
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,697.589,0.086,30,30.407,34.863,52.005,52.807,100.0,30,32.068,28.506,48.738,50.618,100.0,32.69,32.69,0.2667
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,683.188,0.088,30,33.753,33.877,52.016,55.181,100.0,30,30.857,29.043,49.589,51.397,100.0,35.33,35.33,0.2695
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,667.978,0.09,30,39.485,39.08,66.115,66.421,100.0,30,27.845,26.11,44.375,54.194,100.0,0.32,0.32,0.2751
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,726.261,0.083,30,35.717,37.508,59.447,59.797,100.0,30,26.864,22.894,52.058,57.535,100.0,31.94,31.94,0.2683
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,710.759,0.084,30,35.983,34.815,59.209,64.699,100.0,30,26.009,20.701,47.988,49.947,100.0,32.59,32.59,0.2683
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,648.157,0.093,30,37.377,39.804,61.455,70.849,100.0,30,30.996,31.794,47.425,47.588,100.0,34.31,34.31,0.2631
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,316.559,0.19,30,3.509,3.149,5.154,5.323,100.0,30,2.771,2.455,3.786,3.974,100.0,6.16,6.16,0.371
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,372.878,0.161,30,2.962,2.816,3.251,3.35,100.0,30,2.369,2.317,2.638,2.866,100.0,36.5,36.5,0.3643
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,365.133,0.164,30,3.087,2.966,3.116,5.192,100.0,30,2.359,2.347,2.488,2.509,100.0,36.24,36.24,0.3655
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,352.102,0.17,30,3.176,3.06,3.65,3.668,100.0,30,2.472,2.369,2.917,3.042,100.0,36.78,36.78,0.3585
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,367.439,0.163,30,3.016,2.891,3.239,3.586,100.0,30,2.397,2.319,2.599,2.601,100.0,36.89,36.89,0.3688
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,438.518,0.137,30,21.419,22.672,28.19,28.195,100.0,30,20.194,19.824,28.939,30.87,100.0,17.91,17.91,0.492
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,311.377,0.193,30,31.703,24.76,70.451,71.722,100.0,30,22.583,19.756,40.522,44.122,100.0,56.76,56.76,0.3717
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,438.558,0.137,30,23.413,23.168,29.52,30.499,100.0,30,17.789,17.476,26.85,29.826,100.0,51.28,51.28,0.3395
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,430.632,0.139,30,26.145,25.563,36.49,36.501,100.0,30,15.957,15.872,21.894,22.165,100.0,52.68,52.68,0.3478
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,431.509,0.139,30,24.236,24.107,36.455,38.309,100.0,30,17.649,16.452,28.573,29.622,100.0,2.63,2.63,0.3526
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,451.253,0.133,30,50.473,51.201,83.421,105.212,100.0,30,46.311,46.179,67.675,69.281,100.0,50.44,50.44,0.3415
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,450.371,0.133,30,47.357,45.891,81.915,88.328,100.0,30,51.785,50.973,82.904,88.231,100.0,51.19,51.19,0.3384
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,451.785,0.133,30,47.29,45.881,74.298,78.164,100.0,30,52.842,50.775,83.33,88.178,100.0,52.32,52.32,0.3494
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,450.264,0.133,30,47.609,47.72,87.43,95.854,100.0,30,51.299,49.121,78.012,92.138,100.0,0.3,0.3,0.3327
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,435.743,0.138,30,55.967,59.592,79.334,92.475,100.0,30,46.375,41.455,69.993,78.018,100.0,55.25,55.25,0.3527
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,445.773,0.135,30,54.046,55.588,81.909,89.669,100.0,30,45.968,44.315,72.055,73.704,100.0,49.55,49.55,0.3335
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,399.036,0.15,30,59.858,64.923,88.86,108.726,100.0,30,48.797,48.549,70.17,76.971,100.0,51.48,51.48,0.3411
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,391.279,0.153,30,56.221,64.18,87.774,89.446,100.0,30,53.283,51.878,74.66,78.788,100.0,5.17,5.17,0.3551
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,436.631,0.137,30,46.581,42.688,80.062,89.869,100.0,30,56.247,59.175,75.354,75.841,100.0,50.19,50.19,0.3433
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,454.191,0.132,30,46.434,49.857,68.081,69.983,100.0,30,52.646,49.982,80.325,89.4,100.0,49.7,49.7,0.3362
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.131,1.197,30,2.264,2.164,2.517,2.851,100.0,30,37.594,37.397,38.548,38.973,100.0,0.1,0.14,1.4032
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.023,1.199,30,2.316,2.136,2.818,3.969,100.0,30,37.626,37.447,38.552,39.54,100.0,0.11,0.15,1.3946
rsa-1024b-c1-r3,RSA,1024,30,1,60,49.266,1.218,30,2.48,2.307,3.226,3.373,100.0,30,38.076,37.735,39.782,39.787,100.0,0.27,0.68,1.4082
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.263,1.194,30,2.253,2.147,2.701,2.765,100.0,30,37.501,37.409,37.883,38.577,100.0,0.06,0.06,1.3782
rsa-1024b-c1-r5,RSA,1024,30,1,60,49.158,1.221,30,2.355,2.225,2.842,3.041,100.0,30,38.292,37.498,39.962,40.095,100.0,0.07,0.07,1.4007
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.102,1.174,30,126.772,94.9,271.962,279.575,100.0,30,208.321,195.577,307.505,309.238,100.0,41.14,82.28,1.4044
rsa-1024b-c10-r2,RSA,1024,30,10,60,50.902,1.179,30,144.429,127.575,309.896,345.148,100.0,30,217.289,223.374,342.786,421.593,100.0,97.62,100.39,1.3699
rsa-1024b-c10-r3,RSA,1024,30,10,60,50.97,1.177,30,130.571,124.173,270.729,306.023,100.0,30,211.783,201.914,339.032,342.523,100.0,88.69,92.85,1.371
rsa-1024b-c10-r4,RSA,1024,30,10,60,49.531,1.211,30,129.86,125.025,280.484,287.571,100.0,30,248.446,269.201,344.7,346.404,100.0,87.8,93.42,1.4055
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.853,1.18,30,126.46,89.779,270.122,304.905,100.0,30,245.38,263.397,347.65,347.873,100.0,91.44,99.56,1.3663
rsa-1024b-c64-r1,RSA,1024,30,64,60,50.407,1.19,30,114.187,26.787,652.722,768.87,100.0,30,536.545,501.008,934.132,964.791,100.0,89.94,93.57,1.3723
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.149,1.173,30,96.714,27.637,195.728,675.646,100.0,30,542.815,482.256,938.437,961.833,100.0,89.22,93.62,1.3502
rsa-1024b-c64-r3,RSA,1024,30,64,60,50.156,1.196,30,133.653,37.659,430.964,467.791,100.0,30,515.097,530.604,867.261,893.903,100.0,90.05,95.57,1.3846
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.356,1.168,30,118.84,32.978,423.95,458.663,100.0,30,514.817,478.861,865.154,902.866,100.0,88.82,93.55,1.3561
rsa-1024b-c64-r5,RSA,1024,30,64,60,49.991,1.2,30,86.291,73.267,200.148,201.895,100.0,30,590.755,537.433,1035.256,1125.861,100.0,89.89,94.43,1.3567
rsa-1024b-c128-r1,RSA,1024,30,128,60,49.88,1.203,30,95.092,40.742,203.236,467.457,100.0,30,561.61,577.187,952.327,991.635,100.0,97.43,101.02,1.4132
