run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c10-r4,RSA,102400,30,10,60,38.417,1.562,30,258.449,260.778,416.33,446.108,100.0,30,218.356,183.264,398.961,456.738,100.0,97.01,101.62,1.7685
rsa-102400b-c10-r5,RSA,102400,30,10,60,133.322,0.45,30,107.772,111.731,191.126,198.853,100.0,30,38.832,41.319,73.437,77.004,100.0,82.24,82.24,0.6613
rsa-102400b-c64-r1,RSA,102400,30,64,60,135.653,0.442,30,327.376,393.921,417.608,422.086,100.0,30,93.099,21.904,265.499,269.793,100.0,75.35,75.35,0.6502
rsa-102400b-c64-r2,RSA,102400,30,64,60,132.014,0.454,30,352.094,398.488,430.025,432.59,100.0,30,76.702,23.765,290.558,318.851,100.0,74.39,74.39,0.6386
rsa-102400b-c64-r3,RSA,102400,30,64,60,135.144,0.444,30,339.022,398.68,420.926,421.513,100.0,30,82.705,20.584,301.659,326.941,100.0,74.72,74.72,0.6423
rsa-102400b-c64-r4,RSA,102400,30,64,60,133.765,0.449,30,343.62,395.754,417.943,418.66,100.0,30,83.811,21.556,270.068,292.401,100.0,73.05,73.05,0.6579
rsa-102400b-c64-r5,RSA,102400,30,64,60,134.789,0.445,30,366.567,397.854,415.517,417.512,100.0,30,57.738,22.275,283.834,311.436,100.0,72.49,72.49,0.6341
rsa-102400b-c128-r1,RSA,102400,30,128,60,134.486,0.446,30,326.444,398.922,422.682,422.95,100.0,30,100.043,28.867,316.698,331.71,100.0,74.12,74.12,0.6452
rsa-102400b-c128-r2,RSA,102400,30,128,60,134.843,0.445,30,347.71,399.614,421.89,421.959,100.0,30,78.863,25.427,229.432,296.969,100.0,74.15,74.15,0.6416
rsa-102400b-c128-r3,RSA,102400,30,128,60,129.008,0.465,30,283.501,279.498,431.203,433.128,100.0,30,160.875,109.108,380.621,386.826,100.0,74.68,74.68,0.6504
rsa-102400b-c128-r4,RSA,102400,30,128,60,132.514,0.453,30,360.18,407.4,424.699,434.43,100.0,30,71.471,22.447,278.093,300.772,100.0,77.47,77.47,0.6464
rsa-102400b-c128-r5,RSA,102400,30,128,60,133.609,0.449,30,345.274,400.298,420.152,424.975,100.0,30,83.94,26.09,274.948,329.319,100.0,71.46,71.46,0.6505
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,585.436,0.102,30,2.071,1.91,2.552,3.763,100.0,30,1.309,1.189,1.592,1.677,100.0,22.39,22.39,0.2911
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,676.673,0.089,30,1.812,1.648,2.023,2.747,100.0,30,1.115,1.076,1.279,1.315,100.0,19.42,19.42,0.2687
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,663.214,0.09,30,1.829,1.73,2.069,2.212,100.0,30,1.157,1.094,1.221,1.335,100.0,0.49,0.49,0.2988
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,577.979,0.104,30,2.091,2.045,2.562,2.696,100.0,30,1.337,1.349,1.528,1.698,100.0,20.6,20.6,0.272
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,588.594,0.102,30,2.097,1.972,2.684,3.654,100.0,30,1.269,1.229,1.639,1.644,100.0,20.07,20.07,0.2701
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,791.688,0.076,30,13.25,13.245,18.306,18.859,100.0,30,9.878,9.876,15.115,16.376,100.0,30.63,30.63,0.25
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,652.683,0.092,30,16.506,16.061,23.586,25.122,100.0,30,11.222,10.621,18.712,20.568,100.0,0.26,0.26,0.26
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,804.234,0.075,30,12.589,12.879,16.031,16.287,100.0,30,9.726,9.679,14.176,15.003,100.0,30.26,30.26,0.2498
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,798.249,0.075,30,13.092,11.708,22.34,23.492,100.0,30,9.984,9.234,14.809,16.207,100.0,30.82,30.82,0.2528
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,783.672,0.077,30,13.055,12.47,18.022,20.256,100.0,30,9.543,9.314,13.801,14.879,100.0,30.82,30.82,0.2561
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,795.87,0.075,30,34.221,34.351,55.617,57.821,100.0,30,23.971,20.61,43.892,44.551,100.0,30.12,30.12,0.268
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,817.495,0.073,30,32.582,33.289,50.677,52.435,100.0,30,23.582,21.392,34.737,50.393,100.0,0.42,0.42,0.2498
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,790.123,0.076,30,34.819,37.391,53.693,55.918,100.0,30,24.695,19.342,47.392,52.638,100.0,37.46,37.46,0.3154
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,819.536,0.073,30,31.99,32.082,52.503,54.294,100.0,30,24.831,22.037,45.591,45.961,100.0,29.97,29.97,0.265
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,810.207,0.074,30,33.946,33.116,50.813,53.798,100.0,30,22.427,18.228,42.814,42.858,100.0,29.03,29.03,0.2537
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,738.479,0.081,30,33.712,33.717,47.238,52.66,100.0,30,32.064,28.558,51.203,52.686,100.0,0.58,0.58,0.2693
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,652.064,0.092,30,45.497,47.121,62.325,66.716,100.0,30,28.525,27.875,42.602,44.675,100.0,30.45,30.45,0.2593
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,712.547,0.084,30,34.383,33.025,51.479,52.057,100.0,30,34.057,34.682,52.379,53.784,100.0,29.99,29.99,0.2586
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,693.042,0.087,30,36.652,33.627,59.278,60.692,100.0,30,32.094,29.449,57.343,66.657,100.0,29.53,29.53,0.2558
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,672.163,0.089,30,38.846,40.322,59.837,63.256,100.0,30,31.242,29.564,54.967,55.863,100.0,0.2,0.2,0.2724
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,634.397,0.095,30,1.977,1.809,2.333,3.349,100.0,30,1.147,1.096,1.305,1.439,100.0,20.67,20.67,0.2735
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,613.949,0.098,30,2.022,1.931,2.198,2.2,100.0,30,1.204,1.169,1.435,1.563,100.0,20.75,20.75,0.2764
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,641.708,0.094,30,1.973,1.848,2.135,2.463,100.0,30,1.113,1.092,1.24,1.276,100.0,20.27,20.27,0.2735
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,631.787,0.095,30,2.001,1.89,2.06,2.252,100.0,30,1.135,1.12,1.264,1.313,100.0,0.2,0.2,0.2774
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,641.513,0.094,30,1.946,1.83,2.144,2.148,100.0,30,1.139,1.102,1.261,1.367,100.0,22.58,22.58,0.2852
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,754.251,0.08,30,13.71,13.667,18.429,18.461,100.0,30,10.314,9.737,15.959,16.861,100.0,33.17,33.17,0.2646
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,739.932,0.081,30,15.256,15.006,19.258,19.942,100.0,30,9.3,9.037,13.598,14.114,100.0,31.78,31.78,0.2668
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,689.696,0.087,30,14.634,14.763,18.79,23.371,100.0,30,11.615,11.845,17.438,18.944,100.0,32.52,32.52,0.2645
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,746.938,0.08,30,13.685,12.631,19.094,19.801,100.0,30,10.92,10.955,15.957,16.698,100.0,0.49,0.49,0.2628
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,744.866,0.081,30,14.786,14.318,21.403,22.112,100.0,30,9.623,9.682,13.859,15.101,100.0,31.47,31.47,0.2622
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,734.674,0.082,30,38.893,38.056,60.014,60.483,100.0,30,26.768,25.72,48.823,50.082,100.0,29.94,29.94,0.258
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,743.281,0.081,30,35.226,34.907,55.328,56.22,100.0,30,28.215,27.203,53.321,53.476,100.0,29.52,29.52,0.2626
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,759.969,0.079,30,36.993,36.614,56.756,57.818,100.0,30,23.247,21.638,38.666,39.854,100.0,0.29,0.29,0.2721
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,772.806,0.078,30,33.418,33.853,53.896,58.204,100.0,30,24.784,25.099,42.386,47.365,100.0,30.12,30.12,0.2634
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,790.848,0.076,30,33.583,31.195,52.477,53.878,100.0,30,25.743,23.919,40.94,42.116,100.0,29.18,29.18,0.2608
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,778.71,0.077,30,35.526,37.499,51.718,54.552,100.0,30,24.477,22.143,40.894,45.284,100.0,30.05,30.05,0.253
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,605.233,0.099,30,43.094,36.043,73.133,74.969,100.0,30,35.08,36.903,56.204,57.629,100.0,0.57,0.57,0.2616
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,779.136,0.077,30,36.987,37.454,57.797,58.271,100.0,30,21.757,21.944,34.037,34.608,100.0,30.08,30.08,0.2561
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,784.616,0.076,30,34.155,35.851,53.384,55.108,100.0,30,23.863,19.012,41.437,41.67,100.0,29.63,29.63,0.2595
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,772.161,0.078,30,35.61,34.692,57.135,57.384,100.0,30,24.62,22.552,48.006,48.293,100.0,29.96,29.96,0.2596
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,473.751,0.127,30,3.01,2.907,3.541,3.977,100.0,30,1.18,1.128,1.413,1.416,100.0,28.8,28.8,0.3365
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,472.338,0.127,30,3.039,2.953,3.276,3.653,100.0,30,1.161,1.113,1.333,1.339,100.0,0.35,0.35,0.3301
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,478.45,0.125,30,2.985,2.91,3.145,3.471,100.0,30,1.165,1.116,1.289,1.312,100.0,26.96,26.96,0.3389
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,457.962,0.131,30,3.084,2.901,4.256,4.414,100.0,30,1.249,1.155,1.561,1.635,100.0,26.94,26.94,0.3272
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,472.593,0.127,30,3.016,2.882,3.076,3.51,100.0,30,1.183,1.144,1.373,1.529,100.0,27.28,27.28,0.3388
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,588.008,0.102,30,18.693,16.901,24.28,25.841,100.0,30,12.722,12.18,19.135,20.298,100.0,0.41,0.41,0.3086
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,557.358,0.108,30,21.709,20.336,30.258,34.086,100.0,30,11.359,11.267,16.371,17.385,100.0,38.54,38.54,0.3017
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,595.896,0.101,30,19.88,20.024,26.737,27.097,100.0,30,10.417,9.994,16.912,19.936,100.0,38.44,38.44,0.307
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,533.227,0.113,30,20.813,19.035,29.964,30.807,100.0,30,13.827,13.096,24.524,24.862,100.0,38.77,38.77,0.2979
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,558.275,0.107,30,20.815,19.171,30.09,31.188,100.0,30,12.418,12.862,18.747,20.907,100.0,0.54,0.54,0.3168
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,623.904,0.096,30,43.774,43.598,70.066,70.368,100.0,30,31.768,26.423,60.849,63.29,100.0,36.52,36.52,0.2874
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,606.995,0.099,30,46.387,52.813,72.005,73.408,100.0,30,27.694,22.258,56.494,57.826,100.0,36.61,36.61,0.3041
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,613.225,0.098,30,41.914,39.229,70.275,73.111,100.0,30,31.352,33.286,54.836,55.534,100.0,36.41,36.41,0.3082
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,616.287,0.097,30,43.66,47.57,69.138,69.584,100.0,30,29.58,24.863,56.355,58.208,100.0,3.5,3.5,0.3015
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,602.702,0.1,30,49.042,50.178,69.594,70.377,100.0,30,29.393,29.243,51.424,58.908,100.0,36.59,36.59,0.2929
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,612.43,0.098,30,48.754,53.373,70.279,74.535,100.0,30,28.571,21.627,55.324,55.938,100.0,37.52,37.52,0.3038
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,612.633,0.098,30,41.924,38.449,63.518,67.613,100.0,30,36.07,35.19,61.123,65.652,100.0,36.81,36.81,0.2939
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,597.522,0.1,30,52.28,59.691,71.314,77.673,100.0,30,28.84,23.222,61.236,61.629,100.0,36.48,36.48,0.3006
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,580.713,0.103,30,49.115,53.056,72.96,77.199,100.0,30,31.529,23.419,60.832,68.071,100.0,0.64,0.64,0.2988
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,632.7,0.095,30,44.127,46.35,62.392,68.95,100.0,30,30.751,24.775,59.466,59.868,100.0,36.01,36.01,0.3035
