run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c10-r5,RSA,102400,30,10,60,123.249,0.487,30,104.558,97.297,156.944,168.603,100.0,30,53.245,47.105,109.301,110.188,100.0,71.68,71.68,0.6965
rsa-102400b-c64-r1,RSA,102400,30,64,60,122.612,0.489,30,374.922,426.608,451.199,458.53,100.0,30,91.269,36.234,329.516,347.224,100.0,35.46,70.63,0.7147
rsa-102400b-c64-r2,RSA,102400,30,64,60,123.597,0.485,30,384.432,427.049,453.473,458.854,100.0,30,76.042,29.441,285.059,327.789,100.0,35.12,69.95,0.7211
rsa-102400b-c64-r3,RSA,102400,30,64,60,130.276,0.461,30,364.335,409.015,429.307,429.396,100.0,30,74.319,22.591,293.865,311.075,100.0,33.3,66.32,0.7409
rsa-102400b-c64-r4,RSA,102400,30,64,60,123.572,0.486,30,363.01,416.487,441.105,441.379,100.0,30,95.166,38.672,265.427,302.23,100.0,35.32,70.26,0.7436
rsa-102400b-c64-r5,RSA,102400,30,64,60,131.95,0.455,30,329.69,399.655,422.049,427.117,100.0,30,105.706,31.457,311.472,354.8,100.0,70.35,70.35,0.6824
rsa-102400b-c128-r1,RSA,102400,30,128,60,135.369,0.443,30,322.99,392.475,415.706,418.199,100.0,30,101.027,29.496,323.869,337.997,100.0,85.95,85.95,0.6817
rsa-102400b-c128-r2,RSA,102400,30,128,60,126.28,0.475,30,356.265,422.709,446.995,447.79,100.0,30,94.916,25.222,332.851,332.896,100.0,33.77,64.73,0.7534
rsa-102400b-c128-r3,RSA,102400,30,128,60,126.883,0.473,30,295.838,335.46,430.538,432.291,100.0,30,153.509,110.54,363.692,383.982,100.0,34.56,68.73,0.7283
rsa-102400b-c128-r4,RSA,102400,30,128,60,136.557,0.439,30,297.982,324.47,408.37,408.865,100.0,30,122.812,57.588,331.666,360.429,100.0,81.25,81.25,0.6995
rsa-102400b-c128-r5,RSA,102400,30,128,60,135.381,0.443,30,348.962,398.124,421.948,422.36,100.0,30,75.191,23.931,274.442,358.006,100.0,72.83,72.83,0.6604
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,536.121,0.112,30,2.323,2.13,3.391,4.547,100.0,30,1.374,1.319,1.791,1.849,100.0,25.08,25.08,0.3324
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,669.376,0.09,30,1.84,1.727,1.966,2.577,100.0,30,1.12,1.1,1.313,1.352,100.0,0.31,0.31,0.2886
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,675.6,0.089,30,1.812,1.72,2.003,2.134,100.0,30,1.12,1.136,1.212,1.289,100.0,19.95,19.95,0.3092
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,481.323,0.125,30,2.585,2.212,2.593,5.369,100.0,30,1.534,1.464,1.832,1.85,100.0,23.42,23.42,0.3182
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,557.411,0.108,30,2.212,1.937,3.089,3.328,100.0,30,1.341,1.184,1.994,2.01,100.0,29.85,29.85,0.3896
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,685.962,0.087,30,14.809,14.211,22.251,22.561,100.0,30,11.656,10.997,19.885,21.129,100.0,0.47,0.47,0.2838
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,690.383,0.087,30,16.206,14.863,24.864,26.188,100.0,30,10.05,9.964,15.438,16.254,100.0,33.74,33.74,0.2618
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,760.669,0.079,30,14.084,13.293,20.799,21.781,100.0,30,9.572,9.043,13.358,15.497,100.0,32.57,32.57,0.2621
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,737.463,0.081,30,13.623,13.332,18.886,20.391,100.0,30,11.009,11.3,16.053,19.471,100.0,32.5,32.5,0.2599
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,779.781,0.077,30,13.479,12.856,18.634,20.613,100.0,30,9.706,9.027,16.912,18.165,100.0,0.49,0.49,0.2575
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,813.002,0.074,30,31.731,31.726,50.358,53.148,100.0,30,25.985,23.216,42.297,49.579,100.0,30.66,30.66,0.2684
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,603.609,0.099,30,39.822,41.555,60.19,63.965,100.0,30,35.521,32.787,57.199,61.941,100.0,31.79,31.79,0.2717
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,806.439,0.074,30,32.352,29.478,54.396,54.645,100.0,30,26.13,27.099,43.4,44.984,100.0,29.99,29.99,0.2611
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,744.69,0.081,30,35.041,34.644,54.878,55.004,100.0,30,27.87,27.708,47.214,48.275,100.0,30.1,30.1,0.2678
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,790.714,0.076,30,33.646,33.829,55.34,56.657,100.0,30,23.801,21.725,42.904,45.405,100.0,0.54,0.54,0.2632
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,809.205,0.074,30,32.436,32.515,53.278,55.835,100.0,30,23.73,23.848,42.559,45.883,100.0,30.84,30.84,0.2763
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,760.694,0.079,30,36.279,38.68,57.403,58.359,100.0,30,23.429,17.663,46.659,47.223,100.0,31.47,31.47,0.2675
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,724.835,0.083,30,36.06,38.28,59.759,62.711,100.0,30,27.74,26.466,47.863,48.848,100.0,33.25,33.25,0.2736
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,650.307,0.092,30,39.707,39.374,63.76,70.525,100.0,30,32.147,31.925,52.659,53.002,100.0,0.41,0.41,0.2858
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,828.182,0.072,30,27.399,25.115,45.727,47.37,100.0,30,28.565,26.684,49.362,50.026,100.0,29.31,29.31,0.2549
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,527.625,0.114,30,2.337,2.258,2.474,2.512,100.0,30,1.416,1.374,1.6,1.652,100.0,22.41,22.41,0.2866
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,595.17,0.101,30,2.061,1.919,2.343,2.406,100.0,30,1.267,1.155,1.533,1.644,100.0,21.03,21.03,0.2795
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,639.944,0.094,30,1.935,1.799,2.079,2.268,100.0,30,1.161,1.115,1.409,1.423,100.0,0.36,0.36,0.2787
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,644.049,0.093,30,1.959,1.815,2.207,2.98,100.0,30,1.117,1.085,1.303,1.304,100.0,21.39,21.39,0.2854
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,552.987,0.109,30,2.102,1.945,2.664,2.74,100.0,30,1.484,1.149,1.592,3.523,100.0,22.62,22.62,0.2838
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,764.199,0.079,30,14.18,13.244,19.858,23.975,100.0,30,9.95,9.345,16.421,16.8,100.0,31.72,31.72,0.2566
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,771.738,0.078,30,13.708,12.275,22.707,23.126,100.0,30,9.846,9.336,15.039,16.344,100.0,0.48,0.48,0.2597
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,768.974,0.078,30,13.329,13.24,17.737,19.626,100.0,30,10.442,9.999,17.007,17.227,100.0,31.17,31.17,0.2542
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,767.37,0.078,30,12.904,12.802,16.829,18.769,100.0,30,10.883,11.101,15.515,17.658,100.0,32.26,32.26,0.2727
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,714.531,0.084,30,14.609,15.462,19.723,21.656,100.0,30,11.061,10.175,14.602,17.969,100.0,33.45,33.45,0.2599
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,764.149,0.079,30,36.266,35.151,55.028,57.892,100.0,30,23.244,23.196,41.805,43.041,100.0,31.76,31.76,0.2833
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,799.858,0.075,30,32.889,32.006,50.083,51.252,100.0,30,27.337,24.78,49.801,50.72,100.0,0.33,0.33,0.2598
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,737.359,0.081,30,33.343,32.038,54.981,58.106,100.0,30,27.246,26.732,43.685,56.322,100.0,31.22,31.22,0.2607
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,794.896,0.075,30,34.907,33.43,52.374,55.538,100.0,30,22.996,19.617,39.946,46.936,100.0,31.11,31.11,0.2667
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,765.496,0.078,30,35.923,36.993,52.671,59.186,100.0,30,24.001,21.425,44.293,51.185,100.0,29.58,29.58,0.2553
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,648.322,0.093,30,45.601,48.137,70.407,73.407,100.0,30,30.749,23.732,59.411,64.403,100.0,0.57,0.57,0.2563
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,791.208,0.076,30,34.237,32.592,53.341,54.448,100.0,30,24.541,19.865,44.621,46.366,100.0,29.76,29.76,0.2566
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,797.465,0.075,30,33.648,34.458,52.531,58.413,100.0,30,22.565,19.268,45.115,45.245,100.0,29.67,29.67,0.2521
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,799.692,0.075,30,33.715,31.83,50.611,51.339,100.0,30,24.892,22.673,42.114,44.827,100.0,29.3,29.3,0.2627
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,805.892,0.074,30,31.873,31.979,51.525,53.699,100.0,30,25.451,23.385,44.194,46.479,100.0,0.43,0.43,0.2562
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,458.31,0.131,30,3.103,2.966,3.312,4.219,100.0,30,1.23,1.178,1.466,1.476,100.0,28.84,28.84,0.3299
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,485.415,0.124,30,2.936,2.84,3.087,3.383,100.0,30,1.152,1.117,1.252,1.448,100.0,27.55,27.55,0.3276
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,489.387,0.123,30,2.925,2.829,3.079,3.239,100.0,30,1.134,1.103,1.286,1.398,100.0,26.31,26.31,0.323
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,490.008,0.122,30,2.924,2.855,3.042,3.083,100.0,30,1.129,1.101,1.259,1.345,100.0,27.87,27.87,0.3267
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,497.689,0.121,30,2.872,2.745,3.052,3.069,100.0,30,1.119,1.088,1.204,1.212,100.0,0.22,0.22,0.3197
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,610.22,0.098,30,18.53,16.327,25.607,33.435,100.0,30,11.496,10.947,17.961,22.515,100.0,38.84,38.84,0.303
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,597.952,0.1,30,18.646,17.53,25.231,26.315,100.0,30,11.904,11.078,19.148,21.729,100.0,40.87,40.87,0.3171
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,616.569,0.097,30,18.376,17.034,28.049,28.998,100.0,30,10.704,10.829,16.261,16.725,100.0,38.07,38.07,0.2992
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,575.884,0.104,30,19.985,19.51,27.489,27.786,100.0,30,11.769,10.993,18.288,22.685,100.0,0.72,0.72,0.3072
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,557.402,0.108,30,21.401,21.453,28.046,29.513,100.0,30,12.274,11.207,18.32,18.955,100.0,39.05,39.05,0.2962
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,531.523,0.113,30,60.191,63.902,81.996,87.313,100.0,30,29.714,25.128,54.996,59.654,100.0,37.43,37.43,0.3065
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,609.018,0.099,30,43.702,46.327,64.717,68.87,100.0,30,33.481,27.069,64.414,69.418,100.0,37.2,37.2,0.3012
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,619.085,0.097,30,45.918,51.18,67.173,74.391,100.0,30,30.761,24.098,56.663,62.595,100.0,0.42,0.42,0.2975
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,607.404,0.099,30,42.853,45.434,67.171,68.304,100.0,30,36.877,31.161,63.459,68.02,100.0,37.63,37.63,0.2912
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,629.345,0.095,30,42.59,42.184,63.755,68.483,100.0,30,32.284,29.74,57.056,57.465,100.0,35.8,35.8,0.2924
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,630.393,0.095,30,45.736,48.697,62.616,67.138,100.0,30,30.31,26.954,53.257,55.914,100.0,37.0,37.0,0.3043
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,624.015,0.096,30,44.373,43.488,67.545,69.129,100.0,30,32.754,32.029,58.334,59.729,100.0,0.35,0.35,0.2879
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,588.468,0.102,30,48.293,52.246,70.416,72.012,100.0,30,34.283,30.656,62.677,63.048,100.0,36.72,36.72,0.2912
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,610.918,0.098,30,41.881,40.67,68.167,68.596,100.0,30,34.205,33.682,59.202,62.896,100.0,36.29,36.29,0.2967
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,620.552,0.097,30,41.819,39.959,69.997,70.142,100.0,30,32.39,30.103,54.236,56.251,100.0,36.63,36.63,0.2893
