run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,591.773,0.101,30,37.813,37.038,61.494,65.538,100.0,30,34.875,30.165,69.643,73.866,100.0,38.81,38.81,0.2999
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,590.342,0.102,30,33.105,34.133,58.484,59.306,100.0,30,37.088,34.925,58.559,61.059,100.0,39.17,39.17,0.297
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,595.876,0.101,30,36.081,37.397,59.812,61.85,100.0,30,31.729,27.082,59.329,60.747,100.0,39.0,39.0,0.2963
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,592.362,0.101,30,37.845,40.904,54.209,64.009,100.0,30,36.032,33.892,54.465,61.839,100.0,38.73,38.73,0.3065
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,564.12,0.106,30,37.13,35.973,62.906,63.796,100.0,30,35.673,36.613,52.551,52.624,100.0,0.42,0.42,0.3077
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,592.104,0.101,30,33.454,29.53,56.858,67.293,100.0,30,37.623,34.948,61.515,69.941,100.0,38.56,38.56,0.2936
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,682.932,0.088,30,1.689,1.559,1.801,2.366,100.0,30,1.211,1.185,1.351,1.446,100.0,24.25,24.25,0.2943
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,540.037,0.111,30,2.138,2.032,2.391,3.546,100.0,30,1.531,1.534,1.853,1.908,100.0,13.74,13.74,0.6131
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,557.591,0.108,30,2.023,1.943,2.438,2.466,100.0,30,1.531,1.456,1.791,1.883,100.0,24.38,24.38,0.3045
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,562.542,0.107,30,2.033,1.687,2.824,3.997,100.0,30,1.488,1.281,2.32,2.63,100.0,21.39,21.39,0.2713
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,539.292,0.111,30,2.149,2.019,2.449,3.641,100.0,30,1.526,1.53,1.858,1.904,100.0,21.93,21.93,0.2761
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,653.162,0.092,30,15.655,13.508,22.242,24.056,100.0,30,11.924,12.001,16.715,16.761,100.0,42.11,42.11,0.328
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,796.677,0.075,30,12.346,11.967,17.049,18.767,100.0,30,10.639,10.068,15.512,16.837,100.0,0.19,0.19,0.2544
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,826.956,0.073,30,11.931,10.975,17.905,18.523,100.0,30,9.816,8.683,15.851,20.176,100.0,32.19,32.19,0.2476
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,697.898,0.086,30,13.754,13.449,20.102,20.445,100.0,30,12.089,11.419,19.498,20.13,100.0,35.74,35.74,0.2626
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,807.253,0.074,30,12.092,10.757,17.384,19.369,100.0,30,10.441,9.812,16.395,18.728,100.0,32.44,32.44,0.2536
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,862.382,0.07,30,27.262,25.727,45.107,49.646,100.0,30,25.543,21.599,46.715,47.148,100.0,0.29,0.29,0.2847
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,829.988,0.072,30,29.736,28.392,46.616,52.54,100.0,30,24.352,23.485,43.205,48.671,100.0,32.01,32.01,0.2686
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,791.142,0.076,30,30.029,27.696,47.401,56.009,100.0,30,26.587,23.845,42.395,42.82,100.0,30.47,30.47,0.2618
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,750.132,0.08,30,33.988,33.333,51.764,62.342,100.0,30,23.935,21.476,40.83,52.793,100.0,34.53,34.53,0.2695
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,695.253,0.086,30,34.962,31.611,55.971,57.812,100.0,30,28.802,27.834,49.529,51.981,100.0,0.2,0.2,0.2539
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,709.383,0.085,30,37.136,36.934,63.452,65.671,100.0,30,26.372,22.726,49.037,56.917,100.0,30.82,30.82,0.2569
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,607.788,0.099,30,48.355,48.411,69.467,73.169,100.0,30,31.907,32.58,54.184,55.545,100.0,32.23,32.23,0.2531
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,833.737,0.072,30,30.916,29.308,44.543,47.252,100.0,30,24.255,23.665,44.073,52.759,100.0,29.82,29.82,0.2448
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,871.674,0.069,30,28.05,26.634,48.475,51.034,100.0,30,22.617,18.678,42.493,48.53,100.0,0.15,0.15,0.2385
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,831.997,0.072,30,27.424,24.974,41.78,44.686,100.0,30,27.861,24.982,44.242,45.051,100.0,29.83,29.83,0.2445
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,637.009,0.094,30,1.794,1.68,1.881,2.127,100.0,30,1.316,1.284,1.502,1.567,100.0,21.27,21.27,0.2808
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,637.644,0.094,30,1.796,1.664,2.071,2.143,100.0,30,1.312,1.282,1.447,1.63,100.0,22.34,22.34,0.2981
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,608.916,0.099,30,1.88,1.761,2.026,2.491,100.0,30,1.375,1.339,1.58,1.597,100.0,21.92,21.92,0.2937
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,592.988,0.101,30,1.93,1.833,2.077,2.099,100.0,30,1.414,1.409,1.583,1.607,100.0,0.34,0.34,0.2849
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,569.311,0.105,30,1.899,1.741,2.214,2.314,100.0,30,1.581,1.365,1.605,4.073,100.0,21.52,21.52,0.2871
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,756.755,0.079,30,13.798,13.1,19.76,20.848,100.0,30,9.884,10.026,15.785,15.891,100.0,33.93,33.93,0.2515
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,686.51,0.087,30,13.841,13.798,19.372,20.281,100.0,30,12.882,12.516,20.037,20.525,100.0,34.35,34.35,0.2611
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,636.805,0.094,30,15.892,15.176,22.802,23.012,100.0,30,12.579,12.369,19.81,19.929,100.0,0.26,0.26,0.2632
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,758.482,0.079,30,12.25,11.056,17.951,19.011,100.0,30,11.676,10.888,18.068,19.414,100.0,33.0,33.0,0.257
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,707.857,0.085,30,13.492,13.661,20.161,20.773,100.0,30,12.223,11.276,17.979,22.095,100.0,33.87,33.87,0.2579
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,732.285,0.082,30,30.556,27.771,56.776,58.02,100.0,30,29.859,29.798,48.352,54.63,100.0,32.82,32.82,0.2602
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,690.999,0.087,30,35.144,35.804,56.856,58.917,100.0,30,33.371,30.592,55.396,61.35,100.0,0.2,0.2,0.2593
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,663.736,0.09,30,35.371,33.525,56.787,57.363,100.0,30,34.424,35.16,52.181,62.419,100.0,32.83,32.83,0.2542
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,778.065,0.077,30,31.226,32.132,49.54,54.786,100.0,30,25.379,24.247,41.124,41.601,100.0,31.94,31.94,0.2447
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,775.589,0.077,30,30.931,31.692,46.33,58.118,100.0,30,27.336,26.064,45.596,49.672,100.0,33.05,33.05,0.2513
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,790.016,0.076,30,31.281,30.389,53.185,55.666,100.0,30,25.189,23.945,42.585,43.626,100.0,31.61,31.61,0.2706
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,793.061,0.076,30,29.286,30.062,47.823,52.089,100.0,30,27.514,24.888,47.018,57.313,100.0,0.29,0.29,0.2616
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,783.211,0.077,30,32.417,31.748,46.956,52.382,100.0,30,24.516,23.153,39.88,40.145,100.0,31.79,31.79,0.2508
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,797.395,0.075,30,27.973,28.217,48.559,51.564,100.0,30,29.418,27.955,50.042,50.165,100.0,31.12,31.12,0.2542
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,689.152,0.087,30,35.479,32.983,59.447,60.881,100.0,30,30.263,26.708,55.797,59.049,100.0,32.49,32.49,0.2534
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,368.954,0.163,30,3.005,2.909,3.161,3.398,100.0,30,2.387,2.366,2.546,2.6,100.0,11.15,11.15,0.3928
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,362.882,0.165,30,3.016,2.9,3.274,3.471,100.0,30,2.467,2.409,2.607,2.634,100.0,34.02,34.02,0.3809
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,364.765,0.164,30,3.044,2.906,3.172,3.327,100.0,30,2.409,2.372,2.63,2.706,100.0,33.31,33.31,0.3876
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,370.226,0.162,30,2.981,2.876,3.17,3.398,100.0,30,2.392,2.353,2.678,2.906,100.0,35.65,35.65,0.3681
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,325.719,0.184,30,3.398,3.225,4.16,4.519,100.0,30,2.705,2.582,3.337,3.437,100.0,11.33,11.33,0.3953
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,444.674,0.135,30,23.551,22.588,33.823,40.272,100.0,30,17.415,15.661,28.21,29.412,100.0,51.06,51.06,0.3232
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,465.737,0.129,30,20.874,19.187,28.388,30.368,100.0,30,17.966,17.74,26.921,28.772,100.0,51.46,51.46,0.3314
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,487.921,0.123,30,20.751,20.005,28.909,37.281,100.0,30,16.432,15.418,23.99,30.048,100.0,49.86,49.86,0.3136
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,494.26,0.121,30,20.945,20.228,31.762,31.873,100.0,30,15.932,16.28,22.682,23.287,100.0,0.18,0.18,0.3168
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,486.2,0.123,30,20.801,19.707,33.839,36.334,100.0,30,16.087,16.115,21.426,24.025,100.0,49.6,49.6,0.3201
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,460.518,0.13,30,47.811,45.777,87.952,90.174,100.0,30,49.629,48.819,72.987,89.418,100.0,49.06,49.06,0.327
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,489.432,0.123,30,47.233,49.404,79.209,89.465,100.0,30,42.124,38.493,67.637,74.99,100.0,47.85,47.85,0.3207
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,493.232,0.122,30,46.26,49.268,65.238,65.885,100.0,30,44.767,43.334,73.255,73.429,100.0,47.09,47.09,0.3223
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,499.589,0.12,30,46.463,48.19,74.611,79.992,100.0,30,40.362,32.79,65.852,70.631,100.0,0.28,0.28,0.3254
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,502.697,0.119,30,47.144,46.592,75.596,75.643,100.0,30,38.8,35.678,66.69,68.273,100.0,46.94,46.94,0.3179
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,477.323,0.126,30,41.808,43.21,67.705,68.496,100.0,30,50.882,43.055,91.482,96.682,100.0,49.56,49.56,0.3241
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,482.382,0.124,30,47.9,45.782,70.943,72.844,100.0,30,42.518,40.96,60.768,65.61,100.0,49.44,49.44,0.3251
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,432.087,0.139,30,48.355,49.407,83.132,85.366,100.0,30,52.98,45.743,80.03,80.782,100.0,0.21,0.21,0.3347
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,488.549,0.123,30,46.036,45.157,73.166,80.009,100.0,30,39.692,34.685,69.535,70.987,100.0,48.53,48.53,0.3322
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,493.786,0.122,30,43.808,43.112,82.207,93.649,100.0,30,43.798,41.353,71.672,83.362,100.0,47.65,47.65,0.3256
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,154.355,0.389,30,7.347,6.737,9.595,9.866,100.0,30,5.489,5.123,7.132,7.318,100.0,2.29,4.43,1.3828
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,264.746,0.227,30,4.346,3.906,5.753,5.754,100.0,30,3.142,2.846,4.279,4.565,100.0,0.18,0.18,0.3979
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,139.764,0.429,30,7.983,7.953,10.787,11.923,100.0,30,6.204,5.692,8.839,9.056,100.0,0.13,0.13,0.7103
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,295.783,0.203,30,3.894,3.777,4.335,4.357,100.0,30,2.789,2.79,3.111,3.249,100.0,0.4,0.57,0.8419
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,206.72,0.29,30,5.633,5.533,6.208,6.614,100.0,30,3.947,3.919,4.337,4.444,100.0,0.61,0.61,0.4478
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,226.318,0.265,30,45.878,44.405,67.428,71.835,100.0,30,34.468,35.453,46.461,48.216,100.0,0.14,0.14,0.67
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,232.946,0.258,30,42.452,38.861,61.124,67.636,100.0,30,35.133,33.151,52.83,57.162,100.0,0.31,0.31,0.6527
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,646.058,0.093,30,16.04,15.328,23.095,24.251,100.0,30,11.982,12.476,15.589,20.225,100.0,0.14,0.14,0.6996
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,696.181,0.086,30,15.557,14.815,21.644,25.801,100.0,30,10.2,9.979,15.879,17.465,100.0,0.2,0.2,311.3261
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,752.641,0.08,30,14.369,13.469,20.181,20.218,100.0,30,10.068,10.092,14.658,14.676,100.0,0.51,0.51,0.2634
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,645.302,0.093,30,36.971,32.215,64.132,67.561,100.0,30,31.089,29.354,48.601,55.984,100.0,38.39,38.39,260.0703
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,733.96,0.082,30,32.527,32.929,51.548,54.954,100.0,30,31.835,28.768,57.899,58.349,100.0,0.28,0.28,0.2544
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,80.331,0.747,30,230.714,252.544,357.314,368.926,100.0,30,216.132,205.682,328.543,333.043,100.0,21.17,37.75,1.276
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,203.535,0.295,30,102.107,88.148,190.503,203.593,100.0,30,122.027,111.221,192.861,197.164,100.0,44.07,44.07,0.7669
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,188.159,0.319,30,133.258,132.86,238.901,242.452,100.0,30,90.625,93.833,155.803,156.302,100.0,51.1,51.1,0.7475
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,267.603,0.224,30,99.81,107.39,147.999,173.345,100.0,30,74.512,70.533,127.17,140.193,100.0,48.24,48.24,0.685
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,200.072,0.3,30,122.135,122.119,204.462,206.932,100.0,30,113.625,114.964,174.587,179.702,100.0,48.0,48.0,0.7183
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,349.542,0.172,30,64.363,61.0,107.84,113.2,100.0,30,67.877,72.089,97.913,115.121,100.0,50.82,50.82,0.6547
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,306.94,0.195,30,78.165,85.27,129.256,133.905,100.0,30,72.006,62.592,137.212,137.764,100.0,41.74,41.74,0.7551
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,263.7,0.228,30,87.779,83.949,155.428,170.354,100.0,30,72.134,62.165,115.834,118.505,100.0,53.51,53.51,0.5695
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,216.173,0.278,30,5.291,4.811,7.5,8.015,100.0,30,3.878,3.795,5.265,5.268,100.0,36.82,36.82,0.6141
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,220.161,0.273,30,5.176,4.984,6.502,6.632,100.0,30,3.836,3.756,4.76,4.867,100.0,31.49,31.49,0.7714
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,272.924,0.22,30,4.208,3.992,4.725,4.788,100.0,30,3.059,2.959,3.416,4.005,100.0,14.88,29.26,0.7288
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,335.496,0.179,30,3.399,3.216,3.769,3.8,100.0,30,2.513,2.389,2.946,3.101,100.0,31.82,31.82,0.3581
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,200.968,0.299,30,5.643,5.305,6.136,6.159,100.0,30,4.197,4.075,5.039,5.152,100.0,17.33,34.51,0.733
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,650.165,0.092,30,16.675,15.786,26.211,28.43,100.0,30,11.527,11.837,16.056,16.538,100.0,36.74,36.74,0.2623
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,556.655,0.108,30,18.678,17.206,29.597,30.187,100.0,30,13.969,13.703,20.849,21.894,100.0,42.73,42.73,0.8557
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,680.187,0.088,30,15.934,14.908,27.9,30.228,100.0,30,10.835,10.034,16.141,17.177,100.0,41.65,41.65,0.3134
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,575.851,0.104,30,17.883,17.658,23.889,27.095,100.0,30,13.837,12.685,19.715,24.925,100.0,39.26,39.26,0.2895
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,707.418,0.085,30,15.231,15.222,20.69,21.382,100.0,30,10.006,9.949,13.955,13.961,100.0,36.34,36.34,0.2639
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,690.862,0.087,30,34.634,33.615,54.768,56.839,100.0,30,33.153,25.068,57.91,64.132,100.0,0.37,0.37,0.272
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,727.24,0.083,30,34.143,35.084,54.774,62.636,100.0,30,27.152,26.83,39.324,39.474,100.0,32.92,32.92,0.2618
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,742.104,0.081,30,32.787,33.517,49.8,54.504,100.0,30,29.27,29.477,46.773,51.258,100.0,34.63,34.63,0.2715
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,666.18,0.09,30,39.454,38.017,57.943,60.196,100.0,30,29.141,29.675,47.787,49.026,100.0,36.56,36.56,0.2858
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,726.871,0.083,30,33.175,32.728,52.862,57.404,100.0,30,29.041,28.408,52.111,58.831,100.0,33.98,33.98,0.2745
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,735.125,0.082,30,34.455,31.634,54.581,57.548,100.0,30,27.418,27.726,45.33,46.702,100.0,0.66,0.66,0.2765
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,642.416,0.093,30,38.98,38.591,61.567,67.939,100.0,30,30.275,29.485,49.181,51.302,100.0,37.49,37.49,0.2712
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,670.635,0.089,30,37.826,38.748,57.856,60.339,100.0,30,32.466,29.199,66.079,67.235,100.0,34.72,34.72,0.274
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,769.893,0.078,30,27.424,27.925,42.92,45.647,100.0,30,33.68,33.787,46.954,51.881,100.0,33.01,33.01,0.266
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,724.408,0.083,30,32.377,29.473,61.331,63.56,100.0,30,30.625,30.825,48.56,49.12,100.0,0.42,0.42,0.2498
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,266.939,0.225,30,4.244,4.054,5.689,5.834,100.0,30,3.201,3.096,3.512,4.025,100.0,31.5,31.5,0.4212
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,315.389,0.19,30,3.501,3.278,4.057,4.215,100.0,30,2.807,2.664,3.358,3.4,100.0,31.89,31.89,0.4239
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,334.998,0.179,30,3.303,3.111,3.695,3.849,100.0,30,2.635,2.562,3.01,3.219,100.0,35.94,35.94,0.3881
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,202.433,0.296,30,5.632,4.931,9.706,10.184,100.0,30,4.194,3.893,6.038,6.899,100.0,19.64,19.64,0.4898
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,294.576,0.204,30,3.761,3.37,4.662,6.065,100.0,30,2.989,2.836,3.45,4.137,100.0,34.76,34.76,0.4108
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,450.791,0.133,30,24.173,23.151,36.691,40.283,100.0,30,16.051,14.673,26.582,26.682,100.0,53.98,53.98,0.3381
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,445.995,0.135,30,21.277,20.265,29.186,33.178,100.0,30,19.704,19.293,27.652,28.941,100.0,55.34,55.34,0.3416
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,445.612,0.135,30,23.868,22.11,33.894,34.113,100.0,30,16.601,15.869,23.97,26.253,100.0,0.24,0.24,0.3379
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,454.43,0.132,30,22.28,20.988,32.709,36.851,100.0,30,17.566,18.115,24.135,25.943,100.0,54.51,54.51,0.3208
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,451.894,0.133,30,23.049,22.943,29.367,34.55,100.0,30,17.232,17.775,24.736,24.751,100.0,57.17,57.17,0.3383
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,436.883,0.137,30,52.612,52.086,78.889,98.3,100.0,30,47.478,46.134,66.417,71.767,100.0,55.7,55.7,0.357
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,457.191,0.131,30,43.482,38.866,81.799,84.921,100.0,30,52.369,50.426,76.561,80.059,100.0,54.08,54.08,0.3603
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,445.183,0.135,30,45.522,44.147,64.182,64.309,100.0,30,52.606,52.321,64.544,65.701,100.0,0.36,0.36,0.3272
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,402.827,0.149,30,58.064,52.049,101.563,106.498,100.0,30,50.809,50.236,83.26,106.333,100.0,55.25,55.25,0.3365
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,401.792,0.149,30,58.739,59.785,99.242,102.019,100.0,30,52.322,43.79,77.559,93.904,100.0,53.34,53.34,0.3455
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,428.755,0.14,30,46.552,40.637,70.266,80.994,100.0,30,53.409,50.935,71.333,87.361,100.0,51.64,51.64,0.3411
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,384.525,0.156,30,68.067,58.568,120.605,131.294,100.0,30,50.958,52.329,76.585,77.295,100.0,0.26,0.26,0.3374
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,435.828,0.138,30,59.164,53.531,92.455,92.873,100.0,30,36.512,33.697,50.706,51.428,100.0,54.26,54.26,0.3485
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,440.547,0.136,30,54.134,52.873,77.377,80.322,100.0,30,47.283,42.505,63.35,79.963,100.0,52.47,52.47,0.3313
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,447.366,0.134,30,51.542,49.641,86.095,94.929,100.0,30,47.263,51.535,67.786,74.545,100.0,50.85,50.85,0.333
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.347,1.192,30,2.32,2.102,3.102,3.422,100.0,30,37.372,37.149,38.7,39.038,100.0,0.04,0.04,1.3852
rsa-1024b-c1-r2,RSA,1024,30,1,60,49.957,1.201,30,2.41,2.263,3.333,3.4,100.0,30,37.588,37.27,38.991,39.64,100.0,0.07,0.11,1.3873
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.091,1.198,30,2.389,2.245,2.846,3.954,100.0,30,37.498,37.278,39.162,39.439,100.0,0.04,0.05,1.3659
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.271,1.194,30,2.3,2.142,2.808,2.874,100.0,30,37.447,37.079,39.346,39.35,100.0,0.08,0.13,1.3844
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.483,1.189,30,2.261,2.095,2.833,2.987,100.0,30,37.324,37.158,38.192,39.571,100.0,0.08,0.12,1.3732
rsa-1024b-c10-r1,RSA,1024,30,10,60,48.5,1.237,30,157.721,165.558,275.38,276.381,100.0,30,190.883,181.521,302.878,311.569,100.0,0.04,0.04,1.3681
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.749,1.159,30,127.719,121.531,232.545,233.662,100.0,30,202.983,188.922,341.874,374.96,100.0,95.39,96.98,1.3533
rsa-1024b-c10-r3,RSA,1024,30,10,60,51.488,1.165,30,144.74,153.404,267.609,271.991,100.0,30,189.62,155.887,341.175,342.462,100.0,90.08,94.97,1.3432
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.564,1.164,30,129.555,87.338,308.813,311.046,100.0,30,206.717,218.017,341.312,378.672,100.0,95.36,96.6,1.3642
rsa-1024b-c10-r5,RSA,1024,30,10,60,50.306,1.193,30,135.362,129.442,299.2,304.043,100.0,30,211.658,190.274,378.389,379.076,100.0,89.97,95.17,1.3634
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.779,1.159,30,148.674,32.713,704.482,818.368,100.0,30,582.28,458.525,1116.843,1118.206,100.0,90.33,94.64,1.3461
rsa-1024b-c64-r2,RSA,1024,30,64,60,50.906,1.179,30,106.709,31.598,316.735,387.837,100.0,30,528.913,503.929,1071.132,1098.175,100.0,88.3,90.81,1.3404
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.682,1.161,30,174.396,71.882,522.06,522.504,100.0,30,464.346,407.85,741.083,964.757,100.0,87.72,94.0,1.3722
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.724,1.16,30,161.19,67.115,566.055,599.43,100.0,30,462.466,473.778,716.453,751.452,100.0,88.51,91.82,1.3395
rsa-1024b-c64-r5,RSA,1024,30,64,60,50.986,1.177,30,231.667,115.89,762.762,834.19,100.0,30,402.323,383.59,720.238,730.498,100.0,90.69,96.01,1.343
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.539,1.164,30,128.902,30.594,382.78,642.61,100.0,30,506.58,458.978,874.314,929.517,100.0,87.71,89.18,1.3375
