run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,578.915,0.104,30,41.608,39.081,68.428,70.697,100.0,30,32.02,35.008,46.298,50.759,100.0,36.21,36.21,0.3143
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,594.311,0.101,30,41.617,37.185,73.583,75.941,100.0,30,27.969,29.836,40.625,41.171,100.0,0.25,0.25,0.3037
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,554.232,0.108,30,42.372,44.311,60.706,65.666,100.0,30,39.746,40.011,60.65,65.507,100.0,36.36,36.36,0.3034
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,565.858,0.106,30,44.561,41.958,71.614,74.381,100.0,30,32.822,29.285,58.922,60.694,100.0,35.96,35.96,0.2927
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,528.959,0.113,30,43.997,44.791,73.896,76.042,100.0,30,37.603,30.874,59.981,69.003,100.0,36.33,36.33,0.3021
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,720.171,0.083,30,1.622,1.509,1.647,1.748,100.0,30,1.127,1.106,1.228,1.302,100.0,5.97,5.97,0.284
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,647.679,0.093,30,1.779,1.659,2.079,2.092,100.0,30,1.28,1.196,1.57,1.575,100.0,18.56,18.56,0.2805
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,527.078,0.114,30,2.166,1.943,2.556,3.093,100.0,30,1.584,1.491,1.739,1.961,100.0,20.01,20.01,0.274
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,713.926,0.084,30,1.641,1.486,1.759,2.442,100.0,30,1.126,1.076,1.314,1.486,100.0,18.01,18.01,0.2682
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,663.775,0.09,30,1.76,1.577,2.235,3.663,100.0,30,1.224,1.13,1.362,1.486,100.0,19.57,19.57,0.2882
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,814.255,0.074,30,12.084,11.776,17.331,19.12,100.0,30,9.772,9.465,14.447,15.784,100.0,0.33,0.33,0.2676
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,734.405,0.082,30,12.719,12.208,19.184,22.146,100.0,30,12.276,11.304,20.178,20.585,100.0,31.62,31.62,0.2617
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,733.831,0.082,30,13.124,12.34,17.889,22.211,100.0,30,11.812,11.151,20.292,21.677,100.0,30.89,30.89,0.2572
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,734.003,0.082,30,14.382,13.567,20.405,21.55,100.0,30,10.664,9.952,18.091,20.193,100.0,32.39,32.39,0.2668
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,797.175,0.075,30,14.284,13.641,20.246,24.109,100.0,30,8.745,8.198,13.91,14.387,100.0,0.72,0.72,0.275
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,781.322,0.077,30,29.443,28.712,47.289,50.931,100.0,30,28.935,25.648,44.537,45.468,100.0,29.3,29.3,0.2615
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,804.735,0.075,30,27.437,25.629,43.994,51.429,100.0,30,27.59,24.707,46.306,49.349,100.0,29.74,29.74,0.2549
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,766.589,0.078,30,27.919,24.852,44.679,53.866,100.0,30,26.744,26.977,41.302,43.93,100.0,29.31,29.31,0.2537
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,818.043,0.073,30,26.766,25.013,42.878,48.272,100.0,30,29.65,29.265,42.654,46.808,100.0,0.55,0.55,0.2464
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,805.801,0.074,30,30.637,29.133,50.648,52.875,100.0,30,25.464,25.043,40.047,44.819,100.0,28.85,28.85,0.2499
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,822.174,0.073,30,28.928,28.662,45.038,45.671,100.0,30,24.816,23.85,43.82,45.121,100.0,30.66,30.66,0.2552
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,841.06,0.071,30,30.279,29.579,50.407,52.922,100.0,30,22.169,18.339,38.515,46.752,100.0,28.29,28.29,0.2514
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,763.472,0.079,30,34.053,33.551,57.432,59.516,100.0,30,26.532,23.51,44.637,46.1,100.0,0.34,0.34,0.2629
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,825.761,0.073,30,28.473,26.773,46.515,47.378,100.0,30,25.491,24.355,40.859,42.407,100.0,28.64,28.64,0.2638
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,703.379,0.085,30,32.215,34.058,51.353,57.382,100.0,30,31.367,29.344,49.052,51.311,100.0,29.6,29.6,0.2574
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,620.575,0.097,30,1.847,1.708,2.205,2.24,100.0,30,1.346,1.289,1.58,1.631,100.0,19.83,19.83,0.2724
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,582.699,0.103,30,2.017,1.595,2.279,4.082,100.0,30,1.384,1.208,1.488,1.962,100.0,21.24,21.24,0.2944
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,645.076,0.093,30,1.776,1.679,1.933,2.073,100.0,30,1.295,1.248,1.476,1.613,100.0,0.19,0.19,0.2837
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,597.238,0.1,30,1.904,1.859,2.148,2.153,100.0,30,1.415,1.458,1.64,1.652,100.0,20.59,20.59,0.2775
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,624.478,0.096,30,1.854,1.822,2.081,2.107,100.0,30,1.32,1.228,1.585,1.585,100.0,20.15,20.15,0.266
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,687.368,0.087,30,14.127,13.557,20.982,21.151,100.0,30,12.421,11.199,20.801,23.446,100.0,33.21,33.21,0.2567
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,759.437,0.079,30,13.901,13.032,19.865,23.513,100.0,30,9.78,9.776,13.977,14.306,100.0,1.06,1.06,0.2685
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,752.282,0.08,30,13.297,13.453,18.827,19.205,100.0,30,10.57,10.619,14.151,16.217,100.0,32.22,32.22,0.2566
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,754.698,0.08,30,12.109,11.859,20.082,20.477,100.0,30,11.983,11.555,17.006,18.409,100.0,32.31,32.31,0.2506
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,688.872,0.087,30,14.526,14.024,19.579,20.103,100.0,30,11.551,12.381,17.368,17.875,100.0,32.39,32.39,0.2587
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,682.356,0.088,30,32.675,30.782,57.131,67.838,100.0,30,34.936,36.304,56.86,59.094,100.0,0.79,0.79,0.256
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,784.263,0.077,30,29.556,27.726,49.194,52.529,100.0,30,28.618,28.001,42.056,49.488,100.0,29.58,29.58,0.2574
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,733.945,0.082,30,31.284,31.223,50.163,52.582,100.0,30,33.296,33.139,53.709,56.637,100.0,32.35,32.35,0.2722
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,708.506,0.085,30,32.837,33.765,54.253,58.796,100.0,30,31.262,29.425,50.39,55.503,100.0,31.29,31.29,0.2658
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,783.325,0.077,30,30.404,31.827,48.909,49.139,100.0,30,26.954,25.49,44.672,48.442,100.0,0.28,0.28,0.261
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,655.14,0.092,30,36.956,37.28,61.272,66.42,100.0,30,32.682,32.636,51.896,55.188,100.0,31.31,31.31,0.2618
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,645.415,0.093,30,36.255,35.159,65.497,67.322,100.0,30,31.096,26.625,52.167,54.484,100.0,31.71,31.71,0.263
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,723.844,0.083,30,33.755,33.193,57.499,63.249,100.0,30,29.689,31.261,45.446,47.107,100.0,30.56,30.56,0.2521
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,672.96,0.089,30,41.068,41.192,65.422,68.058,100.0,30,28.119,23.174,47.06,49.457,100.0,32.62,32.62,0.2801
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,776.099,0.077,30,29.981,28.617,49.846,53.589,100.0,30,29.104,27.598,44.896,50.793,100.0,0.32,0.32,0.2565
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,399.777,0.15,30,2.753,2.637,2.974,3.742,100.0,30,2.22,2.178,2.41,2.493,100.0,33.54,33.54,0.3539
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,392.006,0.153,30,2.786,2.672,3.117,3.76,100.0,30,2.286,2.188,2.512,2.52,100.0,34.01,34.01,0.3556
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,315.722,0.19,30,3.373,2.926,4.805,5.297,100.0,30,2.923,2.402,4.691,5.682,100.0,36.5,36.5,0.3671
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,394.862,0.152,30,2.756,2.65,2.932,2.975,100.0,30,2.279,2.232,2.322,2.477,100.0,6.02,6.02,0.3723
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,380.042,0.158,30,2.909,2.704,3.385,4.202,100.0,30,2.323,2.208,2.588,2.655,100.0,33.45,33.45,0.3521
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,476.159,0.126,30,19.377,18.3,24.585,27.301,100.0,30,18.715,18.327,30.441,30.731,100.0,46.37,46.37,0.3253
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,500.583,0.12,30,19.231,18.366,26.431,28.122,100.0,30,16.702,16.99,25.607,25.988,100.0,45.46,45.46,0.3274
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,488.955,0.123,30,20.598,21.057,27.036,27.323,100.0,30,16.64,16.662,26.122,30.984,100.0,0.73,0.73,0.3246
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,468.035,0.128,30,20.621,19.366,27.011,27.989,100.0,30,18.038,16.451,29.981,33.635,100.0,46.51,46.51,0.3199
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,481.149,0.125,30,18.994,18.297,27.035,30.254,100.0,30,18.58,16.987,30.36,30.775,100.0,49.28,49.28,0.3292
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,505.47,0.119,30,42.34,41.719,63.926,69.982,100.0,30,46.469,42.873,93.539,95.338,100.0,44.3,44.3,0.317
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,508.767,0.118,30,40.164,41.402,64.975,65.401,100.0,30,45.908,44.133,68.981,73.747,100.0,0.34,0.34,0.3309
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,501.064,0.12,30,41.335,36.334,77.273,77.856,100.0,30,45.488,47.376,67.667,73.524,100.0,43.56,43.56,0.309
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,436.07,0.138,30,50.013,48.254,82.967,85.296,100.0,30,50.9,43.316,90.522,96.878,100.0,46.58,46.58,0.3315
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,489.825,0.122,30,38.043,34.072,58.766,69.97,100.0,30,49.673,50.133,72.124,77.257,100.0,44.71,44.71,0.3208
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,497.256,0.121,30,48.252,51.291,75.181,86.189,100.0,30,41.513,39.94,62.37,67.594,100.0,44.79,44.79,0.3293
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,492.918,0.122,30,46.279,48.447,74.721,81.722,100.0,30,43.114,41.027,64.424,71.454,100.0,0.33,0.33,0.3248
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,491.824,0.122,30,49.081,45.938,93.606,96.542,100.0,30,37.433,37.014,61.541,63.358,100.0,45.02,45.02,0.3294
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,492.114,0.122,30,43.087,42.173,69.155,74.043,100.0,30,42.863,40.602,67.314,73.862,100.0,45.14,45.14,0.3242
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,493.259,0.122,30,46.631,48.568,71.792,78.421,100.0,30,43.454,41.267,66.039,75.016,100.0,44.57,44.57,0.3158
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,695.806,0.086,30,1.674,1.562,1.787,1.882,100.0,30,1.173,1.152,1.318,1.414,100.0,0.16,0.16,0.2759
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,679.136,0.088,30,1.726,1.588,1.765,1.802,100.0,30,1.19,1.176,1.32,1.376,100.0,0.08,0.08,0.288
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,683.873,0.088,30,1.684,1.556,1.934,2.026,100.0,30,1.208,1.169,1.395,1.401,100.0,0.23,0.23,0.2757
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,693.093,0.087,30,1.694,1.587,1.91,2.242,100.0,30,1.163,1.136,1.31,1.464,100.0,0.08,0.08,0.277
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,688.778,0.087,30,1.687,1.576,1.805,1.905,100.0,30,1.189,1.162,1.28,1.358,100.0,0.5,0.5,0.2911
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,744.991,0.081,30,13.844,13.397,18.662,18.708,100.0,30,10.59,11.253,14.69,14.7,100.0,0.1,0.1,0.272
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,649.926,0.092,30,16.404,15.454,24.764,25.623,100.0,30,12.203,12.176,18.169,18.637,100.0,0.09,0.09,0.2833
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,755.344,0.079,30,13.781,13.171,19.7,19.977,100.0,30,10.429,10.503,14.469,14.832,100.0,0.11,0.11,0.2739
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,774.644,0.077,30,14.019,12.848,20.157,20.524,100.0,30,9.598,9.762,13.486,15.006,100.0,0.14,0.14,0.2861
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,767.423,0.078,30,13.448,12.513,19.574,22.044,100.0,30,9.921,11.36,13.169,13.243,100.0,0.1,0.1,0.2541
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,765.282,0.078,30,28.929,28.03,44.785,56.749,100.0,30,30.371,29.256,48.779,52.176,100.0,0.1,0.1,0.2571
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,741.32,0.081,30,34.91,32.681,56.086,67.317,100.0,30,28.512,28.147,44.597,50.489,100.0,0.09,0.09,0.2658
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,759.858,0.079,30,31.906,30.028,55.269,58.869,100.0,30,26.147,24.29,41.133,48.248,100.0,33.34,33.34,0.281
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,744.254,0.081,30,35.159,39.122,53.716,56.857,100.0,30,26.716,23.32,54.894,56.394,100.0,0.46,0.46,0.2671
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,773.884,0.078,30,36.504,35.353,56.092,59.406,100.0,30,22.78,20.001,38.328,44.404,100.0,31.3,31.3,0.2652
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,786.266,0.076,30,26.815,24.547,44.253,46.869,100.0,30,32.518,32.803,50.548,53.895,100.0,30.42,30.42,0.2693
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,685.732,0.087,30,32.433,24.569,59.461,63.247,100.0,30,34.074,33.679,64.63,65.701,100.0,31.37,31.37,0.272
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,773.624,0.078,30,32.096,34.195,53.317,53.566,100.0,30,29.019,29.131,46.011,46.864,100.0,0.31,0.31,0.2649
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,804.981,0.075,30,27.675,28.617,45.165,48.309,100.0,30,29.923,29.296,46.954,47.601,100.0,30.4,30.4,0.2585
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,711.871,0.084,30,38.322,38.235,61.934,67.441,100.0,30,26.096,23.654,48.38,49.954,100.0,31.91,31.91,0.2617
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,653.07,0.092,30,1.773,1.674,1.846,1.888,100.0,30,1.259,1.233,1.352,1.392,100.0,21.66,21.66,0.2729
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,526.609,0.114,30,2.165,1.814,3.582,3.656,100.0,30,1.6,1.374,2.212,3.019,100.0,0.19,0.19,0.295
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,582.604,0.103,30,1.797,1.677,1.89,2.305,100.0,30,1.607,1.268,3.204,3.569,100.0,21.17,21.17,0.2869
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,602.702,0.1,30,1.92,1.72,2.518,2.78,100.0,30,1.369,1.286,1.751,1.828,100.0,23.3,23.3,0.2896
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,625.947,0.096,30,1.829,1.701,1.942,2.901,100.0,30,1.338,1.315,1.492,1.657,100.0,20.88,20.88,0.2727
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,700.693,0.086,30,15.079,14.812,21.771,22.855,100.0,30,10.487,10.211,14.822,17.142,100.0,0.28,0.28,0.2684
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,703.788,0.085,30,13.465,13.124,18.704,19.521,100.0,30,12.887,11.296,19.707,22.158,100.0,34.4,34.4,0.2645
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,703.257,0.085,30,14.871,13.551,21.31,21.514,100.0,30,10.969,10.579,16.256,16.729,100.0,34.82,34.82,0.2728
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,723.683,0.083,30,14.104,13.422,19.654,20.784,100.0,30,10.565,9.828,16.405,17.351,100.0,34.23,34.23,0.2729
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,699.899,0.086,30,14.94,14.388,20.519,22.353,100.0,30,11.468,11.643,15.415,16.365,100.0,37.0,37.0,0.2777
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,710.661,0.084,30,33.939,34.274,52.772,54.011,100.0,30,32.908,29.197,49.42,56.774,100.0,0.23,0.23,0.2694
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,686.462,0.087,30,35.346,37.457,55.984,58.514,100.0,30,29.259,28.426,42.739,43.459,100.0,32.99,32.99,0.2723
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,723.863,0.083,30,36.394,36.401,52.093,52.814,100.0,30,29.097,25.886,50.79,52.831,100.0,33.33,33.33,0.2773
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,733.217,0.082,30,30.877,30.737,48.759,55.017,100.0,30,30.532,28.476,51.315,55.748,100.0,31.79,31.79,0.275
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,724.514,0.083,30,29.744,27.719,46.994,49.752,100.0,30,33.517,32.814,46.626,59.204,100.0,0.36,0.36,0.2709
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,674.959,0.089,30,40.358,38.252,65.878,66.074,100.0,30,27.377,22.356,45.139,56.369,100.0,34.98,34.98,0.2811
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,635.0,0.094,30,36.075,38.128,65.528,65.787,100.0,30,34.135,35.139,49.117,49.286,100.0,34.43,34.43,0.2706
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,652.274,0.092,30,33.642,33.795,47.636,50.513,100.0,30,33.788,32.056,46.898,47.531,100.0,32.81,32.81,0.2694
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,725.399,0.083,30,31.199,31.228,53.065,56.134,100.0,30,33.295,32.691,50.614,50.981,100.0,0.29,0.29,0.2658
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,663.143,0.09,30,39.497,40.587,61.992,69.85,100.0,30,32.616,27.657,57.603,61.689,100.0,34.02,34.02,0.2738
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,363.43,0.165,30,3.099,2.969,3.626,3.783,100.0,30,2.371,2.32,2.676,2.727,100.0,38.73,38.73,0.3637
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,371.729,0.161,30,2.994,2.897,3.18,3.736,100.0,30,2.356,2.313,2.621,2.645,100.0,36.64,36.64,0.3598
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,356.911,0.168,30,3.112,2.962,3.612,4.583,100.0,30,2.462,2.363,2.74,3.041,100.0,0.25,0.25,0.3821
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,356.418,0.168,30,3.12,3.01,3.57,3.781,100.0,30,2.458,2.404,2.748,3.087,100.0,37.03,37.03,0.3611
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,351.483,0.171,30,3.152,3.016,3.425,4.935,100.0,30,2.507,2.348,2.856,3.027,100.0,37.44,37.44,0.3609
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,451.856,0.133,30,21.833,21.695,28.489,28.719,100.0,30,18.694,18.609,27.869,28.143,100.0,51.54,51.54,0.342
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,455.813,0.132,30,22.495,22.183,31.757,32.825,100.0,30,16.671,15.821,27.327,27.931,100.0,52.19,52.19,0.3356
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,452.682,0.133,30,23.171,23.722,28.908,29.7,100.0,30,16.375,15.363,25.309,28.216,100.0,1.98,1.98,0.3491
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,452.541,0.133,30,23.833,24.63,32.712,32.719,100.0,30,15.956,15.341,23.052,28.575,100.0,50.54,50.54,0.3274
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,455.284,0.132,30,22.795,22.25,32.087,32.313,100.0,30,17.444,15.579,26.273,29.505,100.0,51.21,51.21,0.3334
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,444.345,0.135,30,52.527,50.017,88.259,97.012,100.0,30,46.697,48.379,77.041,79.94,100.0,51.08,51.08,0.3376
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,411.495,0.146,30,52.427,53.036,92.366,95.027,100.0,30,49.136,48.636,77.799,80.876,100.0,3.73,3.73,0.3572
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,410.939,0.146,30,57.477,53.229,85.191,107.261,100.0,30,55.106,57.83,75.334,80.106,100.0,50.36,50.36,0.3413
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,451.733,0.133,30,49.103,45.755,79.278,80.092,100.0,30,49.47,48.709,75.317,78.284,100.0,51.07,51.07,0.3342
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,454.367,0.132,30,46.825,41.446,84.784,91.432,100.0,30,46.979,42.648,75.547,82.582,100.0,48.58,48.58,0.3301
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,455.8,0.132,30,48.213,50.265,77.16,77.227,100.0,30,49.95,49.253,75.444,83.816,100.0,0.31,0.31,0.3304
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,451.183,0.133,30,48.936,51.215,80.208,80.3,100.0,30,47.599,47.794,68.37,79.136,100.0,49.14,49.14,0.3299
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,395.21,0.152,30,63.732,61.072,112.245,113.595,100.0,30,45.039,44.879,65.863,74.421,100.0,50.14,50.14,0.3373
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,458.123,0.131,30,47.996,49.338,79.077,79.295,100.0,30,47.41,48.288,65.522,66.443,100.0,49.02,49.02,0.3347
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,452.994,0.132,30,46.443,43.182,68.424,72.044,100.0,30,52.32,54.618,77.466,82.469,100.0,50.43,50.43,0.3501
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.824,1.181,30,2.188,2.075,2.625,2.636,100.0,30,37.126,37.021,37.977,38.205,100.0,0.07,0.07,1.3768
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.168,1.196,30,2.188,2.024,2.715,3.037,100.0,30,37.645,37.041,39.333,40.222,100.0,0.11,0.14,1.3673
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.984,1.177,30,2.151,1.946,2.631,2.754,100.0,30,37.042,36.927,37.855,38.664,100.0,0.11,0.14,1.3594
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.963,1.177,30,2.107,1.981,2.401,2.852,100.0,30,37.104,37.054,37.597,39.189,100.0,0.06,0.06,1.3751
rsa-1024b-c1-r5,RSA,1024,30,1,60,51.148,1.173,30,2.165,1.99,2.61,2.756,100.0,30,36.902,36.915,38.108,38.286,100.0,0.1,0.13,1.3817
rsa-1024b-c10-r1,RSA,1024,30,10,60,51.455,1.166,30,154.887,158.039,301.642,302.231,100.0,30,208.946,220.943,301.404,305.535,100.0,0.06,0.06,1.366
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.594,1.163,30,115.641,84.617,298.761,344.042,100.0,30,219.414,223.143,343.122,346.408,100.0,95.47,96.1,1.3587
rsa-1024b-c10-r3,RSA,1024,30,10,60,52.372,1.146,30,136.342,153.927,260.316,267.298,100.0,30,191.13,186.894,292.95,328.562,100.0,90.25,94.95,1.3545
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.629,1.162,30,132.739,151.399,262.059,276.501,100.0,30,203.209,195.013,304.189,341.505,100.0,94.73,95.01,1.356
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.462,1.166,30,103.931,18.149,269.013,302.657,100.0,30,235.197,190.328,381.326,381.535,100.0,89.28,93.51,1.3444
rsa-1024b-c64-r1,RSA,1024,30,64,60,52.007,1.154,30,153.239,66.742,521.728,526.266,100.0,30,473.087,476.989,839.057,877.851,100.0,91.63,92.61,1.3519
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.138,1.173,30,68.899,31.494,189.103,268.226,100.0,30,565.684,533.314,981.993,1017.144,100.0,88.82,93.46,1.3443
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.55,1.164,30,116.026,72.974,453.207,492.975,100.0,30,519.653,547.689,923.211,964.402,100.0,89.6,94.81,1.3429
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.62,1.162,30,95.773,33.799,271.912,310.922,100.0,30,532.835,547.418,848.025,899.094,100.0,87.6,91.52,1.3501
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.816,1.158,30,86.28,66.246,261.965,335.011,100.0,30,625.631,648.19,996.366,1032.592,100.0,89.0,93.37,1.3317
rsa-1024b-c128-r1,RSA,1024,30,128,60,52.294,1.147,30,118.996,31.085,700.518,775.625,100.0,30,502.504,464.443,921.84,923.293,100.0,85.59,86.41,1.3362
rsa-1024b-c128-r2,RSA,1024,30,128,60,51.79,1.159,30,57.987,28.555,88.881,272.125,100.0,30,571.026,545.014,950.201,1018.2,100.0,89.66,94.05,1.3506
