run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c64-r1,RSA,102400,30,64,60,132.218,0.454,30,337.867,405.076,430.635,430.764,100.0,30,92.718,23.376,362.036,369.861,100.0,77.19,77.19,0.6653
rsa-102400b-c64-r2,RSA,102400,30,64,60,134.241,0.447,30,334.336,401.143,417.864,420.467,100.0,30,92.298,22.64,277.343,284.737,100.0,78.15,78.15,0.6498
rsa-102400b-c64-r3,RSA,102400,30,64,60,130.269,0.461,30,337.918,411.188,432.098,435.305,100.0,30,100.742,30.159,276.211,323.64,100.0,73.15,73.15,0.6652
rsa-102400b-c64-r4,RSA,102400,30,64,60,133.451,0.45,30,315.222,334.571,416.385,424.598,100.0,30,115.179,78.155,279.297,301.233,100.0,73.8,73.8,0.6572
rsa-102400b-c64-r5,RSA,102400,30,64,60,134.905,0.445,30,299.737,372.747,415.254,416.158,100.0,30,124.486,26.493,338.073,371.574,100.0,76.03,76.03,0.6499
rsa-102400b-c128-r1,RSA,102400,30,128,60,130.218,0.461,30,382.867,412.193,433.679,437.488,100.0,30,56.157,21.694,203.182,262.194,100.0,81.52,81.52,0.6552
rsa-102400b-c128-r2,RSA,102400,30,128,60,132.558,0.453,30,352.184,403.221,425.96,427.666,100.0,30,78.915,22.705,248.485,323.104,100.0,73.91,73.91,0.6524
rsa-102400b-c128-r3,RSA,102400,30,128,60,133.324,0.45,30,336.246,404.983,421.66,422.102,100.0,30,94.069,22.635,267.452,361.92,100.0,74.67,74.67,0.6467
rsa-102400b-c128-r4,RSA,102400,30,128,60,129.922,0.462,30,356.836,409.355,431.479,434.576,100.0,30,84.005,25.662,234.103,284.163,100.0,72.7,72.7,0.6534
rsa-102400b-c128-r5,RSA,102400,30,128,60,95.121,0.631,30,422.264,550.744,588.928,594.8,100.0,30,182.423,52.551,498.214,517.465,100.0,78.82,78.82,0.74
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,647.698,0.093,30,1.885,1.717,2.134,2.352,100.0,30,1.17,1.099,1.402,1.793,100.0,22.25,22.25,0.2993
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,681.568,0.088,30,1.794,1.686,1.886,1.919,100.0,30,1.111,1.107,1.25,1.265,100.0,20.2,20.2,0.2823
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,581.997,0.103,30,2.183,1.816,3.035,4.188,100.0,30,1.222,1.169,1.534,1.564,100.0,0.19,0.19,0.2866
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,583.248,0.103,30,2.099,1.848,2.537,4.098,100.0,30,1.277,1.217,1.582,1.593,100.0,20.44,20.44,0.2843
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,671.818,0.089,30,1.816,1.726,1.954,2.083,100.0,30,1.13,1.107,1.253,1.323,100.0,19.5,19.5,0.2698
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,739.739,0.081,30,15.008,15.287,20.788,22.527,100.0,30,9.941,8.929,14.629,17.087,100.0,31.41,31.41,0.2646
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,670.155,0.09,30,15.735,14.16,23.489,23.833,100.0,30,11.123,10.523,17.297,17.628,100.0,32.49,32.49,0.2701
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,661.693,0.091,30,15.606,15.033,22.081,24.051,100.0,30,11.833,11.196,17.524,21.404,100.0,0.51,0.51,0.2601
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,773.496,0.078,30,12.812,12.379,18.244,19.603,100.0,30,10.569,10.047,16.816,17.112,100.0,31.1,31.1,0.2656
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,814.87,0.074,30,13.178,12.192,18.491,20.004,100.0,30,9.255,8.758,14.846,16.191,100.0,31.01,31.01,0.2678
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,808.799,0.074,30,31.337,29.623,49.71,54.698,100.0,30,25.145,22.269,40.6,41.351,100.0,30.26,30.26,0.2665
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,809.923,0.074,30,29.173,31.038,43.821,51.312,100.0,30,29.079,27.921,45.4,46.189,100.0,0.44,0.44,0.2583
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,798.128,0.075,30,32.148,30.861,52.424,56.358,100.0,30,26.768,24.477,46.522,47.548,100.0,29.75,29.75,0.2636
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,803.255,0.075,30,30.354,27.234,52.665,53.055,100.0,30,26.168,26.77,41.969,48.792,100.0,30.34,30.34,0.2538
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,800.207,0.075,30,31.036,29.782,51.836,53.174,100.0,30,28.171,27.94,45.155,49.819,100.0,29.7,29.7,0.2652
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,723.109,0.083,30,35.08,33.374,58.381,59.043,100.0,30,32.459,29.689,58.3,59.2,100.0,0.32,0.32,0.2633
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,587.381,0.102,30,48.186,59.413,77.399,82.86,100.0,30,33.775,22.067,66.4,66.732,100.0,31.53,31.53,0.2638
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,757.41,0.079,30,34.056,32.062,52.574,54.467,100.0,30,25.484,21.807,48.255,48.408,100.0,30.72,30.72,0.2657
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,677.727,0.089,30,41.396,43.604,59.803,68.738,100.0,30,30.106,27.615,62.404,65.289,100.0,31.23,31.23,0.2628
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,670.619,0.089,30,40.78,42.612,66.171,66.265,100.0,30,29.081,28.495,51.923,52.357,100.0,32.49,32.49,0.2779
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,585.769,0.102,30,2.131,1.941,2.664,2.913,100.0,30,1.251,1.144,1.659,1.776,100.0,0.18,0.18,0.3021
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,645.339,0.093,30,1.95,1.839,2.14,2.21,100.0,30,1.119,1.093,1.262,1.327,100.0,21.5,21.5,0.2944
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,567.507,0.106,30,2.235,1.932,3.1,4.265,100.0,30,1.258,1.133,1.526,1.561,100.0,21.54,21.54,0.2895
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,628.038,0.096,30,2.015,1.85,2.104,2.125,100.0,30,1.134,1.112,1.218,1.427,100.0,20.52,20.52,0.2834
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,495.652,0.121,30,2.51,2.367,2.707,3.819,100.0,30,1.487,1.447,1.713,1.724,100.0,0.4,0.4,0.2872
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,776.806,0.077,30,13.455,12.419,18.483,20.426,100.0,30,10.111,9.486,15.773,16.397,100.0,32.02,32.02,0.2726
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,759.321,0.079,30,14.295,13.281,21.447,22.884,100.0,30,9.6,9.744,15.287,15.567,100.0,33.14,33.14,0.2641
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,760.872,0.079,30,14.95,14.909,19.192,19.756,100.0,30,9.177,8.534,14.162,16.5,100.0,36.76,36.76,0.2905
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,768.847,0.078,30,13.552,13.356,19.715,22.486,100.0,30,9.912,9.249,15.669,18.38,100.0,0.47,0.47,0.2656
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,773.649,0.078,30,13.864,13.95,20.317,20.73,100.0,30,9.601,9.523,14.924,15.117,100.0,33.36,33.36,0.2641
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,773.258,0.078,30,31.218,31.4,50.766,54.942,100.0,30,28.51,28.348,50.469,52.358,100.0,31.05,31.05,0.2621
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,768.727,0.078,30,36.059,35.86,56.473,57.719,100.0,30,23.986,22.057,39.281,45.075,100.0,30.13,30.13,0.2544
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,774.779,0.077,30,35.109,33.136,54.359,56.147,100.0,30,26.436,25.488,42.932,45.544,100.0,0.31,0.31,0.2684
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,647.491,0.093,30,35.035,33.483,62.657,62.923,100.0,30,38.553,39.32,56.946,57.844,100.0,30.85,30.85,0.2697
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,762.752,0.079,30,35.321,35.394,56.637,57.114,100.0,30,25.787,22.381,43.393,46.912,100.0,30.1,30.1,0.2624
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,593.843,0.101,30,37.345,35.011,57.624,72.743,100.0,30,45.736,42.257,67.264,68.974,100.0,32.59,32.59,0.2766
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,791.486,0.076,30,32.571,33.231,53.075,58.341,100.0,30,25.929,26.095,42.118,47.792,100.0,30.37,30.37,0.2579
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,764.768,0.078,30,36.345,34.928,56.088,56.629,100.0,30,23.248,21.789,35.765,37.587,100.0,0.45,0.45,0.2652
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,782.622,0.077,30,34.774,36.228,53.634,57.036,100.0,30,24.181,21.731,43.106,46.281,100.0,31.36,31.36,0.2711
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,785.587,0.076,30,30.875,30.942,51.579,53.146,100.0,30,29.0,28.641,45.92,51.489,100.0,30.29,30.29,0.2735
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,453.95,0.132,30,3.171,3.039,3.398,4.196,100.0,30,1.2,1.183,1.32,1.42,100.0,27.28,27.28,0.336
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,402.916,0.149,30,3.473,3.349,4.008,4.672,100.0,30,1.447,1.414,1.692,1.846,100.0,0.28,0.28,0.3306
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,464.356,0.129,30,3.094,2.928,3.423,5.291,100.0,30,1.182,1.162,1.34,1.39,100.0,27.93,27.93,0.3496
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,484.742,0.124,30,2.932,2.875,3.177,3.21,100.0,30,1.163,1.148,1.224,1.418,100.0,28.21,28.21,0.3358
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,481.89,0.125,30,2.946,2.859,3.069,3.235,100.0,30,1.172,1.152,1.274,1.329,100.0,27.22,27.22,0.3241
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,559.564,0.107,30,21.763,20.976,27.629,29.89,100.0,30,11.458,11.134,18.088,20.169,100.0,0.35,0.35,0.3211
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,600.067,0.1,30,20.107,19.843,27.33,28.212,100.0,30,10.296,9.309,16.866,18.475,100.0,39.01,39.01,0.2995
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,608.367,0.099,30,19.232,18.379,26.94,27.06,100.0,30,11.42,11.48,16.247,20.806,100.0,38.67,38.67,0.302
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,539.919,0.111,30,19.466,17.931,27.656,28.933,100.0,30,13.351,12.413,22.338,24.006,100.0,41.29,41.29,0.3191
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,603.784,0.099,30,17.692,17.792,23.066,27.489,100.0,30,12.515,12.535,19.605,20.036,100.0,0.61,0.61,0.2938
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,560.614,0.107,30,49.033,50.341,76.872,78.885,100.0,30,34.708,36.903,63.537,63.973,100.0,39.46,39.46,0.3095
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,600.041,0.1,30,51.519,51.612,72.074,77.211,100.0,30,27.826,22.181,63.913,65.004,100.0,36.77,36.77,0.2929
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,602.192,0.1,30,47.638,50.964,74.665,76.558,100.0,30,30.793,23.128,60.767,61.637,100.0,37.65,37.65,0.3069
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,616.104,0.097,30,44.125,46.641,69.037,70.024,100.0,30,30.781,27.753,56.681,58.733,100.0,36.73,36.73,0.2986
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,541.772,0.111,30,55.869,62.451,75.924,83.205,100.0,30,33.281,25.482,62.154,62.409,100.0,0.27,0.27,0.3038
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,610.247,0.098,30,41.872,38.435,69.114,72.062,100.0,30,35.054,35.421,61.945,64.89,100.0,38.01,38.01,0.3042
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,605.981,0.099,30,46.492,55.841,69.544,72.682,100.0,30,31.942,24.028,61.453,64.029,100.0,37.27,37.27,0.306
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,583.662,0.103,30,53.183,54.605,70.965,72.987,100.0,30,31.247,25.149,60.475,62.357,100.0,38.89,38.89,0.3077
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,616.166,0.097,30,49.423,49.508,67.717,72.968,100.0,30,28.007,22.303,60.578,60.996,100.0,0.33,0.33,0.3063
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,603.507,0.099,30,43.091,43.407,69.261,71.57,100.0,30,31.962,28.623,61.619,67.789,100.0,37.2,37.2,0.3037
