run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c10-r4,RSA,102400,30,10,60,37.954,1.581,30,228.911,218.226,350.507,350.896,100.0,30,239.713,219.628,391.212,391.497,100.0,69.68,103.42,1.8185
rsa-102400b-c10-r5,RSA,102400,30,10,60,134.282,0.447,30,100.285,108.503,137.95,140.654,100.0,30,45.95,43.244,100.077,100.584,100.0,70.25,70.25,0.6765
rsa-102400b-c64-r1,RSA,102400,30,64,60,133.018,0.451,30,329.632,397.583,417.201,421.35,100.0,30,97.047,26.426,250.121,320.223,100.0,74.98,74.98,0.6509
rsa-102400b-c64-r2,RSA,102400,30,64,60,133.774,0.449,30,364.258,396.254,412.831,424.178,100.0,30,64.157,26.46,262.933,275.541,100.0,72.66,72.66,0.6619
rsa-102400b-c64-r3,RSA,102400,30,64,60,136.903,0.438,30,331.779,392.792,407.168,410.746,100.0,30,84.976,22.759,273.935,280.395,100.0,75.14,75.14,0.6372
rsa-102400b-c64-r4,RSA,102400,30,64,60,132.429,0.453,30,296.946,338.758,416.504,416.552,100.0,30,137.72,77.287,333.38,370.507,100.0,73.37,73.37,0.6653
rsa-102400b-c64-r5,RSA,102400,30,64,60,135.154,0.444,30,297.238,394.472,415.618,416.343,100.0,30,129.236,27.651,354.51,379.187,100.0,75.67,75.67,0.6312
rsa-102400b-c128-r1,RSA,102400,30,128,60,134.56,0.446,30,301.547,323.539,411.71,415.723,100.0,30,124.59,27.094,342.804,346.366,100.0,75.11,75.11,0.6578
rsa-102400b-c128-r2,RSA,102400,30,128,60,137.906,0.435,30,281.854,356.553,400.335,407.764,100.0,30,134.964,44.311,357.704,366.968,100.0,77.9,77.9,0.653
rsa-102400b-c128-r3,RSA,102400,30,128,60,136.782,0.439,30,331.661,391.371,408.437,413.781,100.0,30,87.412,24.214,266.351,309.885,100.0,74.73,74.73,0.6458
rsa-102400b-c128-r4,RSA,102400,30,128,60,130.581,0.459,30,362.278,413.558,430.895,436.686,100.0,30,78.225,22.913,373.409,384.652,100.0,73.57,73.57,0.6439
rsa-102400b-c128-r5,RSA,102400,30,128,60,123.348,0.486,30,332.965,406.47,440.926,446.432,100.0,30,123.915,59.681,324.747,338.689,100.0,74.43,74.43,0.654
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,688.235,0.087,30,1.786,1.69,1.892,2.083,100.0,30,1.089,1.058,1.194,1.467,100.0,19.09,19.09,0.2905
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,658.546,0.091,30,1.847,1.707,2.174,2.275,100.0,30,1.159,1.084,1.372,1.45,100.0,19.79,19.79,0.2836
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,687.275,0.087,30,1.785,1.622,1.937,1.994,100.0,30,1.096,1.063,1.224,1.287,100.0,20.54,20.54,0.2828
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,651.207,0.092,30,1.864,1.676,2.319,2.906,100.0,30,1.18,1.081,1.473,1.551,100.0,20.71,20.71,0.2804
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,643.484,0.093,30,1.904,1.672,2.276,2.342,100.0,30,1.171,1.067,1.515,1.621,100.0,22.62,22.62,0.2969
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,733.166,0.082,30,15.147,14.258,24.337,29.974,100.0,30,9.525,9.968,15.393,15.884,100.0,0.68,0.68,0.2799
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,724.92,0.083,30,13.942,13.274,18.691,18.75,100.0,30,11.085,11.47,17.482,19.463,100.0,30.86,30.86,0.2627
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,722.708,0.083,30,14.087,13.343,23.076,23.387,100.0,30,10.529,9.93,15.898,16.336,100.0,31.23,31.23,0.264
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,643.156,0.093,30,16.821,15.329,24.314,26.562,100.0,30,11.648,11.917,17.194,18.288,100.0,31.81,31.81,0.2657
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,669.007,0.09,30,17.312,15.662,25.681,27.827,100.0,30,9.956,9.076,16.509,17.839,100.0,1.03,1.03,0.3206
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,785.202,0.076,30,32.915,32.17,52.869,54.169,100.0,30,25.165,24.702,44.604,44.879,100.0,28.72,28.72,0.2708
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,797.065,0.075,30,27.406,23.529,46.057,53.4,100.0,30,31.111,33.004,47.743,49.118,100.0,29.89,29.89,0.2746
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,820.474,0.073,30,31.061,28.362,49.339,50.78,100.0,30,26.905,25.297,41.328,46.061,100.0,30.7,30.7,0.2839
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,805.167,0.075,30,31.408,30.203,50.365,53.955,100.0,30,25.939,23.374,42.583,42.748,100.0,0.26,0.26,0.2549
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,734.949,0.082,30,36.089,39.161,53.984,55.294,100.0,30,28.147,26.247,44.453,45.584,100.0,29.69,29.69,0.2604
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,806.283,0.074,30,32.255,32.84,49.512,53.837,100.0,30,25.999,26.893,44.252,45.541,100.0,31.27,31.27,0.278
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,483.294,0.124,30,67.247,81.94,101.26,102.353,100.0,30,40.193,24.013,91.702,95.46,100.0,34.6,34.6,0.2762
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,836.975,0.072,30,31.386,34.056,48.172,51.223,100.0,30,21.44,18.313,41.322,42.483,100.0,0.49,0.49,0.2482
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,801.534,0.075,30,33.384,33.947,55.719,57.182,100.0,30,23.853,24.957,41.478,41.753,100.0,28.63,28.63,0.2654
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,814.663,0.074,30,33.611,34.037,49.216,50.865,100.0,30,24.411,21.561,42.374,43.642,100.0,28.44,28.44,0.2654
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,665.469,0.09,30,1.884,1.79,2.063,2.322,100.0,30,1.093,1.069,1.255,1.323,100.0,19.84,19.84,0.2879
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,581.916,0.103,30,2.157,2.085,2.36,2.689,100.0,30,1.248,1.221,1.474,1.486,100.0,30.91,30.91,0.3399
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,573.165,0.105,30,2.172,2.124,2.852,3.396,100.0,30,1.288,1.158,1.673,1.706,100.0,0.19,0.19,0.2746
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,665.068,0.09,30,1.888,1.766,2.189,2.214,100.0,30,1.09,1.052,1.23,1.398,100.0,19.94,19.94,0.2726
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,641.597,0.094,30,1.979,1.853,2.08,3.173,100.0,30,1.108,1.084,1.375,1.415,100.0,20.0,20.0,0.2904
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,784.769,0.076,30,13.773,13.262,20.017,20.192,100.0,30,9.331,8.411,14.513,15.815,100.0,30.67,30.67,0.2539
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,775.085,0.077,30,13.359,12.078,18.208,21.78,100.0,30,9.831,9.923,14.522,15.05,100.0,0.65,0.65,0.2481
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,732.72,0.082,30,14.704,13.421,22.851,23.284,100.0,30,10.393,9.06,19.56,20.612,100.0,30.79,30.79,0.2564
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,761.132,0.079,30,13.919,13.507,23.535,23.834,100.0,30,9.298,8.891,14.72,15.464,100.0,32.01,32.01,0.2688
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,760.656,0.079,30,13.434,12.77,17.474,18.891,100.0,30,10.303,9.276,16.022,18.629,100.0,31.14,31.14,0.2679
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,773.007,0.078,30,37.37,38.463,55.168,55.315,100.0,30,23.289,23.23,40.596,44.125,100.0,0.28,0.28,0.2681
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,768.999,0.078,30,36.511,40.705,59.217,59.583,100.0,30,23.538,19.312,40.391,44.633,100.0,30.15,30.15,0.261
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,800.197,0.075,30,34.662,34.913,50.811,53.14,100.0,30,25.159,20.948,45.172,50.793,100.0,30.02,30.02,0.2597
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,828.177,0.072,30,31.54,32.212,50.266,50.287,100.0,30,24.685,21.049,44.143,49.357,100.0,29.45,29.45,0.2594
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,775.672,0.077,30,35.315,37.048,51.949,58.495,100.0,30,24.596,24.566,42.005,42.521,100.0,0.37,0.37,0.2989
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,683.773,0.088,30,41.21,40.817,61.948,70.063,100.0,30,30.134,28.827,49.856,57.069,100.0,29.95,29.95,0.2609
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,630.209,0.095,30,40.762,39.184,65.996,69.76,100.0,30,30.052,22.847,55.315,66.238,100.0,31.3,31.3,0.2762
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,682.085,0.088,30,37.721,37.162,61.36,62.368,100.0,30,31.289,30.887,49.31,49.519,100.0,30.44,30.44,0.2701
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,656.441,0.091,30,36.11,31.214,63.416,64.012,100.0,30,35.967,40.001,60.436,60.511,100.0,31.02,31.02,0.2699
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,682.384,0.088,30,38.146,40.188,57.119,58.249,100.0,30,34.186,31.456,55.748,55.914,100.0,0.5,0.5,0.286
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,434.819,0.138,30,3.327,2.972,4.841,5.675,100.0,30,1.237,1.14,1.539,1.654,100.0,29.76,29.76,0.3406
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,494.562,0.121,30,2.908,2.793,3.286,3.455,100.0,30,1.105,1.06,1.309,1.346,100.0,25.84,25.84,0.3243
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,446.774,0.134,30,3.187,2.953,3.594,5.272,100.0,30,1.257,1.184,1.551,1.61,100.0,26.99,26.99,0.335
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,497.397,0.121,30,2.883,2.788,2.955,2.977,100.0,30,1.107,1.075,1.275,1.278,100.0,0.36,0.36,0.3281
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,483.663,0.124,30,2.947,2.826,3.483,3.496,100.0,30,1.158,1.088,1.314,1.384,100.0,27.66,27.66,0.3439
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,600.478,0.1,30,17.83,17.011,25.05,27.221,100.0,30,12.371,11.934,19.215,22.682,100.0,40.25,40.25,0.3136
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,609.151,0.098,30,18.47,18.184,27.018,27.851,100.0,30,11.186,10.994,17.357,18.693,100.0,38.41,38.41,0.3092
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,545.682,0.11,30,19.527,17.876,31.449,31.657,100.0,30,13.927,14.46,21.314,21.407,100.0,0.4,0.4,0.3127
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,555.496,0.108,30,21.506,20.275,30.392,31.525,100.0,30,11.771,11.646,18.137,19.69,100.0,39.78,39.78,0.3154
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,601.687,0.1,30,19.508,19.768,26.923,27.076,100.0,30,11.205,10.179,18.438,18.813,100.0,39.26,39.26,0.3112
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,599.218,0.1,30,49.886,53.489,74.16,76.751,100.0,30,27.22,22.141,53.775,55.811,100.0,37.68,37.68,0.3081
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,608.971,0.099,30,45.214,48.527,65.54,65.606,100.0,30,33.462,27.627,63.03,63.861,100.0,0.43,0.43,0.3103
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,588.778,0.102,30,45.519,46.289,69.755,72.616,100.0,30,30.136,27.931,52.948,53.235,100.0,36.93,36.93,0.3075
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,550.291,0.109,30,58.069,60.186,81.024,82.565,100.0,30,27.668,21.396,56.755,62.977,100.0,45.2,45.2,0.3556
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,578.307,0.104,30,41.929,39.432,65.987,72.4,100.0,30,36.2,34.113,61.956,66.462,100.0,36.61,36.61,0.2983
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,492.699,0.122,30,56.977,59.799,87.875,93.502,100.0,30,39.432,32.073,70.248,70.964,100.0,39.51,39.51,0.3268
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,585.336,0.103,30,49.392,53.465,73.929,75.99,100.0,30,28.851,25.327,49.125,66.66,100.0,0.72,0.72,0.3051
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,611.558,0.098,30,44.792,46.591,68.569,71.934,100.0,30,32.131,28.591,60.99,61.819,100.0,37.0,37.0,0.3208
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,599.053,0.1,30,43.246,41.084,67.64,70.377,100.0,30,32.914,35.624,53.187,56.685,100.0,36.13,36.13,0.306
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,606.36,0.099,30,46.291,49.264,69.154,69.743,100.0,30,29.428,26.486,54.105,58.85,100.0,35.9,35.9,0.2968
