run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-102400b-c64-r5,PLAINTEXT,102400,30,64,60,608.695,0.099,30,34.833,33.131,55.001,59.032,100.0,30,34.514,33.576,46.32,65.542,100.0,36.23,36.23,0.2911
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,586.603,0.102,30,37.741,33.368,66.805,68.492,100.0,30,36.202,34.92,54.42,73.522,100.0,37.19,37.19,0.2966
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,605.858,0.099,30,31.802,30.722,56.932,59.045,100.0,30,39.15,37.176,61.972,67.665,100.0,37.06,37.06,0.3009
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,598.494,0.1,30,36.29,35.611,53.461,60.052,100.0,30,35.994,37.474,55.298,63.149,100.0,0.35,0.35,0.3073
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,563.613,0.106,30,36.405,30.944,61.191,67.977,100.0,30,37.275,34.66,61.697,63.007,100.0,37.74,37.74,0.3031
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,578.435,0.104,30,37.785,38.897,70.952,71.237,100.0,30,29.139,29.622,44.427,44.96,100.0,38.39,38.39,0.3112
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,675.301,0.089,30,1.721,1.587,1.934,2.872,100.0,30,1.21,1.18,1.42,1.515,100.0,20.28,20.28,0.2881
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,550.017,0.109,30,2.09,2.012,2.199,2.232,100.0,30,1.512,1.487,1.719,1.729,100.0,22.58,22.58,0.3064
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,695.391,0.086,30,1.661,1.547,1.777,2.002,100.0,30,1.186,1.134,1.424,1.481,100.0,0.12,0.12,0.271
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,713.361,0.084,30,1.63,1.508,1.742,1.837,100.0,30,1.148,1.109,1.266,1.376,100.0,18.32,18.32,0.2707
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,691.338,0.087,30,1.663,1.557,1.797,1.966,100.0,30,1.202,1.167,1.468,1.484,100.0,18.21,18.21,0.2676
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,793.58,0.076,30,13.301,12.613,19.652,20.779,100.0,30,9.597,9.21,15.871,16.345,100.0,31.32,31.32,0.2641
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,808.301,0.074,30,12.352,11.85,17.868,18.025,100.0,30,10.076,10.138,14.932,15.472,100.0,0.31,0.31,0.2649
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,813.565,0.074,30,11.755,11.037,16.597,17.606,100.0,30,10.581,10.511,15.658,16.068,100.0,31.31,31.31,0.2628
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,780.543,0.077,30,13.693,13.93,19.102,20.196,100.0,30,9.52,9.786,14.343,15.111,100.0,31.51,31.51,0.2682
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,805.23,0.075,30,12.895,11.968,19.791,21.235,100.0,30,9.457,9.874,14.284,14.375,100.0,31.69,31.69,0.2606
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,829.666,0.072,30,29.684,27.529,46.291,50.441,100.0,30,24.231,26.106,37.16,38.151,100.0,0.29,0.29,0.2498
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,666.665,0.09,30,34.049,30.396,63.164,69.021,100.0,30,33.441,35.607,54.013,54.647,100.0,31.19,31.19,0.2703
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,813.86,0.074,30,28.596,26.684,51.913,52.074,100.0,30,25.425,24.154,40.225,48.969,100.0,29.95,29.95,0.2772
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,813.133,0.074,30,28.912,30.119,46.084,46.139,100.0,30,27.545,24.874,46.713,51.958,100.0,29.73,29.73,0.2757
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,814.01,0.074,30,27.519,27.609,46.752,53.98,100.0,30,24.588,23.602,39.256,43.815,100.0,0.35,0.35,0.2742
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,809.393,0.074,30,25.565,21.652,44.639,48.895,100.0,30,31.138,28.004,46.343,48.633,100.0,29.94,29.94,0.2555
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,617.406,0.097,30,51.755,52.868,69.742,75.723,100.0,30,27.315,24.894,47.064,49.419,100.0,32.15,32.15,0.2573
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,798.889,0.075,30,28.425,28.487,46.882,51.092,100.0,30,27.449,25.558,50.23,54.702,100.0,29.82,29.82,0.2563
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,681.356,0.088,30,37.892,36.071,61.85,65.186,100.0,30,30.365,29.138,46.415,54.215,100.0,31.58,31.58,0.2648
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,818.186,0.073,30,28.398,26.554,45.549,47.851,100.0,30,28.231,27.857,43.131,45.692,100.0,0.2,0.2,0.2584
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,656.104,0.091,30,1.753,1.642,1.806,1.936,100.0,30,1.265,1.233,1.372,1.42,100.0,20.26,20.26,0.2912
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,655.055,0.092,30,1.75,1.627,1.978,2.061,100.0,30,1.275,1.231,1.429,1.512,100.0,20.23,20.23,0.279
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,642.711,0.093,30,1.795,1.659,2.014,2.344,100.0,30,1.29,1.249,1.584,1.584,100.0,20.7,20.7,0.2904
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,658.254,0.091,30,1.737,1.625,1.862,1.916,100.0,30,1.275,1.249,1.341,1.457,100.0,0.31,0.31,0.2797
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,641.298,0.094,30,1.771,1.65,1.866,2.048,100.0,30,1.318,1.242,1.504,1.511,100.0,20.89,20.89,0.288
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,763.422,0.079,30,12.71,11.581,20.192,20.754,100.0,30,11.23,11.243,16.129,16.642,100.0,33.4,33.4,0.2682
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,734.032,0.082,30,13.375,11.929,19.455,19.706,100.0,30,11.258,10.752,19.22,19.889,100.0,33.59,33.59,0.2603
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,769.112,0.078,30,13.521,12.627,19.406,21.987,100.0,30,10.092,9.797,16.705,16.916,100.0,0.39,0.39,0.2684
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,753.234,0.08,30,13.837,11.748,21.186,23.373,100.0,30,10.808,10.326,16.039,16.134,100.0,32.5,32.5,0.2695
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,737.06,0.081,30,13.713,12.916,20.544,22.565,100.0,30,10.895,10.646,15.61,16.6,100.0,32.89,32.89,0.2795
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,762.884,0.079,30,30.721,29.648,48.045,52.206,100.0,30,27.085,26.681,38.954,52.876,100.0,30.14,30.14,0.2612
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,729.892,0.082,30,31.133,29.784,50.858,54.041,100.0,30,31.225,28.35,49.037,52.797,100.0,0.31,0.31,0.2764
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,666.743,0.09,30,34.14,32.819,55.621,56.923,100.0,30,37.737,39.005,56.81,60.743,100.0,32.02,32.02,0.2726
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,781.7,0.077,30,29.073,27.764,47.091,50.042,100.0,30,30.967,28.896,50.547,52.165,100.0,30.82,30.82,0.2698
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,766.549,0.078,30,30.267,29.978,50.247,54.05,100.0,30,29.774,28.872,46.182,50.257,100.0,32.62,32.62,0.2748
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,648.232,0.093,30,37.068,34.994,61.825,71.782,100.0,30,34.12,35.664,55.382,56.072,100.0,32.6,32.6,0.2772
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,780.459,0.077,30,28.014,26.739,47.553,50.731,100.0,30,30.259,29.332,50.598,53.762,100.0,0.22,0.22,0.2575
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,789.911,0.076,30,30.131,29.103,55.026,57.604,100.0,30,23.974,24.197,39.182,45.475,100.0,31.11,31.11,0.2594
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,764.121,0.079,30,28.358,29.804,44.802,49.854,100.0,30,30.144,27.225,48.21,48.789,100.0,31.6,31.6,0.2654
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,752.091,0.08,30,33.505,31.483,58.565,60.274,100.0,30,25.329,22.17,43.775,44.099,100.0,30.96,30.96,0.2628
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,346.379,0.173,30,3.205,2.946,3.923,4.762,100.0,30,2.537,2.383,3.261,3.403,100.0,6.53,6.53,0.38
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,375.827,0.16,30,2.958,2.878,3.183,3.253,100.0,30,2.336,2.314,2.488,2.557,100.0,31.78,31.78,0.3725
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,375.814,0.16,30,2.959,2.854,3.126,3.322,100.0,30,2.333,2.305,2.514,2.524,100.0,31.0,31.0,0.3834
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,372.79,0.161,30,2.978,2.881,3.18,3.262,100.0,30,2.357,2.328,2.559,2.658,100.0,31.68,31.68,0.3763
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,319.134,0.188,30,3.396,3.042,4.777,4.928,100.0,30,2.84,2.555,4.043,4.781,100.0,8.34,8.34,0.3801
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,477.188,0.126,30,20.333,19.058,30.826,31.379,100.0,30,17.227,16.802,23.771,27.511,100.0,51.79,51.79,0.3418
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,426.204,0.141,30,21.915,20.092,31.483,31.63,100.0,30,18.987,19.057,26.077,28.367,100.0,50.3,50.3,0.3354
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,467.739,0.128,30,21.584,21.678,32.805,34.627,100.0,30,17.139,16.011,26.791,28.149,100.0,48.75,48.75,0.323
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,488.322,0.123,30,21.243,20.744,32.217,32.329,100.0,30,16.1,15.917,22.213,23.116,100.0,0.37,0.37,0.349
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,471.617,0.127,30,21.905,20.911,30.531,34.169,100.0,30,16.235,15.815,25.053,25.789,100.0,48.61,48.61,0.3308
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,487.96,0.123,30,50.093,55.068,71.489,78.509,100.0,30,41.292,35.851,56.424,76.713,100.0,49.1,49.1,0.3384
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,461.23,0.13,30,50.083,49.856,69.551,73.376,100.0,30,48.578,46.813,71.971,75.603,100.0,47.63,47.63,0.3266
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,425.911,0.141,30,49.541,45.24,84.188,90.096,100.0,30,59.288,59.453,90.04,92.503,100.0,51.61,51.61,0.3461
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,492.37,0.122,30,36.338,35.228,58.172,64.868,100.0,30,51.132,47.787,73.647,75.761,100.0,0.35,0.35,0.3236
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,478.867,0.125,30,43.965,41.616,70.056,70.288,100.0,30,47.724,47.659,64.481,71.855,100.0,46.05,46.05,0.3193
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,496.568,0.121,30,47.376,48.164,81.084,86.761,100.0,30,39.602,35.09,72.071,79.262,100.0,45.33,45.33,0.3219
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,492.26,0.122,30,38.95,38.282,70.513,74.969,100.0,30,44.723,42.507,64.797,72.951,100.0,46.91,46.91,0.3267
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,492.222,0.122,30,42.872,40.25,70.633,85.12,100.0,30,46.472,40.746,67.963,85.721,100.0,0.31,0.31,0.3317
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,468.926,0.128,30,43.585,39.331,75.355,83.195,100.0,30,49.985,48.948,75.289,78.22,100.0,48.04,48.04,0.3457
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,459.469,0.131,30,50.368,47.414,79.967,83.21,100.0,30,47.443,44.648,76.539,78.49,100.0,49.77,49.77,0.3519
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,679.003,0.088,30,1.71,1.571,1.932,2.206,100.0,30,1.207,1.176,1.399,1.412,100.0,0.12,0.12,0.2964
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,607.802,0.099,30,1.916,1.638,2.407,2.444,100.0,30,1.343,1.2,1.667,1.757,100.0,0.09,0.09,0.2896
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,587.734,0.102,30,1.738,1.614,2.033,2.099,100.0,30,1.636,1.172,4.015,4.799,100.0,0.07,0.07,0.2835
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,687.3,0.087,30,1.687,1.585,1.823,1.918,100.0,30,1.191,1.143,1.396,1.399,100.0,0.07,0.07,0.273
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,703.313,0.085,30,1.662,1.53,1.833,1.876,100.0,30,1.154,1.129,1.279,1.488,100.0,0.08,0.08,0.2829
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,760.332,0.079,30,13.788,13.291,20.867,22.719,100.0,30,9.482,9.185,14.489,14.871,100.0,0.15,0.15,0.2783
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,682.601,0.088,30,14.763,13.793,22.214,26.078,100.0,30,11.813,11.77,17.624,17.69,100.0,0.09,0.09,0.265
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,703.28,0.085,30,13.82,13.356,18.934,21.326,100.0,30,11.525,10.794,17.218,19.415,100.0,0.09,0.09,0.2567
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,743.391,0.081,30,13.597,13.194,19.236,20.2,100.0,30,10.802,10.586,16.768,18.368,100.0,0.24,0.24,0.2803
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,737.134,0.081,30,13.852,13.066,20.496,21.267,100.0,30,10.912,11.53,15.561,16.276,100.0,0.12,0.12,0.2898
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,632.093,0.095,30,36.821,36.816,58.905,68.725,100.0,30,38.208,33.749,63.43,69.506,100.0,0.07,0.07,0.2681
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,762.294,0.079,30,30.169,27.825,49.873,51.587,100.0,30,27.271,27.798,43.63,44.363,100.0,0.0,0.0,0.2596
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,637.715,0.094,30,36.407,36.633,63.836,68.836,100.0,30,35.788,35.16,55.254,56.52,100.0,33.62,33.62,0.2753
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,722.056,0.083,30,35.079,34.148,59.156,59.42,100.0,30,28.292,26.802,44.651,50.241,100.0,0.8,0.8,0.2835
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,777.756,0.077,30,30.539,33.234,48.859,48.989,100.0,30,28.568,25.973,44.788,47.588,100.0,30.87,30.87,0.255
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,794.215,0.076,30,32.23,28.871,48.774,51.838,100.0,30,25.172,24.797,44.042,45.845,100.0,30.76,30.76,0.2556
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,656.971,0.091,30,42.412,45.107,68.772,71.161,100.0,30,28.616,21.428,56.112,62.567,100.0,32.73,32.73,0.2605
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,683.131,0.088,30,34.678,32.558,59.245,63.242,100.0,30,32.341,32.275,49.032,54.637,100.0,0.34,0.34,0.277
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,796.68,0.075,30,28.714,27.777,43.059,45.737,100.0,30,30.521,32.334,43.992,55.446,100.0,30.19,30.19,0.2552
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,765.611,0.078,30,33.343,33.942,51.077,51.497,100.0,30,26.086,26.135,40.327,40.526,100.0,30.61,30.61,0.2494
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,579.107,0.104,30,1.97,1.818,2.566,3.179,100.0,30,1.453,1.372,1.645,2.058,100.0,21.96,21.96,0.2839
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,579.575,0.104,30,1.959,1.849,2.198,2.447,100.0,30,1.462,1.369,1.77,1.859,100.0,23.54,23.54,0.3044
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,531.756,0.113,30,2.175,1.946,2.905,4.036,100.0,30,1.553,1.419,1.986,2.011,100.0,0.1,0.1,0.3207
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,625.727,0.096,30,1.836,1.753,1.896,1.898,100.0,30,1.331,1.318,1.396,1.475,100.0,21.02,21.02,0.2816
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,621.801,0.096,30,1.844,1.72,2.011,2.157,100.0,30,1.345,1.308,1.595,1.749,100.0,21.19,21.19,0.2818
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,701.685,0.086,30,15.317,14.362,22.566,23.807,100.0,30,10.399,10.359,15.125,16.046,100.0,35.52,35.52,0.2743
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,699.706,0.086,30,13.841,13.316,20.09,20.62,100.0,30,11.734,11.673,16.44,20.068,100.0,0.36,0.36,0.2624
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,706.685,0.085,30,14.92,13.872,21.55,22.02,100.0,30,10.59,10.317,15.357,16.563,100.0,35.25,35.25,0.2686
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,703.599,0.085,30,15.191,14.487,21.516,22.263,100.0,30,11.002,11.434,14.51,17.054,100.0,34.9,34.9,0.2663
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,727.911,0.082,30,13.524,12.339,19.91,22.305,100.0,30,11.502,11.722,15.816,17.187,100.0,34.14,34.14,0.2664
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,695.088,0.086,30,33.596,33.67,55.608,56.715,100.0,30,32.286,32.38,49.157,50.332,100.0,0.76,0.76,0.2789
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,692.719,0.087,30,35.577,35.843,57.159,57.469,100.0,30,30.252,28.828,56.053,60.446,100.0,34.26,34.26,0.2697
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,744.401,0.081,30,29.946,28.995,48.234,54.934,100.0,30,31.305,31.536,51.211,55.539,100.0,32.32,32.32,0.2666
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,733.405,0.082,30,34.806,35.227,51.566,65.826,100.0,30,26.685,25.027,48.452,52.344,100.0,31.99,31.99,0.2606
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,601.54,0.1,30,43.94,43.384,68.468,68.559,100.0,30,35.12,33.243,58.098,63.642,100.0,37.57,37.57,0.2887
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,693.714,0.086,30,34.309,34.512,54.564,59.818,100.0,30,31.154,30.044,47.355,49.942,100.0,0.33,0.33,0.2582
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,736.556,0.081,30,35.548,37.284,58.364,62.578,100.0,30,23.898,20.458,39.813,43.077,100.0,32.81,32.81,0.2687
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,733.054,0.082,30,33.109,32.056,52.797,54.629,100.0,30,29.897,26.637,52.285,56.171,100.0,32.28,32.28,0.2644
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,704.091,0.085,30,37.143,33.882,58.951,65.132,100.0,30,25.526,23.786,43.799,44.14,100.0,32.89,32.89,0.2904
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,742.709,0.081,30,33.376,32.251,50.791,57.567,100.0,30,28.785,30.692,44.387,53.101,100.0,0.33,0.33,0.2692
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,351.023,0.171,30,3.188,3.061,3.329,3.335,100.0,30,2.479,2.446,2.606,2.828,100.0,35.18,35.18,0.3729
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,351.496,0.171,30,3.188,3.071,3.489,3.632,100.0,30,2.475,2.452,2.643,2.666,100.0,35.13,35.13,0.3593
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,346.522,0.173,30,3.244,3.12,3.55,3.56,100.0,30,2.498,2.464,2.723,2.814,100.0,35.42,35.42,0.377
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,313.932,0.191,30,3.535,3.272,4.356,4.809,100.0,30,2.801,2.581,3.531,3.977,100.0,9.53,9.53,0.3828
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,347.084,0.173,30,3.21,3.073,3.435,3.491,100.0,30,2.523,2.476,2.741,2.85,100.0,34.92,34.92,0.3784
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,368.571,0.163,30,27.787,24.609,47.733,49.228,100.0,30,21.692,19.783,37.168,41.528,100.0,55.39,55.39,0.3462
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,436.876,0.137,30,24.047,22.559,34.32,39.462,100.0,30,17.953,17.862,25.241,27.524,100.0,52.53,52.53,0.3388
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,430.143,0.139,30,23.76,22.605,31.709,35.396,100.0,30,18.445,17.887,26.602,26.967,100.0,1.73,1.73,0.3499
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,444.044,0.135,30,24.248,22.63,33.966,36.672,100.0,30,16.731,16.117,21.054,28.616,100.0,51.57,51.57,0.3303
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,428.441,0.14,30,23.947,24.906,32.129,33.773,100.0,30,18.281,16.484,28.679,29.998,100.0,56.02,56.02,0.3552
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,431.922,0.139,30,54.025,52.406,86.633,92.384,100.0,30,44.622,39.2,62.851,89.759,100.0,53.47,53.47,0.3519
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,398.412,0.151,30,56.469,63.238,88.895,97.634,100.0,30,51.416,47.473,76.188,83.985,100.0,53.14,53.14,0.3593
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,453.407,0.132,30,50.72,53.622,78.444,80.041,100.0,30,47.689,44.056,78.309,78.368,100.0,0.25,0.25,0.34
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,454.489,0.132,30,49.314,50.412,73.414,77.202,100.0,30,49.2,47.153,87.371,87.775,100.0,49.81,49.81,0.3351
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,454.417,0.132,30,56.667,52.977,87.661,91.51,100.0,30,39.74,39.131,63.987,65.809,100.0,48.5,48.5,0.3263
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,465.999,0.129,30,45.047,37.906,76.644,83.694,100.0,30,48.467,44.395,73.118,73.955,100.0,48.99,48.99,0.3421
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,442.128,0.136,30,48.108,42.082,83.728,85.411,100.0,30,47.658,49.074,61.876,69.541,100.0,1.29,1.29,0.3538
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,458.744,0.131,30,55.195,55.508,91.687,102.68,100.0,30,39.965,32.666,60.508,62.766,100.0,48.76,48.76,0.329
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,457.937,0.131,30,54.769,54.223,86.423,97.302,100.0,30,42.411,37.117,65.199,70.044,100.0,49.55,49.55,0.3277
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,449.031,0.134,30,51.396,53.064,80.36,82.263,100.0,30,49.386,51.206,71.923,75.819,100.0,49.58,49.58,0.3318
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.753,1.182,30,2.24,2.089,2.762,2.856,100.0,30,37.129,36.877,38.154,38.532,100.0,0.23,0.41,1.3885
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.474,1.189,30,2.275,2.11,3.181,3.308,100.0,30,37.316,36.931,39.704,39.737,100.0,0.1,0.15,1.387
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.77,1.182,30,2.215,2.118,2.665,2.767,100.0,30,37.143,36.939,37.946,39.183,100.0,0.12,0.19,1.3793
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.528,1.187,30,2.259,2.046,3.014,4.203,100.0,30,37.284,37.027,38.932,39.033,100.0,0.06,0.06,1.3724
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.389,1.191,30,2.276,2.126,2.691,2.712,100.0,30,37.38,37.099,38.462,38.661,100.0,0.07,0.09,1.41
rsa-1024b-c10-r1,RSA,1024,30,10,60,49.298,1.217,30,165.826,156.15,351.962,367.291,100.0,30,205.765,193.417,349.716,480.221,100.0,0.04,0.07,1.3845
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.676,1.161,30,121.278,114.138,262.07,299.546,100.0,30,211.653,219.923,342.778,376.773,100.0,95.66,96.87,1.3636
rsa-1024b-c10-r3,RSA,1024,30,10,60,50.911,1.179,30,151.292,162.504,338.721,377.272,100.0,30,208.792,188.787,375.88,411.728,100.0,89.5,94.63,1.3481
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.383,1.168,30,157.141,148.633,348.141,423.016,100.0,30,182.087,160.944,340.156,343.338,100.0,96.38,98.35,1.3664
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.471,1.166,30,137.633,153.475,297.491,315.45,100.0,30,231.61,236.134,369.445,411.275,100.0,89.3,94.57,1.3499
rsa-1024b-c64-r1,RSA,1024,30,64,60,50.385,1.191,30,105.605,36.5,327.061,450.126,100.0,30,685.068,728.758,1137.102,1145.143,100.0,93.32,95.19,1.3551
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.29,1.17,30,110.805,72.667,379.201,450.664,100.0,30,535.312,472.288,1040.134,1040.535,100.0,87.87,92.37,1.3593
rsa-1024b-c64-r3,RSA,1024,30,64,60,50.458,1.189,30,117.58,76.588,388.076,460.87,100.0,30,610.982,637.243,1093.482,1099.274,100.0,89.09,93.4,1.3577
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.137,1.173,30,120.295,111.899,287.368,288.307,100.0,30,535.905,509.203,932.239,1004.215,100.0,87.5,92.36,1.3498
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.301,1.17,30,133.839,35.259,380.829,500.421,100.0,30,734.25,887.005,1125.005,1127.98,100.0,89.52,94.28,1.3429
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.352,1.168,30,185.481,35.418,1034.714,1080.366,100.0,30,660.058,770.784,1053.744,1055.071,100.0,89.03,94.83,1.3538
