run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
rsa-102400b-c10-r5,RSA,102400,30,10,60,733.529,0.082,30,14.243,13.518,19.188,19.792,100.0,30,10.35,9.718,15.248,16.236,100.0,0.0,0.0,0.2957
rsa-102400b-c64-r1,RSA,102400,30,64,60,701.957,0.085,30,38.538,37.183,59.031,59.922,100.0,30,24.365,23.637,43.07,43.091,100.0,0.0,0.0,0.3239
rsa-102400b-c64-r2,RSA,102400,30,64,60,470.245,0.128,30,52.402,52.104,84.433,93.913,100.0,30,39.294,39.888,65.118,68.405,100.0,0.0,0.0,0.3532
rsa-102400b-c64-r3,RSA,102400,30,64,60,469.56,0.128,30,50.743,50.835,74.876,76.929,100.0,30,41.307,43.296,61.442,61.96,100.0,0.0,0.0,0.3528
rsa-102400b-c64-r4,RSA,102400,30,64,60,438.389,0.137,30,57.722,62.865,87.919,92.994,100.0,30,45.954,45.219,84.747,86.937,100.0,0.0,0.0,0.4063
rsa-102400b-c64-r5,RSA,102400,30,64,60,410.033,0.146,30,89.179,86.97,111.516,113.726,100.0,30,34.934,31.304,57.047,64.555,100.0,0.0,0.0,0.3777
rsa-102400b-c128-r1,RSA,102400,30,128,60,455.552,0.132,30,79.522,75.626,107.467,114.505,100.0,30,28.982,26.684,46.284,47.959,100.0,0.0,0.0,0.3659
rsa-102400b-c128-r2,RSA,102400,30,128,60,712.9,0.084,30,34.509,37.14,50.375,53.363,100.0,30,27.729,27.995,42.196,45.509,100.0,0.0,0.0,0.2967
rsa-102400b-c128-r3,RSA,102400,30,128,60,454.983,0.132,30,81.112,79.346,104.829,110.465,100.0,30,28.912,24.004,49.81,55.759,100.0,0.0,0.0,0.338
rsa-102400b-c128-r4,RSA,102400,30,128,60,716.779,0.084,30,38.05,37.064,53.527,56.03,100.0,30,25.476,19.965,45.999,48.379,100.0,0.0,0.0,0.2969
rsa-102400b-c128-r5,RSA,102400,30,128,60,385.348,0.156,30,91.078,88.02,116.705,122.99,100.0,30,41.497,36.547,75.116,77.507,100.0,0.0,0.0,0.3499
hybrid_aes_gcm_rsa-1024b-c1-r1,HYBRID_AES_GCM_RSA,1024,30,1,60,343.485,0.175,30,3.923,2.061,3.473,4.824,100.0,30,1.864,1.277,1.853,8.872,100.0,47.3,47.3,0.3301
hybrid_aes_gcm_rsa-1024b-c1-r2,HYBRID_AES_GCM_RSA,1024,30,1,60,725.221,0.083,30,1.679,1.585,1.77,1.794,100.0,30,1.051,1.02,1.169,1.174,100.0,28.55,28.55,0.2784
hybrid_aes_gcm_rsa-1024b-c1-r3,HYBRID_AES_GCM_RSA,1024,30,1,60,689.242,0.087,30,1.791,1.675,1.942,2.131,100.0,30,1.083,1.06,1.212,1.231,100.0,22.03,22.03,0.2801
hybrid_aes_gcm_rsa-1024b-c1-r4,HYBRID_AES_GCM_RSA,1024,30,1,60,628.902,0.095,30,1.961,1.716,2.392,2.892,100.0,30,1.184,1.092,1.606,1.633,100.0,22.36,22.36,0.2731
hybrid_aes_gcm_rsa-1024b-c1-r5,HYBRID_AES_GCM_RSA,1024,30,1,60,541.178,0.111,30,2.226,2.008,3.056,3.166,100.0,30,1.431,1.339,1.839,1.927,100.0,21.22,21.22,0.2949
hybrid_aes_gcm_rsa-1024b-c10-r1,HYBRID_AES_GCM_RSA,1024,30,10,60,794.42,0.076,30,14.054,13.439,18.822,19.866,100.0,30,8.989,9.783,14.248,14.975,100.0,20.36,20.36,0.2727
hybrid_aes_gcm_rsa-1024b-c10-r2,HYBRID_AES_GCM_RSA,1024,30,10,60,817.067,0.073,30,12.943,12.987,17.108,17.5,100.0,30,9.384,9.127,14.339,14.935,100.0,20.53,20.53,0.2816
hybrid_aes_gcm_rsa-1024b-c10-r3,HYBRID_AES_GCM_RSA,1024,30,10,60,810.589,0.074,30,13.223,12.376,17.852,19.519,100.0,30,8.866,8.974,12.764,14.156,100.0,31.74,31.74,0.2743
hybrid_aes_gcm_rsa-1024b-c10-r4,HYBRID_AES_GCM_RSA,1024,30,10,60,625.024,0.096,30,18.349,16.158,27.559,28.172,100.0,30,11.207,10.616,17.493,19.588,100.0,34.43,34.43,0.271
hybrid_aes_gcm_rsa-1024b-c10-r5,HYBRID_AES_GCM_RSA,1024,30,10,60,755.806,0.079,30,14.586,13.784,19.567,20.209,100.0,30,9.565,9.821,12.578,13.061,100.0,32.64,32.64,0.2892
hybrid_aes_gcm_rsa-1024b-c64-r1,HYBRID_AES_GCM_RSA,1024,30,64,60,766.216,0.078,30,31.029,30.81,52.411,52.863,100.0,30,27.277,23.329,49.022,53.127,100.0,33.18,33.18,0.2897
hybrid_aes_gcm_rsa-1024b-c64-r2,HYBRID_AES_GCM_RSA,1024,30,64,60,735.145,0.082,30,36.93,34.13,59.678,60.746,100.0,30,25.349,24.1,40.874,46.741,100.0,33.3,33.3,0.288
hybrid_aes_gcm_rsa-1024b-c64-r3,HYBRID_AES_GCM_RSA,1024,30,64,60,740.632,0.081,30,33.652,33.898,47.613,48.234,100.0,30,31.114,29.02,43.372,48.968,100.0,30.43,30.43,0.2833
hybrid_aes_gcm_rsa-1024b-c64-r4,HYBRID_AES_GCM_RSA,1024,30,64,60,776.489,0.077,30,32.38,31.371,56.816,58.4,100.0,30,27.734,27.438,48.553,48.566,100.0,34.3,34.3,0.276
hybrid_aes_gcm_rsa-1024b-c64-r5,HYBRID_AES_GCM_RSA,1024,30,64,60,832.785,0.072,30,31.468,32.51,50.542,54.652,100.0,30,24.475,22.654,38.032,39.645,100.0,29.4,29.4,0.2598
hybrid_aes_gcm_rsa-1024b-c128-r1,HYBRID_AES_GCM_RSA,1024,30,128,60,818.593,0.073,30,30.213,30.891,50.551,53.473,100.0,30,25.921,25.599,41.738,43.24,100.0,31.2,31.2,0.2801
hybrid_aes_gcm_rsa-1024b-c128-r2,HYBRID_AES_GCM_RSA,1024,30,128,60,830.804,0.072,30,31.607,32.609,50.168,51.308,100.0,30,25.181,25.622,44.066,47.148,100.0,30.58,30.58,0.2805
hybrid_aes_gcm_rsa-1024b-c128-r3,HYBRID_AES_GCM_RSA,1024,30,128,60,824.287,0.073,30,28.17,25.485,45.055,47.854,100.0,30,28.97,29.828,47.591,47.669,100.0,31.79,31.79,0.2716
hybrid_aes_gcm_rsa-1024b-c128-r4,HYBRID_AES_GCM_RSA,1024,30,128,60,825.463,0.073,30,34.008,31.29,53.096,53.232,100.0,30,21.579,17.796,41.541,43.138,100.0,33.79,33.79,0.2558
hybrid_aes_gcm_rsa-1024b-c128-r5,HYBRID_AES_GCM_RSA,1024,30,128,60,825.531,0.073,30,32.399,31.906,49.895,52.827,100.0,30,23.551,20.237,40.892,43.632,100.0,30.6,30.6,0.2682
hybrid_aes_gcm_rsa-10240b-c1-r1,HYBRID_AES_GCM_RSA,10240,30,1,60,675.073,0.089,30,1.847,1.754,2.008,2.019,100.0,30,1.086,1.054,1.255,1.321,100.0,31.18,31.18,0.2901
hybrid_aes_gcm_rsa-10240b-c1-r2,HYBRID_AES_GCM_RSA,10240,30,1,60,459.68,0.131,30,2.749,2.355,3.682,5.032,100.0,30,1.56,1.511,1.97,2.203,100.0,33.15,33.15,0.3078
hybrid_aes_gcm_rsa-10240b-c1-r3,HYBRID_AES_GCM_RSA,10240,30,1,60,555.658,0.108,30,2.164,1.86,4.275,4.303,100.0,30,1.404,1.088,1.675,2.343,100.0,23.96,23.96,0.3155
hybrid_aes_gcm_rsa-10240b-c1-r4,HYBRID_AES_GCM_RSA,10240,30,1,60,390.998,0.153,30,3.228,2.874,4.461,4.834,100.0,30,1.834,1.689,2.374,2.774,100.0,26.8,26.8,0.3435
hybrid_aes_gcm_rsa-10240b-c1-r5,HYBRID_AES_GCM_RSA,10240,30,1,60,670.931,0.089,30,1.873,1.781,1.933,2.153,100.0,30,1.078,1.049,1.143,1.245,100.0,28.31,28.31,0.2925
hybrid_aes_gcm_rsa-10240b-c10-r1,HYBRID_AES_GCM_RSA,10240,30,10,60,763.462,0.079,30,14.694,14.329,20.07,20.245,100.0,30,9.68,9.386,15.92,16.074,100.0,26.61,26.61,0.2771
hybrid_aes_gcm_rsa-10240b-c10-r2,HYBRID_AES_GCM_RSA,10240,30,10,60,777.162,0.077,30,14.428,14.184,20.087,21.644,100.0,30,9.145,9.16,15.222,15.49,100.0,25.9,25.9,0.2954
hybrid_aes_gcm_rsa-10240b-c10-r3,HYBRID_AES_GCM_RSA,10240,30,10,60,782.721,0.077,30,13.331,13.214,16.096,18.722,100.0,30,10.398,10.271,15.514,15.659,100.0,43.46,43.46,0.2798
hybrid_aes_gcm_rsa-10240b-c10-r4,HYBRID_AES_GCM_RSA,10240,30,10,60,652.845,0.092,30,16.775,15.31,26.599,27.052,100.0,30,11.323,9.65,21.288,21.7,100.0,45.55,45.55,0.3154
hybrid_aes_gcm_rsa-10240b-c10-r5,HYBRID_AES_GCM_RSA,10240,30,10,60,795.13,0.075,30,12.815,12.521,16.236,17.583,100.0,30,9.924,9.328,13.44,16.395,100.0,43.74,43.74,0.2769
hybrid_aes_gcm_rsa-10240b-c64-r1,HYBRID_AES_GCM_RSA,10240,30,64,60,812.412,0.074,30,33.939,34.795,55.353,57.803,100.0,30,21.569,17.388,42.878,44.99,100.0,46.65,46.65,0.273
hybrid_aes_gcm_rsa-10240b-c64-r2,HYBRID_AES_GCM_RSA,10240,30,64,60,842.742,0.071,30,27.273,26.779,51.594,54.028,100.0,30,25.198,23.157,41.972,46.536,100.0,45.56,45.56,0.2796
hybrid_aes_gcm_rsa-10240b-c64-r3,HYBRID_AES_GCM_RSA,10240,30,64,60,803.08,0.075,30,31.244,30.011,50.854,55.124,100.0,30,27.143,27.07,40.274,47.555,100.0,42.49,42.49,0.2751
hybrid_aes_gcm_rsa-10240b-c64-r4,HYBRID_AES_GCM_RSA,10240,30,64,60,350.237,0.171,30,64.224,50.975,109.346,122.733,100.0,30,69.412,74.918,103.733,112.763,100.0,46.25,46.25,0.3758
hybrid_aes_gcm_rsa-10240b-c64-r5,HYBRID_AES_GCM_RSA,10240,30,64,60,782.911,0.077,30,33.069,34.848,52.788,59.684,100.0,30,26.236,25.235,41.124,45.585,100.0,42.96,42.96,0.2891
hybrid_aes_gcm_rsa-10240b-c128-r1,HYBRID_AES_GCM_RSA,10240,30,128,60,804.027,0.075,30,29.097,28.29,47.409,51.053,100.0,30,27.386,27.99,40.56,42.049,100.0,41.61,41.61,0.2824
hybrid_aes_gcm_rsa-10240b-c128-r2,HYBRID_AES_GCM_RSA,10240,30,128,60,807.105,0.074,30,33.943,34.933,52.826,54.477,100.0,30,24.269,22.693,45.088,49.628,100.0,42.31,42.31,0.2781
hybrid_aes_gcm_rsa-10240b-c128-r3,HYBRID_AES_GCM_RSA,10240,30,128,60,807.082,0.074,30,32.335,33.737,51.72,51.831,100.0,30,23.535,19.722,41.169,42.337,100.0,43.72,43.72,0.2881
hybrid_aes_gcm_rsa-10240b-c128-r4,HYBRID_AES_GCM_RSA,10240,30,128,60,700.164,0.086,30,38.615,41.357,62.098,67.671,100.0,30,29.462,23.772,55.677,57.495,100.0,41.85,41.85,0.3318
hybrid_aes_gcm_rsa-10240b-c128-r5,HYBRID_AES_GCM_RSA,10240,30,128,60,810.556,0.074,30,32.298,32.06,52.38,55.395,100.0,30,24.098,21.261,41.696,42.038,100.0,41.61,41.61,0.2662
hybrid_aes_gcm_rsa-102400b-c1-r1,HYBRID_AES_GCM_RSA,102400,30,1,60,434.801,0.138,30,3.314,2.857,6.017,6.314,100.0,30,1.253,1.084,2.059,2.097,100.0,46.62,46.62,0.3476
hybrid_aes_gcm_rsa-102400b-c1-r2,HYBRID_AES_GCM_RSA,102400,30,1,60,489.087,0.123,30,2.928,2.795,3.086,4.15,100.0,30,1.132,1.109,1.307,1.341,100.0,43.02,43.02,0.3333
hybrid_aes_gcm_rsa-102400b-c1-r3,HYBRID_AES_GCM_RSA,102400,30,1,60,432.169,0.139,30,3.248,3.147,3.564,3.784,100.0,30,1.345,1.304,1.492,1.511,100.0,2.85,2.85,0.342
hybrid_aes_gcm_rsa-102400b-c1-r4,HYBRID_AES_GCM_RSA,102400,30,1,60,381.053,0.157,30,3.665,3.47,4.259,4.548,100.0,30,1.545,1.478,2.041,2.06,100.0,26.18,26.18,0.4075
hybrid_aes_gcm_rsa-102400b-c1-r5,HYBRID_AES_GCM_RSA,102400,30,1,60,373.484,0.161,30,3.755,3.45,5.467,5.647,100.0,30,1.559,1.497,2.05,2.35,100.0,29.89,29.89,0.3541
hybrid_aes_gcm_rsa-102400b-c10-r1,HYBRID_AES_GCM_RSA,102400,30,10,60,615.63,0.097,30,17.209,15.932,23.813,23.914,100.0,30,12.217,10.654,20.724,23.44,100.0,0.35,0.35,0.3064
hybrid_aes_gcm_rsa-102400b-c10-r2,HYBRID_AES_GCM_RSA,102400,30,10,60,631.275,0.095,30,16.85,15.528,23.614,24.018,100.0,30,12.032,10.36,20.65,30.941,100.0,0.27,0.27,0.3333
hybrid_aes_gcm_rsa-102400b-c10-r3,HYBRID_AES_GCM_RSA,102400,30,10,60,640.589,0.094,30,16.593,15.754,24.471,25.028,100.0,30,11.404,11.57,17.929,20.246,100.0,0.18,0.18,0.3165
hybrid_aes_gcm_rsa-102400b-c10-r4,HYBRID_AES_GCM_RSA,102400,30,10,60,630.974,0.095,30,19.205,17.437,29.585,30.286,100.0,30,10.046,10.973,13.171,13.551,100.0,0.26,0.26,0.3332
hybrid_aes_gcm_rsa-102400b-c10-r5,HYBRID_AES_GCM_RSA,102400,30,10,60,616.487,0.097,30,18.611,18.272,27.841,30.366,100.0,30,11.024,10.28,17.414,18.482,100.0,0.21,0.21,0.3639
hybrid_aes_gcm_rsa-102400b-c64-r1,HYBRID_AES_GCM_RSA,102400,30,64,60,621.57,0.097,30,49.148,53.395,65.789,67.974,100.0,30,25.997,21.007,55.135,56.374,100.0,0.46,0.46,0.309
hybrid_aes_gcm_rsa-102400b-c64-r2,HYBRID_AES_GCM_RSA,102400,30,64,60,642.188,0.093,30,41.563,42.613,58.93,59.451,100.0,30,31.406,29.67,50.193,56.612,100.0,0.51,0.51,0.3246
hybrid_aes_gcm_rsa-102400b-c64-r3,HYBRID_AES_GCM_RSA,102400,30,64,60,619.66,0.097,30,40.205,41.838,70.183,73.381,100.0,30,31.444,30.505,57.054,61.217,100.0,0.23,0.23,0.314
hybrid_aes_gcm_rsa-102400b-c64-r4,HYBRID_AES_GCM_RSA,102400,30,64,60,640.248,0.094,30,42.369,43.374,63.488,66.783,100.0,30,31.4,25.121,60.412,64.496,100.0,0.38,0.38,0.3204
hybrid_aes_gcm_rsa-102400b-c64-r5,HYBRID_AES_GCM_RSA,102400,30,64,60,618.414,0.097,30,43.756,43.015,64.588,65.288,100.0,30,25.168,19.561,48.474,53.382,100.0,0.28,0.28,0.3557
hybrid_aes_gcm_rsa-102400b-c128-r1,HYBRID_AES_GCM_RSA,102400,30,128,60,437.764,0.137,30,63.134,86.314,98.862,107.936,100.0,30,49.889,27.843,94.909,102.228,100.0,0.23,0.23,0.3077
hybrid_aes_gcm_rsa-102400b-c128-r2,HYBRID_AES_GCM_RSA,102400,30,128,60,628.016,0.096,30,39.63,37.682,62.506,63.588,100.0,30,33.678,31.488,51.693,53.849,100.0,0.0,0.0,0.3295
hybrid_aes_gcm_rsa-102400b-c128-r3,HYBRID_AES_GCM_RSA,102400,30,128,60,364.608,0.165,30,41.271,39.68,66.845,76.622,100.0,30,51.506,50.249,74.894,78.884,100.0,0.0,0.0,0.3421
hybrid_aes_gcm_rsa-102400b-c128-r4,HYBRID_AES_GCM_RSA,102400,30,128,60,621.067,0.097,30,46.04,50.574,61.803,67.249,100.0,30,30.987,26.602,57.666,67.67,100.0,0.0,0.0,0.3066
hybrid_aes_gcm_rsa-102400b-c128-r5,HYBRID_AES_GCM_RSA,102400,30,128,60,355.849,0.169,30,51.712,49.801,97.153,101.19,100.0,30,53.602,54.676,69.454,77.453,100.0,0.0,0.0,0.357
