run_id,encryption_mode,payload_bytes,iterations,concurrency,total_operations,throughput_ops_sec,wall_time_sec,write_ops,write_avg_ms,write_p50_ms,write_p95_ms,write_p99_ms,write_error_rate_pct,read_ops,read_avg_ms,read_p50_ms,read_p95_ms,read_p99_ms,read_error_rate_pct,cpu_avg_pct,cpu_peak_pct,avg_execution_time_sec
plaintext-102400b-c128-r1,PLAINTEXT,102400,30,128,60,619.684,0.097,30,35.861,36.641,56.221,61.22,100.0,30,29.908,27.716,46.256,48.122,100.0,36.99,36.99,0.2951
plaintext-102400b-c128-r2,PLAINTEXT,102400,30,128,60,612.565,0.098,30,34.591,32.321,58.153,61.785,100.0,30,35.244,32.702,55.072,57.684,100.0,37.31,37.31,0.2905
plaintext-102400b-c128-r3,PLAINTEXT,102400,30,128,60,623.193,0.096,30,39.163,37.72,60.485,65.439,100.0,30,28.581,25.494,45.961,47.493,100.0,0.24,0.24,0.2922
plaintext-102400b-c128-r4,PLAINTEXT,102400,30,128,60,617.1,0.097,30,35.901,36.164,59.989,60.915,100.0,30,31.424,30.487,50.806,55.447,100.0,37.7,37.7,0.2879
plaintext-102400b-c128-r5,PLAINTEXT,102400,30,128,60,607.787,0.099,30,38.482,40.201,63.293,64.843,100.0,30,27.678,22.675,57.965,58.082,100.0,38.14,38.14,0.3041
aes_gcm-1024b-c1-r1,AES_GCM,1024,30,1,60,700.525,0.086,30,1.66,1.573,1.734,1.813,100.0,30,1.168,1.138,1.292,1.456,100.0,20.76,20.76,0.2694
aes_gcm-1024b-c1-r2,AES_GCM,1024,30,1,60,687.976,0.087,30,1.679,1.574,1.718,1.925,100.0,30,1.201,1.164,1.328,1.413,100.0,0.33,0.33,0.2728
aes_gcm-1024b-c1-r3,AES_GCM,1024,30,1,60,661.838,0.091,30,1.762,1.6,2.598,2.634,100.0,30,1.23,1.164,1.502,1.554,100.0,20.11,20.11,0.2582
aes_gcm-1024b-c1-r4,AES_GCM,1024,30,1,60,699.381,0.086,30,1.663,1.537,1.946,2.01,100.0,30,1.169,1.146,1.285,1.315,100.0,19.64,19.64,0.259
aes_gcm-1024b-c1-r5,AES_GCM,1024,30,1,60,682.061,0.088,30,1.731,1.571,2.032,2.367,100.0,30,1.173,1.152,1.425,1.433,100.0,20.14,20.14,0.2611
aes_gcm-1024b-c10-r1,AES_GCM,1024,30,10,60,821.103,0.073,30,12.315,11.367,18.794,21.395,100.0,30,9.627,10.072,13.566,14.416,100.0,0.23,0.23,0.2483
aes_gcm-1024b-c10-r2,AES_GCM,1024,30,10,60,752.318,0.08,30,12.867,12.114,18.27,19.014,100.0,30,10.627,10.474,15.873,17.446,100.0,33.23,33.23,0.2606
aes_gcm-1024b-c10-r3,AES_GCM,1024,30,10,60,805.182,0.075,30,12.367,12.897,17.135,19.319,100.0,30,10.395,10.38,14.586,15.31,100.0,32.7,32.7,0.2644
aes_gcm-1024b-c10-r4,AES_GCM,1024,30,10,60,817.152,0.073,30,12.307,12.041,18.205,18.621,100.0,30,9.683,9.336,13.889,17.782,100.0,35.42,35.42,0.2935
aes_gcm-1024b-c10-r5,AES_GCM,1024,30,10,60,811.29,0.074,30,11.588,10.859,18.286,18.614,100.0,30,11.165,10.92,14.485,16.296,100.0,32.48,32.48,0.2534
aes_gcm-1024b-c64-r1,AES_GCM,1024,30,64,60,818.396,0.073,30,31.643,30.526,55.468,56.496,100.0,30,22.052,18.222,42.034,46.174,100.0,0.31,0.31,0.2499
aes_gcm-1024b-c64-r2,AES_GCM,1024,30,64,60,833.938,0.072,30,29.388,27.181,49.978,51.302,100.0,30,22.866,22.328,34.667,43.358,100.0,31.96,31.96,0.2492
aes_gcm-1024b-c64-r3,AES_GCM,1024,30,64,60,721.572,0.083,30,36.131,37.148,58.472,58.99,100.0,30,28.278,24.031,54.59,60.452,100.0,31.03,31.03,0.2484
aes_gcm-1024b-c64-r4,AES_GCM,1024,30,64,60,751.919,0.08,30,31.536,31.395,57.909,59.296,100.0,30,26.916,24.775,48.916,51.645,100.0,29.97,29.97,0.2598
aes_gcm-1024b-c64-r5,AES_GCM,1024,30,64,60,826.501,0.073,30,27.16,26.488,46.06,54.217,100.0,30,26.436,28.082,42.528,43.887,100.0,0.24,0.24,0.2689
aes_gcm-1024b-c128-r1,AES_GCM,1024,30,128,60,713.863,0.084,30,33.595,32.822,55.948,61.002,100.0,30,28.831,29.392,48.343,49.692,100.0,31.84,31.84,0.2627
aes_gcm-1024b-c128-r2,AES_GCM,1024,30,128,60,709.845,0.085,30,38.565,42.753,61.436,62.041,100.0,30,28.224,22.824,55.258,56.069,100.0,30.16,30.16,0.2493
aes_gcm-1024b-c128-r3,AES_GCM,1024,30,128,60,848.985,0.071,30,28.174,28.121,47.451,51.678,100.0,30,24.393,19.961,40.4,41.413,100.0,29.79,29.79,0.2453
aes_gcm-1024b-c128-r4,AES_GCM,1024,30,128,60,820.057,0.073,30,30.935,27.854,49.0,52.427,100.0,30,23.797,24.015,37.985,38.076,100.0,0.36,0.36,0.2434
aes_gcm-1024b-c128-r5,AES_GCM,1024,30,128,60,830.281,0.072,30,28.546,29.729,49.47,50.347,100.0,30,26.238,24.037,47.651,51.773,100.0,29.41,29.41,0.2401
aes_gcm-10240b-c1-r1,AES_GCM,10240,30,1,60,655.382,0.092,30,1.741,1.651,1.893,1.898,100.0,30,1.284,1.267,1.371,1.446,100.0,21.33,21.33,0.2686
aes_gcm-10240b-c1-r2,AES_GCM,10240,30,1,60,639.434,0.094,30,1.785,1.689,2.032,2.149,100.0,30,1.316,1.283,1.431,1.509,100.0,21.64,21.64,0.2706
aes_gcm-10240b-c1-r3,AES_GCM,10240,30,1,60,633.839,0.095,30,1.795,1.697,1.914,2.05,100.0,30,1.332,1.307,1.554,1.596,100.0,0.2,0.2,0.2707
aes_gcm-10240b-c1-r4,AES_GCM,10240,30,1,60,626.831,0.096,30,1.854,1.689,1.987,3.139,100.0,30,1.308,1.28,1.435,1.512,100.0,22.25,22.25,0.2826
aes_gcm-10240b-c1-r5,AES_GCM,10240,30,1,60,628.208,0.096,30,1.81,1.686,2.062,2.103,100.0,30,1.344,1.273,1.667,1.716,100.0,22.75,22.75,0.2736
aes_gcm-10240b-c10-r1,AES_GCM,10240,30,10,60,771.446,0.078,30,12.396,11.962,17.627,17.816,100.0,30,11.078,9.652,17.803,20.204,100.0,33.52,33.52,0.2571
aes_gcm-10240b-c10-r2,AES_GCM,10240,30,10,60,733.552,0.082,30,12.698,12.048,16.555,19.395,100.0,30,12.471,11.191,17.851,18.773,100.0,35.81,35.81,0.2672
aes_gcm-10240b-c10-r3,AES_GCM,10240,30,10,60,766.566,0.078,30,12.764,12.41,17.273,18.768,100.0,30,10.732,10.328,16.749,17.301,100.0,0.3,0.3,0.27
aes_gcm-10240b-c10-r4,AES_GCM,10240,30,10,60,675.358,0.089,30,14.49,13.86,21.505,25.14,100.0,30,12.43,11.881,18.935,19.374,100.0,38.09,38.09,0.2705
aes_gcm-10240b-c10-r5,AES_GCM,10240,30,10,60,759.218,0.079,30,13.214,12.186,21.367,21.497,100.0,30,10.457,9.355,16.163,17.809,100.0,32.99,32.99,0.2583
aes_gcm-10240b-c64-r1,AES_GCM,10240,30,64,60,758.942,0.079,30,33.044,31.288,53.009,54.288,100.0,30,26.181,22.461,45.599,50.462,100.0,30.67,30.67,0.2499
aes_gcm-10240b-c64-r2,AES_GCM,10240,30,64,60,712.791,0.084,30,35.833,34.441,52.477,55.68,100.0,30,29.979,24.716,51.123,52.937,100.0,0.29,0.29,0.2502
aes_gcm-10240b-c64-r3,AES_GCM,10240,30,64,60,783.943,0.077,30,31.513,31.384,46.196,57.247,100.0,30,25.382,22.421,43.814,44.451,100.0,31.87,31.87,0.2568
aes_gcm-10240b-c64-r4,AES_GCM,10240,30,64,60,796.85,0.075,30,27.427,26.023,46.157,50.675,100.0,30,29.301,27.218,47.815,50.349,100.0,30.48,30.48,0.2615
aes_gcm-10240b-c64-r5,AES_GCM,10240,30,64,60,770.748,0.078,30,29.08,28.197,52.824,54.609,100.0,30,29.626,26.157,44.921,56.569,100.0,31.22,31.22,0.2576
aes_gcm-10240b-c128-r1,AES_GCM,10240,30,128,60,758.674,0.079,30,29.863,28.367,52.699,53.74,100.0,30,27.121,27.113,42.531,44.456,100.0,0.22,0.22,0.2504
aes_gcm-10240b-c128-r2,AES_GCM,10240,30,128,60,744.582,0.081,30,32.806,30.313,50.339,50.838,100.0,30,28.804,24.687,45.578,49.925,100.0,32.62,32.62,0.2625
aes_gcm-10240b-c128-r3,AES_GCM,10240,30,128,60,761.533,0.079,30,29.627,23.383,54.252,58.864,100.0,30,27.369,29.557,39.766,40.099,100.0,31.62,31.62,0.2536
aes_gcm-10240b-c128-r4,AES_GCM,10240,30,128,60,797.419,0.075,30,30.819,27.829,49.926,53.687,100.0,30,25.013,22.772,44.849,48.387,100.0,30.31,30.31,0.248
aes_gcm-10240b-c128-r5,AES_GCM,10240,30,128,60,773.036,0.078,30,30.289,29.135,47.186,53.561,100.0,30,28.842,25.516,47.213,50.284,100.0,0.27,0.27,0.2521
aes_gcm-102400b-c1-r1,AES_GCM,102400,30,1,60,382.123,0.157,30,2.871,2.756,3.162,3.769,100.0,30,2.334,2.26,2.601,2.657,100.0,37.05,37.05,0.349
aes_gcm-102400b-c1-r2,AES_GCM,102400,30,1,60,391.543,0.153,30,2.775,2.651,3.056,3.076,100.0,30,2.302,2.265,2.538,2.57,100.0,37.93,37.93,0.3511
aes_gcm-102400b-c1-r3,AES_GCM,102400,30,1,60,395.252,0.152,30,2.76,2.614,2.893,3.148,100.0,30,2.268,2.225,2.522,2.617,100.0,36.85,36.85,0.3449
aes_gcm-102400b-c1-r4,AES_GCM,102400,30,1,60,373.957,0.16,30,2.949,2.822,3.228,3.857,100.0,30,2.364,2.302,2.726,2.778,100.0,37.14,37.14,0.3701
aes_gcm-102400b-c1-r5,AES_GCM,102400,30,1,60,382.636,0.157,30,2.826,2.694,3.163,4.161,100.0,30,2.37,2.286,2.571,2.81,100.0,0.97,0.97,0.3515
aes_gcm-102400b-c10-r1,AES_GCM,102400,30,10,60,488.129,0.123,30,20.077,20.154,26.574,27.33,100.0,30,17.201,15.18,24.365,25.443,100.0,58.95,58.95,0.3742
aes_gcm-102400b-c10-r2,AES_GCM,102400,30,10,60,502.216,0.119,30,18.277,17.237,26.451,30.817,100.0,30,18.004,17.556,24.488,28.889,100.0,47.75,47.75,0.3017
aes_gcm-102400b-c10-r3,AES_GCM,102400,30,10,60,489.367,0.123,30,20.627,19.732,32.939,34.749,100.0,30,16.099,16.069,22.229,24.108,100.0,49.29,49.29,0.3136
aes_gcm-102400b-c10-r4,AES_GCM,102400,30,10,60,463.284,0.13,30,21.177,20.745,30.353,30.94,100.0,30,17.913,18.157,26.907,28.066,100.0,0.27,0.27,0.3188
aes_gcm-102400b-c10-r5,AES_GCM,102400,30,10,60,495.498,0.121,30,19.494,17.875,30.97,32.273,100.0,30,16.778,16.832,23.361,28.701,100.0,48.5,48.5,0.3146
aes_gcm-102400b-c64-r1,AES_GCM,102400,30,64,60,494.88,0.121,30,48.906,48.611,80.807,87.357,100.0,30,37.906,36.619,56.628,59.268,100.0,47.89,47.89,0.3189
aes_gcm-102400b-c64-r2,AES_GCM,102400,30,64,60,503.4,0.119,30,41.896,41.543,64.211,71.459,100.0,30,44.591,42.048,66.069,69.273,100.0,45.85,45.85,0.3129
aes_gcm-102400b-c64-r3,AES_GCM,102400,30,64,60,498.329,0.12,30,40.941,38.709,83.141,85.787,100.0,30,42.842,42.589,66.967,70.062,100.0,0.27,0.27,0.3096
aes_gcm-102400b-c64-r4,AES_GCM,102400,30,64,60,490.906,0.122,30,41.862,42.846,65.711,67.637,100.0,30,47.485,45.578,67.026,81.299,100.0,47.01,47.01,0.3143
aes_gcm-102400b-c64-r5,AES_GCM,102400,30,64,60,490.682,0.122,30,45.102,45.309,72.374,89.071,100.0,30,44.849,49.109,59.802,60.029,100.0,48.36,48.36,0.3147
aes_gcm-102400b-c128-r1,AES_GCM,102400,30,128,60,495.953,0.121,30,50.143,47.047,84.647,88.782,100.0,30,38.016,37.257,55.64,60.032,100.0,46.31,46.31,0.3174
aes_gcm-102400b-c128-r2,AES_GCM,102400,30,128,60,489.967,0.122,30,44.191,42.676,78.758,84.65,100.0,30,43.078,40.258,68.191,68.492,100.0,47.3,47.3,0.327
aes_gcm-102400b-c128-r3,AES_GCM,102400,30,128,60,491.428,0.122,30,43.917,40.513,75.441,84.406,100.0,30,44.406,41.813,62.847,76.55,100.0,0.23,0.23,0.313
aes_gcm-102400b-c128-r4,AES_GCM,102400,30,128,60,467.746,0.128,30,46.479,42.518,78.991,87.843,100.0,30,46.948,39.551,76.139,79.139,100.0,49.38,49.38,0.3287
aes_gcm-102400b-c128-r5,AES_GCM,102400,30,128,60,484.483,0.124,30,45.447,47.416,81.968,85.676,100.0,30,42.872,40.854,63.46,80.335,100.0,45.84,45.84,0.3088
aes_cbc-1024b-c1-r1,AES_CBC,1024,30,1,60,654.62,0.092,30,1.771,1.651,1.948,2.095,100.0,30,1.255,1.233,1.437,1.472,100.0,0.07,0.07,0.28
aes_cbc-1024b-c1-r2,AES_CBC,1024,30,1,60,628.679,0.095,30,1.832,1.723,1.978,2.096,100.0,30,1.319,1.275,1.52,1.556,100.0,0.15,0.15,0.2866
aes_cbc-1024b-c1-r3,AES_CBC,1024,30,1,60,473.17,0.127,30,2.429,2.291,3.068,3.405,100.0,30,1.757,1.682,2.365,2.596,100.0,0.08,0.08,0.2769
aes_cbc-1024b-c1-r4,AES_CBC,1024,30,1,60,472.532,0.127,30,2.439,2.395,3.331,3.437,100.0,30,1.755,1.662,2.503,2.538,100.0,0.07,0.07,0.2879
aes_cbc-1024b-c1-r5,AES_CBC,1024,30,1,60,678.905,0.088,30,1.704,1.598,1.85,2.004,100.0,30,1.214,1.179,1.347,1.425,100.0,0.07,0.07,0.2731
aes_cbc-1024b-c10-r1,AES_CBC,1024,30,10,60,761.479,0.079,30,13.19,12.732,18.931,19.889,100.0,30,10.565,9.515,17.322,17.976,100.0,0.24,0.24,0.2545
aes_cbc-1024b-c10-r2,AES_CBC,1024,30,10,60,752.832,0.08,30,13.771,13.138,21.459,22.237,100.0,30,9.827,9.956,14.874,15.649,100.0,0.07,0.07,0.2551
aes_cbc-1024b-c10-r3,AES_CBC,1024,30,10,60,766.867,0.078,30,12.383,11.928,17.731,17.749,100.0,30,11.589,11.212,16.035,20.992,100.0,0.08,0.08,0.2485
aes_cbc-1024b-c10-r4,AES_CBC,1024,30,10,60,756.281,0.079,30,13.194,12.553,19.237,20.878,100.0,30,11.141,10.746,15.231,18.905,100.0,0.08,0.08,0.2535
aes_cbc-1024b-c10-r5,AES_CBC,1024,30,10,60,742.971,0.081,30,13.688,13.054,19.807,20.285,100.0,30,10.861,10.457,18.417,18.693,100.0,0.14,0.14,0.2617
aes_cbc-1024b-c64-r1,AES_CBC,1024,30,64,60,794.368,0.076,30,32.004,31.559,50.047,53.375,100.0,30,24.701,24.551,37.542,41.245,100.0,0.07,0.07,0.2636
aes_cbc-1024b-c64-r2,AES_CBC,1024,30,64,60,810.45,0.074,30,29.764,27.536,46.653,48.736,100.0,30,27.816,26.88,44.037,44.377,100.0,0.0,0.0,0.2511
aes_cbc-1024b-c64-r3,AES_CBC,1024,30,64,60,778.238,0.077,30,31.603,28.574,52.578,53.632,100.0,30,26.495,23.571,43.712,46.96,100.0,32.4,32.4,0.2587
aes_cbc-1024b-c64-r4,AES_CBC,1024,30,64,60,769.552,0.078,30,31.096,28.606,50.193,55.59,100.0,30,28.011,27.555,50.203,54.46,100.0,32.46,32.46,0.2609
aes_cbc-1024b-c64-r5,AES_CBC,1024,30,64,60,779.397,0.077,30,31.961,27.987,56.373,57.235,100.0,30,24.966,24.529,39.503,45.339,100.0,0.37,0.37,0.2496
aes_cbc-1024b-c128-r1,AES_CBC,1024,30,128,60,710.481,0.084,30,36.788,36.073,56.771,57.988,100.0,30,29.192,26.074,49.299,50.575,100.0,34.25,34.25,0.2598
aes_cbc-1024b-c128-r2,AES_CBC,1024,30,128,60,622.418,0.096,30,41.366,47.556,73.578,74.649,100.0,30,34.621,27.293,61.964,65.826,100.0,33.36,33.36,0.2517
aes_cbc-1024b-c128-r3,AES_CBC,1024,30,128,60,689.107,0.087,30,33.374,28.087,61.01,63.219,100.0,30,32.947,33.899,50.811,52.759,100.0,32.54,32.54,0.2551
aes_cbc-1024b-c128-r4,AES_CBC,1024,30,128,60,779.784,0.077,30,31.004,31.444,51.886,55.557,100.0,30,26.521,25.504,44.127,53.117,100.0,0.34,0.34,0.2463
aes_cbc-1024b-c128-r5,AES_CBC,1024,30,128,60,775.413,0.077,30,29.842,27.927,48.513,49.602,100.0,30,31.008,28.651,49.984,54.587,100.0,31.99,31.99,0.2603
aes_cbc-10240b-c1-r1,AES_CBC,10240,30,1,60,598.599,0.1,30,1.928,1.778,2.532,2.59,100.0,30,1.383,1.332,1.632,1.635,100.0,22.9,22.9,0.2743
aes_cbc-10240b-c1-r2,AES_CBC,10240,30,1,60,630.892,0.095,30,1.816,1.739,1.829,1.843,100.0,30,1.325,1.322,1.458,1.477,100.0,22.99,22.99,0.2802
aes_cbc-10240b-c1-r3,AES_CBC,10240,30,1,60,606.107,0.099,30,1.91,1.768,2.076,3.119,100.0,30,1.361,1.327,1.538,1.643,100.0,0.47,0.47,0.2787
aes_cbc-10240b-c1-r4,AES_CBC,10240,30,1,60,566.545,0.106,30,1.831,1.709,2.17,2.175,100.0,30,1.671,1.303,2.299,5.25,100.0,24.02,24.02,0.2938
aes_cbc-10240b-c1-r5,AES_CBC,10240,30,1,60,623.145,0.096,30,1.854,1.769,1.903,1.936,100.0,30,1.327,1.304,1.448,1.603,100.0,23.21,23.21,0.278
aes_cbc-10240b-c10-r1,AES_CBC,10240,30,10,60,732.363,0.082,30,14.183,13.627,19.831,22.189,100.0,30,10.796,10.506,15.527,18.143,100.0,36.02,36.02,0.258
aes_cbc-10240b-c10-r2,AES_CBC,10240,30,10,60,710.526,0.084,30,13.684,13.651,17.924,20.386,100.0,30,12.359,11.661,19.713,22.067,100.0,0.39,0.39,0.2722
aes_cbc-10240b-c10-r3,AES_CBC,10240,30,10,60,707.246,0.085,30,14.719,14.264,22.613,22.853,100.0,30,11.154,10.445,17.159,19.762,100.0,35.52,35.52,0.2651
aes_cbc-10240b-c10-r4,AES_CBC,10240,30,10,60,712.055,0.084,30,13.52,12.509,21.961,23.162,100.0,30,11.482,11.578,16.628,19.248,100.0,38.03,38.03,0.2744
aes_cbc-10240b-c10-r5,AES_CBC,10240,30,10,60,666.054,0.09,30,15.144,14.144,23.927,24.276,100.0,30,11.873,11.707,16.419,18.401,100.0,35.59,35.59,0.2652
aes_cbc-10240b-c64-r1,AES_CBC,10240,30,64,60,712.641,0.084,30,36.45,36.632,55.652,60.214,100.0,30,28.303,26.408,46.613,49.348,100.0,33.36,33.36,0.2758
aes_cbc-10240b-c64-r2,AES_CBC,10240,30,64,60,637.795,0.094,30,37.194,32.229,62.822,68.494,100.0,30,33.454,32.522,60.98,64.001,100.0,0.53,0.53,0.2638
aes_cbc-10240b-c64-r3,AES_CBC,10240,30,64,60,612.0,0.098,30,40.967,38.84,72.604,77.239,100.0,30,29.502,30.28,46.587,49.452,100.0,35.98,35.98,0.2694
aes_cbc-10240b-c64-r4,AES_CBC,10240,30,64,60,742.26,0.081,30,35.571,32.461,55.076,58.817,100.0,30,24.351,21.884,40.031,47.35,100.0,32.49,32.49,0.2545
aes_cbc-10240b-c64-r5,AES_CBC,10240,30,64,60,636.516,0.094,30,39.179,38.566,65.206,73.92,100.0,30,28.99,28.74,42.71,44.851,100.0,36.33,36.33,0.2685
aes_cbc-10240b-c128-r1,AES_CBC,10240,30,128,60,726.306,0.083,30,32.739,34.918,56.757,58.871,100.0,30,29.604,28.785,46.783,48.921,100.0,0.4,0.4,0.2546
aes_cbc-10240b-c128-r2,AES_CBC,10240,30,128,60,734.434,0.082,30,32.493,31.294,52.969,59.836,100.0,30,29.11,26.351,46.64,53.579,100.0,35.42,35.42,0.2584
aes_cbc-10240b-c128-r3,AES_CBC,10240,30,128,60,727.037,0.083,30,36.338,34.892,57.629,65.357,100.0,30,24.346,22.043,44.243,46.024,100.0,35.12,35.12,0.2751
aes_cbc-10240b-c128-r4,AES_CBC,10240,30,128,60,729.337,0.082,30,31.182,29.18,48.611,60.213,100.0,30,32.152,29.35,51.938,51.974,100.0,34.44,34.44,0.2582
aes_cbc-10240b-c128-r5,AES_CBC,10240,30,128,60,741.852,0.081,30,30.409,33.58,46.529,52.258,100.0,30,31.412,31.806,51.503,54.886,100.0,0.21,0.21,0.2504
aes_cbc-102400b-c1-r1,AES_CBC,102400,30,1,60,358.46,0.167,30,3.091,2.974,3.595,4.342,100.0,30,2.456,2.381,2.777,2.784,100.0,38.35,38.35,0.3715
aes_cbc-102400b-c1-r2,AES_CBC,102400,30,1,60,351.381,0.171,30,3.164,2.997,3.732,3.95,100.0,30,2.494,2.45,2.714,2.734,100.0,36.79,36.79,0.4135
aes_cbc-102400b-c1-r3,AES_CBC,102400,30,1,60,361.14,0.166,30,3.09,2.902,3.456,4.372,100.0,30,2.416,2.396,2.548,2.625,100.0,39.53,39.53,0.3624
aes_cbc-102400b-c1-r4,AES_CBC,102400,30,1,60,355.505,0.169,30,3.146,2.993,3.51,5.28,100.0,30,2.45,2.386,2.714,2.824,100.0,5.5,5.5,0.3658
aes_cbc-102400b-c1-r5,AES_CBC,102400,30,1,60,361.94,0.166,30,3.082,2.854,3.365,5.329,100.0,30,2.413,2.377,2.61,2.651,100.0,40.15,40.15,0.3636
aes_cbc-102400b-c10-r1,AES_CBC,102400,30,10,60,452.468,0.133,30,22.38,21.469,30.415,31.428,100.0,30,17.784,16.561,25.289,30.432,100.0,57.92,57.92,0.3462
aes_cbc-102400b-c10-r2,AES_CBC,102400,30,10,60,450.028,0.133,30,21.268,20.08,32.195,33.353,100.0,30,18.017,18.855,28.386,28.558,100.0,52.92,52.92,0.3326
aes_cbc-102400b-c10-r3,AES_CBC,102400,30,10,60,422.788,0.142,30,25.556,22.497,40.811,42.687,100.0,30,17.455,16.987,26.216,26.294,100.0,55.27,55.27,0.3366
aes_cbc-102400b-c10-r4,AES_CBC,102400,30,10,60,425.433,0.141,30,22.834,22.508,32.016,33.923,100.0,30,19.691,21.091,25.668,34.432,100.0,0.38,0.38,0.3276
aes_cbc-102400b-c10-r5,AES_CBC,102400,30,10,60,397.818,0.151,30,24.693,24.666,32.891,34.894,100.0,30,21.909,22.175,27.191,30.216,100.0,55.81,55.81,0.3544
aes_cbc-102400b-c64-r1,AES_CBC,102400,30,64,60,459.856,0.13,30,56.079,53.058,97.486,101.404,100.0,30,37.656,32.333,79.094,80.969,100.0,51.15,51.15,0.325
aes_cbc-102400b-c64-r2,AES_CBC,102400,30,64,60,433.472,0.138,30,52.894,48.612,95.157,116.412,100.0,30,47.431,48.392,68.74,78.729,100.0,51.68,51.68,0.3244
aes_cbc-102400b-c64-r3,AES_CBC,102400,30,64,60,401.61,0.149,30,63.573,67.146,99.54,113.052,100.0,30,48.62,43.172,90.965,98.272,100.0,0.24,0.24,0.3293
aes_cbc-102400b-c64-r4,AES_CBC,102400,30,64,60,458.7,0.131,30,53.764,52.742,86.366,88.614,100.0,30,43.04,37.457,68.903,76.946,100.0,51.27,51.27,0.325
aes_cbc-102400b-c64-r5,AES_CBC,102400,30,64,60,466.883,0.129,30,43.589,42.26,69.83,72.001,100.0,30,52.612,53.585,78.184,86.938,100.0,50.13,50.13,0.318
aes_cbc-102400b-c128-r1,AES_CBC,102400,30,128,60,446.606,0.134,30,52.779,53.13,91.003,91.732,100.0,30,46.663,46.494,65.024,71.227,100.0,51.56,51.56,0.3345
aes_cbc-102400b-c128-r2,AES_CBC,102400,30,128,60,456.906,0.131,30,50.05,48.335,73.05,79.549,100.0,30,48.981,46.132,70.394,74.012,100.0,0.23,0.23,0.3183
aes_cbc-102400b-c128-r3,AES_CBC,102400,30,128,60,456.885,0.131,30,53.75,54.734,86.176,87.932,100.0,30,43.191,41.999,71.633,77.293,100.0,52.43,52.43,0.329
aes_cbc-102400b-c128-r4,AES_CBC,102400,30,128,60,453.095,0.132,30,56.176,54.888,81.993,94.107,100.0,30,41.19,43.862,57.132,58.219,100.0,53.07,53.07,0.3316
aes_cbc-102400b-c128-r5,AES_CBC,102400,30,128,60,460.208,0.13,30,54.481,52.651,83.366,83.428,100.0,30,41.267,39.857,62.195,71.072,100.0,50.3,50.3,0.3251
rsa-1024b-c1-r1,RSA,1024,30,1,60,50.536,1.187,30,2.222,2.1,2.745,2.781,100.0,30,37.321,37.143,38.709,39.183,100.0,0.05,0.05,1.3794
rsa-1024b-c1-r2,RSA,1024,30,1,60,50.177,1.196,30,2.259,2.107,2.716,3.221,100.0,30,37.562,37.246,39.213,39.649,100.0,0.06,0.06,1.3788
rsa-1024b-c1-r3,RSA,1024,30,1,60,50.326,1.192,30,2.283,2.022,3.14,3.358,100.0,30,37.422,37.103,38.893,39.115,100.0,0.06,0.06,1.3779
rsa-1024b-c1-r4,RSA,1024,30,1,60,50.248,1.194,30,2.323,2.12,2.599,2.795,100.0,30,37.445,37.2,38.23,39.396,100.0,0.05,0.06,1.3877
rsa-1024b-c1-r5,RSA,1024,30,1,60,50.329,1.192,30,2.273,2.124,2.663,2.841,100.0,30,37.429,37.189,38.666,39.235,100.0,0.05,0.05,1.3746
rsa-1024b-c10-r1,RSA,1024,30,10,60,49.877,1.203,30,141.375,155.163,322.883,361.484,100.0,30,202.844,195.879,315.485,358.426,100.0,0.02,0.04,1.3799
rsa-1024b-c10-r2,RSA,1024,30,10,60,51.441,1.166,30,144.883,156.799,266.483,278.583,100.0,30,188.321,158.133,312.912,316.846,100.0,94.56,95.27,1.3542
rsa-1024b-c10-r3,RSA,1024,30,10,60,50.741,1.182,30,150.458,154.879,360.192,388.507,100.0,30,223.329,224.525,377.541,378.623,100.0,89.45,95.2,1.3583
rsa-1024b-c10-r4,RSA,1024,30,10,60,51.134,1.173,30,150.309,158.694,271.328,344.486,100.0,30,184.355,162.279,313.655,343.97,100.0,89.09,92.29,1.3629
rsa-1024b-c10-r5,RSA,1024,30,10,60,51.038,1.176,30,162.127,188.829,303.625,307.416,100.0,30,196.675,193.883,351.579,351.888,100.0,88.62,91.73,1.3431
rsa-1024b-c64-r1,RSA,1024,30,64,60,51.439,1.166,30,83.773,32.356,305.915,455.132,100.0,30,546.461,499.194,965.064,972.964,100.0,90.08,94.29,1.3281
rsa-1024b-c64-r2,RSA,1024,30,64,60,51.283,1.17,30,152.507,35.893,719.127,973.831,100.0,30,480.519,465.722,823.312,895.955,100.0,89.3,93.78,1.3466
rsa-1024b-c64-r3,RSA,1024,30,64,60,51.744,1.16,30,140.331,32.546,740.621,887.434,100.0,30,482.097,428.495,852.432,890.519,100.0,91.36,96.65,1.3434
rsa-1024b-c64-r4,RSA,1024,30,64,60,51.638,1.162,30,169.018,139.014,314.544,671.319,100.0,30,542.765,463.884,927.056,969.406,100.0,89.13,95.47,1.3491
rsa-1024b-c64-r5,RSA,1024,30,64,60,51.775,1.159,30,151.879,29.815,670.417,742.834,100.0,30,519.62,497.029,895.852,954.999,100.0,90.37,95.7,1.352
rsa-1024b-c128-r1,RSA,1024,30,128,60,51.493,1.165,30,149.529,35.358,819.949,857.184,100.0,30,494.101,584.246,769.53,876.076,100.0,92.13,95.31,1.3369
rsa-1024b-c128-r2,RSA,1024,30,128,60,50.881,1.179,30,153.558,41.689,470.839,910.05,100.0,30,521.382,605.578,932.533,1004.48,100.0,89.06,92.95,1.3516
